deespeesaintepourestre	-|----|-----|---|----|
lidest ruimens	-|----⌫------|
pitieauoientes peciale me nt desa	----|------|--⌫-------⌫--⌫-|-|-|
serui tude dela	-----⌫---|-|-|
paroll eselleseha stad aleral	------⌫-|---|-|--⌫--||---|||
es te ́ bail lezs eroitpar	--⌫--⌫|----⌫--|-⌫----|--|
e t forment repre isse	-⌫|------|-----⌫---|
ui ande setieent endans e n	--⌫----⌫|-|-|---⌫-----|-⌫|
p l us mes deceu lxforge	-⌫-⌫-|--|-|---⌫-|----|
euss eosé folement	----⌫|---|-------|
et p ourceque	-|-⌫--|-|--|
lipueple ne	-|-----|-|
esgard er et aiugieremoff ri	------⌫-|-||-----|||---⌫-|
ditnulle cho se	--|----|---⌫-|
orequecistparolleen apertetnulz	--|--|---|------|-|----|-|---|
queilfa illen tet errrentplusq u ec ilde quoy	--|-|--⌫-----⌫|-|------|---|-⌫-⌫|-⌫-|-|---|
medistqueil se m e ruei lloit	-|---|--|-|-|-⌫-⌫----⌫----|
engendrédieuet ilne	--------|---|-|-|-|
qui cu idequed iex soitde	--|--⌫--|--|-⌫--|---|-|
cestepuissa nceque il	----|------⌫--|--|-|
quinait ceste	--||--|----|
quiestoient	--|-------|
formentabaisié	------|-------|
iusquesalautre se	------|||----|-|
ensein gnemens a	------⌫------||
demeneehors de	------|---|-|
mainsle ctre zquemestier nefust	----|--⌫----⌫|--|------|-|---|
ilsapuioitettenoit	-||------|-|-----|
doubtassep asquec este for ce de	--------|-⌫-|--|-⌫---|---⌫-|-|
l afoy communedistilti eg neet r ecognoi sse que ilz	-⌫|--|------|---|-|--⌫--⌫-|-|-⌫-------⌫--|--|--|
au iuge m ent	-|----⌫-⌫--|
quecom me il	--|---⌫-|-|
pourroitfere	-------|---|
seieneu sse pas cesparolles	-|-||--⌫--|--|--|-------|
apr espo u de	---⌫-|--⌫|-|
leurdeni sesariopagi telefaitdu	---|----⌫--|--------⌫-|-|---|-|
oyliabbesetse	-|-|----|-|-|
menaca griefmen tetdi s tque ilen iroit	-----|--------⌫|-|--⌫-⌫|--|-|-|----|
q uiauo yeeu l onguement fortune contrair esi	-⌫-|---⌫-|-|-⌫--------|------|--------⌫|-|
enfouy respotemen t	-----|----------⌫|
que i au oy e	--||--⌫--⌫|
quoyi lzne	---|-⌫-|-|
lieudesertcommeli	---|-----|----|-|
delit ables c hose s la	-----⌫----|-⌫----⌫|-|
pieze mboués pourcequ e	---|-⌫------|---|-|--⌫|
comme l end it li filz	----|-⌫-|-⌫-|-|---|
lifilzdes prophet es queno us	-|---|--|-------⌫-|--|--⌫-|
commed ist quintiriliensenuietr euuecilq ui se	----|-⌫--|------------|----|--⌫---|--|-⌫-|-|
de leur gre	-|---|--|
toutesfoispa r ceie	-----|---|--⌫|-|-|
conforteen	-------|-|
de par ceulxaquiil entend oie nt	-|--|----||--|-|------⌫---⌫-|
pour ro itd irequ e lennedoitpasau pe re	----⌫--⌫-|-⌫--|--⌫|--|-|---|--|-|--⌫-|
especiala nul des troysp ersonnes	-------||--|--|----|-⌫-------|
te mplesausaintesperitquiest e n	--⌫----|-|----|------|--|--|-⌫|
pe rsonne ainslenommasme s ainsipour	--⌫-----|---|-|--------⌫|----|---|
s ico mmeiemereposoyeill e c	-⌫|--⌫--|-|-|-------|---⌫-⌫|
creoit dont	-----|---|
moyru nger tantcommeilpooientme	--|--⌫---|---|----|-|------|-|
maque ildestourner ent	-|--|-|----------⌫--|
iemenfouisseaihesucristuers les	-||--------||----|----|---|--|
occidentaussicommel enuie	-------|----|----||----|
pour cequ e ie	---|-|--⌫|-|
finsdelaterr ee n dem entr esquemescuers	---|-|-|----⌫|-⌫-⌫---⌫----⌫----|--|----|
mecontraingnoientpour	-|--------------|---|
engrant e ngois seeteulx	-|----|-⌫-----⌫-|-|---|
toutd illecqueset	---||--------|-|
res trangeriede cel eterre f ustsansloy etsan s	---⌫--------|-|---⌫|----|-⌫--|---|--|-|---⌫|
sansproufitet	---|------|-|
q uechoseque ie	-⌫-|----|--|-|
mo ymesmes engemis sant	--⌫|-----|-|-----⌫---|
descon fortezetpouruit a	------⌫-----|-|------||
anciennementau droitd e	-----------|-|----|-⌫|
sonmoustiericelle	--|-------|-----|
uiepre mi erementso u f froiteu se	--|---⌫--⌫------|--⌫-⌫-⌫-------⌫-|
seigneuraqui elle	-------||--|---|
pource quee lleestoitenclose	---|-|--|-⌫--|-----|------|
maisqu etuitleursuoisinsmeblamassentf orment	------⌫|---|----|------|-|---------|-⌫-----|
c ommeie peusse	-⌫---|-|-----|
leg ierementau	---⌫-------|-|
lai durefaite c ommentmenremaint	---⌫---|----|-⌫-----||-|------|
etordenierres	-|----------|
quecommec iltresg ransph iloso phes	--|----|-⌫-|---|-⌫---|--⌫-----⌫---|
plu s longuementtorme ntezl ors p arla	---⌫|---------|-----⌫---|-⌫--|-⌫-|-|
dema re nnomee	-|-|--⌫-----|
auses tou u oirsde	--|--⌫---⌫-⌫---|-|
a l lassent auecquez	-⌫-⌫------|-------|
que ilnelido ntlarg ement sonuiure	--|-|-|-|--⌫-|----⌫----|--|----|
nostremedissant	-----|--------|
telman iere	--|---⌫---|
q ue tu creussesque c e	-⌫-|-|-------|--|-⌫|
l ex empleneisde	|--⌫----|---|-|
seroitpl usproufitablee t	-----|--⌫-|----------|-⌫|
mesf ilzcest demesn on nainsquime	--|-⌫--||--|-|--|-⌫--⌫----|--|-|
mo ydes truire de	--⌫|---⌫-----|-|
saintbenoi st	----|-----⌫-|
aucunslieusilmeto ientau	-----|----|-|----⌫---|-|
moncheualla	--|-----|-|
q uesou peconnoye ma ins meslestrouua ym oult pires	-⌫-|---⌫--------|--⌫--|--|--|------⌫|-⌫---|----|
et prandre t ousiours	-|------|-⌫--|----|
de ih esu cris tet	-|--⌫--|----⌫|-|
ielai sseaplairea ushommes	-|---⌫--||-----|-⌫-|-----|
sietesag aisauec lesriches	---|-|--⌫--|---|--|-----|
len dit adroit de	--|--||----|-|
li pre miersliuresnosensoingneuege ces flaiuesle tesmoingneet	-|---⌫----|-----|--|--------|----⌫--|------|-|---------|-|
ilcouienta	-|------||
doit l asc he ualiersali re liqu eldascheualie rs meuzuaillent	---|-⌫-|-⌫--⌫------|---⌫-|-|--⌫-|--|--------⌫-|---|-------|
et alirelemoillour cheual ierdu pire	-|----|-|-------|------⌫--|-|---|
ch e ualier snoui a ux	--⌫-⌫------⌫|----⌫-⌫-|
doitaprandre alancier	---|-------||------|
lusage de geter pierres afonde sde ma intes men ieres	|----|-|----|------||-----⌫|-|--⌫----|---⌫----|
apres d e celiuresfaco ient	----|-⌫|-|-----|----⌫---|
p lait sisa bandone de l	-⌫---|-||-⌫------|-||
naissan zduhautl euet	-------⌫|-|---|-⌫-|-|
apra ndre.	----⌫---||
li bon estre eng r anzdu sa uoir	-|--|----|---⌫-⌫--|-|--⌫---|
mantenir g uer re.	-------|-⌫---⌫-||
encor ted iset tedemant comant	----|-|-⌫-|-|-|-----|-----|
lor usaige d eiore n i or	--|-----|-⌫|--|-⌫|-⌫-|
cinosrequiertliordonance et cid e uise	-|--|-------|-|--------|-|-|-⌫-⌫---|
ciel nelieleman t n aident mietant	---|-|-|------⌫||-----|--|---|
enlo rpaisplus molazplustamprezet p lus	-|--⌫|---|---|----|---|------|-|-⌫--|
essoreysontnon pas por riet toz ior s	------|---|--|--|---⌫-|-|--|---⌫|
etchaut et	-|----|-|
so ffrir trestotesmenieresde trauaz etdepoinnesfieres .	--⌫----|--------|-------|-|-----|-|-|------|-----||
soi ent et l airaucunesfoi z usoientqu ants eront	---⌫--|-||--|------|---⌫|------|--⌫--|-⌫----|
croi sseenlouretlouruertu z	----⌫--|-|---|-|---|-----⌫|
apo isseenlo ur cors ete n	---⌫---|-|--⌫-|---|-|-⌫|
apres cequ eromefuf aite	----|-|--⌫|---|-|-⌫---|
ainsios toientlapou sieredelorc orsla	----|--⌫-----|-|---⌫----|-|--|-⌫--|-|
de uiell es eman ce.	-|-----⌫|-⌫----⌫-||
nerecroientetqu ilso ient	-|--------|-|-|-|--⌫---|
meuzsi conl ison squelicheualiers i ueneshons	---|-|--|-⌫----⌫|--|-|---------|-⌫----|---|
hardi znele s uaillanzlesiu e nesnelestr auaillanz .	-----⌫|-|--⌫|-------|--|--⌫-⌫--|-|--|--⌫--------||
estoitmestropfuuolontizforsa sarmes	-----|--|---|-|-------|---|-⌫|----|
lechi efet	-|---⌫-|-|
etcemeism esdituirgi les	-|-|-----⌫-|--|-----⌫--|
mes uera ie mentau uoir	--|----⌫--⌫---|-|---|
icexdoit lonreteni r	---|---|--|------⌫|
grantdelitetpo rdeffandrelescontreescui	----|----|-|--⌫|--------|--|-------|--|
debones gesteset a cexho nte	-|----|-----|-||--|--⌫--|
auenuz estencorau ientconques	-----|--|----|--⌫---||-----|
eta retornermet repein nede lacostu meancieinne	-||-------|---⌫-|----⌫-|-|-|-----⌫-|--------|
escrit perbons usaig es et maintemparo u raus imant	-----|--|---|-----⌫-|-|----|------⌫-⌫|---⌫----|
main zli ures	----⌫|--⌫---|
dis milepas	--|---|--|
t o stcorrepo rtost embatre	-⌫-⌫-|----|--⌫|---|------|
etsus correuistemanta lo renemisetq u	-|--|----|--------||--⌫|-----|-|-⌫|
ondoitregarderlalargecedu fossey	-|---|-------|-|------|-|-----|
porsoidafandre.	--|--|-------||
cont reles forzcom batoitper	----⌫-|--|---|---⌫-----|--|
neautremantceditl	-|--------|-|--||
auantaparoillié	----|----------|
ba taillerouxdelezlet imbresaueroux por	--⌫---------|----|-|-⌫----|-------|--|
armese totessent	----|-⌫|-------|
doublepois peso ientets aseoi en t	-----|---|----⌫---|-||-----⌫--⌫|
despiezautre tant repr ofitecom eas	--|---|-----⌫---|----⌫----|---⌫|-|
sia pr enoientli ancienetsiusoientadonquesde pointes	-|-⌫--⌫------|-|-----|-|-|------|-------|-|------|
doie dedanzet si quale ne	---|-----|-|-|-|--|-|
perceen tan tbien auisezcon li cheualiersausezuaut	--|-|--⌫---⌫|---|-----|--|-|---------|----|---|
plu s ai uessa l aigeque cil	---⌫|-|-----⌫-⌫---|--|--|
esto itlade cipline	----⌫-|-|--⌫------|
preuostdele gionou per prince	------|-|--⌫---|-|--|-----|
et m oultaprandrecar	-|-⌫---|-------|--|
li trauaz tropnehabo n d ede	-|-----|---|-|----⌫-⌫-⌫|-|
no nperamiteyou du	--⌫|--|-----|-|-|
sont pasdeuisees.	---|--|-------||
milemoultbonscheual iers	---|----|---|------⌫---|
diocl eciainsmeismeman tm a x imiainsuindrent porgouer ne rl e mpire	-----⌫------|---------⌫|-⌫-⌫-⌫------|-------|--|-----⌫--⌫||-⌫----|
de fair esus cheua xsaillir legie remante tsanzfail lir	-|----⌫|--|-----⌫|------|-----⌫-----|-⌫|---|----⌫--|
quantse roi e ntenmultitudedebataille	----|--⌫---⌫-⌫-|-|--------|-|-------|
porter faissouantaprandre	-----|---|-----|-------|
l es ret ruisse nt et quan tacostume y laron t iemaispuisgreuey	-⌫-|---⌫------⌫-|-|----⌫|--------⌫||----⌫|-----|---|-----|
m ain tpaisc on quiren t.	-⌫---⌫|---|-⌫--⌫------⌫||
l ondoitles c heua liersgarnir si c	-⌫-|---|--|-⌫----⌫----|-----|-||
li ba taillene l iordonancene redoit paspo r	-|--⌫-----|-|-⌫|--------|-|-----|--|--⌫|
lauberrompoitlegieremant	|----|------|----------|
lich eualiers si	-|--⌫-------|-|
domai ges tant soulemantquanti lson ten	-----⌫--|---|--------|----|-⌫|---⌫|-|
autrepl a itt antcomeillorsietetplait .	----|--⌫-⌫-|-⌫--|---|-|--|---|-|----||
etsisedoit onla borerse loni	-|-|-|---|-|--⌫----|-|--||
l apla ceenform e demiero nde.	-⌫|---⌫-|-|----⌫|----|--⌫--||
matlonaesciantou reg art	--|--||------|-|---⌫--|
ozestoitacoi llie	-|-----|----⌫---|
licesdeforz paux q u e portersoloi en tli	----|-|---|---|-⌫-⌫|-----|-----⌫--⌫|-|
legiere chose esta	------|----|--||
l ue ureserontetcomantil	|--⌫--|-----|-|-----|-|
c armo ul t	-⌫-|--⌫--⌫|
qu ilsesaber g essaigemant saiche	-|-|--|----⌫-⌫-|--------|-----|
pe r sant etperbone aten due	--⌫|---|-|--|---|----⌫--|
ains i con doit estre	----⌫|--|---|----|
et encorditetnosensoi ngn equ eb ercel	-|----|--|-|--|-----⌫---⌫|--⌫|-⌫----|
lon nes uoloitpass eiorner a u	--||-|-----|--|-⌫------|-⌫|
memoireeten mainzdiuersauct ours m irent tot le sant	------|-|-|----|-----|----⌫---|-⌫----|--|-|---|
chalour sn echeualerieashomes	-------⌫|-⌫|---------|-|----|
si condes macedon iens desromainsdes	-|--|--|-------⌫---|--|------|--|
lafermoientquemarsli feure s	|---------|--|---|-|-----⌫|
carli roma inqu it an tsauoient etque	--|-|----⌫-|--⌫|-⌫--⌫|-------|-|--|
dela premiere b at a i lle sanztroprestersanzlongue	-|-|-------|-⌫--⌫-⌫-⌫--|---|---|-----|---|-----|
bie ndr oiz etmes ure et hueuredebone	---⌫|--⌫--|-|---⌫--|-|-----|-|---|
d ela leg ion .	-⌫|-|---⌫--||
enbataillepesantarmure enleu	-|-------|-----|-----|-|--|
prisetbienles f ait li arsprueue	---|-|---||-|-⌫--|-|--|-----|
celuidenant.	----|-----||
ausiconc ilquifit cestliurecilqui	---|--|-⌫-|--|--|---|----|--|--|
sai nnes .	---⌫---||
boneme moir eetso ntdebonesacordancesquantceuint	---|--⌫----⌫|-|--⌫-|-|----|---------|----|-|---|
Pur ço kisetsedeitpene r	--|--|-|--|-|---|----⌫|
Quisage s estnela	--|----⌫|--|-|||
Endre itm eim ensu ipurpensé	-----⌫-|-⌫-||-|--⌫|--------|
Selpr esentasea cheualer	--|--⌫-------||-------|
duinstsi tr e iter	-----|-|--⌫-⌫---|
Mutsepenael	--|-|---|-|
mute shaucha sainte	--|-⌫------|-----|
fupoide la bun té	-|--|-|-|---⌫--|
Messitostcum il	--|-|---|--|-|
dist suuent	---|-----|
Pl e inedegrace	--⌫-⌫--|-|----|
Damea laEladamebel sal ua	---|-⌫-||-|---|--|---⌫-|
Mesdiables	--|------|
uu simentistesenemi	--⌫||--------|----|
uint li tensquelimoineelmuster	---|-|---|--|-|----|-|-----|
Purchanter	--|------|
partieEquistrentmutlursegrestein	-----||--------|--|--|---------|
E quant ilukes neltruuerent	|----|-----|--|--------|
Mutbonementmesalua	--|-------|-|----|
Duntla dam eso ltsaluer	---|-|---⌫|--⌫-|-----|
mut plot Ufustsaluufu stpriereEp ar	--|---||---|---||--⌫-|-----||-⌫-|
c ̧ofusalange entiere	-⌫-|-|-|----|------|
De p oürdemo r ta	-|-⌫---|-|--⌫-⌫||
Sach e zkemalnes entirez	----⌫-⌫|-|--|-|-⌫------|
Que enparaïspuissumuenir	--|-|------|------|----|
t rauail k efist	-⌫-----|-⌫|---|
paraï sli	------⌫|-|
Sitostcumela	-|---|---|-|
Kiseitfait	-|---|---|
alisahur eis un	|-|-|---⌫---⌫-|
fustAp leine hartsi	---||-⌫----|---|-|
Multamatsecu lerdelitEsi des pistmultsun	---|---|----⌫--|----||-|---⌫---|---|--|
Cumentputcistduncentrerhi	-----|--|---|---|-----|-|
Pe r reaueitdit	--⌫-⌫-|----|--|
Dunc alas aint	---|--|-⌫---|
cuuen tOchieremere humain	-----⌫||-----|---|-----|
Iaseitic ̧o	-|---|--⌫-|
Neque d en t p ur çoque anus	-----⌫-⌫--⌫|-⌫-|--|--||--|
Limalfé durement f uïrentEd eltut	-|-----|-------|-⌫------||-⌫-|--|
Kiasuncher	-||--|---|
c lefcuntredit	-⌫--|--------|
Ci lqui dout kecefust	--⌫|---⌫---|-|-|---|
uirentdu ncledolentgesir	-----|--⌫-|-|-----|----|
la enla asse nblee	-|-|-|----⌫----|
Forsunpetitp ertuis estreit	---|-|----|-⌫-----|------|
Celechantail bo n ement	---|-----|-|--⌫-⌫----|
For scelesu le	---⌫|---|--⌫-|
Si la pelafeltraïtur E	-||-⌫---|--|-------||
Lieueskeschiet as espiezEsidemand e	-|------|----||-⌫-|---||-|------⌫|
Del d itde la d efen si un	--|-⌫-|-|-|-⌫----⌫--⌫-|
pardun lifist	-----|-|---|
Pur a mu r desac heremer e	--|-⌫--⌫|-|-|-⌫---|---⌫|
Archediacre en la cité	----------|-|-|----|
Iugesdemeimeslacité	----|-|-----|-|----|
Cipu entl iiugeuraprendre	-|--⌫--|-⌫|-----|-------|
Ke lalmee n ai t	-||---|-⌫|--⌫|
Sitost cum lisiresdelmun d	-|---|--|-|----|--|---⌫|
repairerEp uis	-------||-⌫--|
alme guarir	---|-----|
Freref rere	----|-⌫---|
Chelescum ent	-----|---⌫--|
Kiuncne por terentmaneie	-|--|-|---⌫-----|-----|
Deu c omandement	--|-⌫---------|
Distcum saint	---|--|----|
Ede sespechie z gran tpoür	|-|--|------⌫|----⌫|----|
Quillur d ist	-|-|--|-⌫--|
Dun tiln a squieestmeschine	---⌫|-|-⌫-⌫---||--|-------|
Biendemustre pars a neissance	---|-------|--|-⌫|--------|
En uersli n eaimeil	--⌫---|-|-⌫|---|-|
Deltu it uusuoilmunnungeïr	--|--⌫-|--|---|--|--|----|
Quenzliuresede üst numer	-|--|----|-|--⌫---|----|
Ore me apelge ntquei	--|-|------⌫-|---|
Te le na dencrestienté	--⌫-||-⌫|-|----------|
Tutamatqu antcunque dut	--|---|--⌫--------|--|
Tut te ns es tutun kes	--|--⌫-|--⌫--|--⌫--|
u ueraignes	-⌫--------|
Licorsierenten	-|---|-----|-|
Cum c ustum eestasseg rest eins	--|-⌫-----⌫|--|-|---⌫----⌫---|
litculch ierEpristfor me ntaesmai er	--|-----⌫--||----|---⌫--⌫-||-----⌫-|
regiu nU li prince	-----⌫||-|-----|
Q uant sil outoï	-⌫---|-||--|--|
E steit un	-⌫----|-|
eue squ esimurutEcele	---⌫---⌫-||----||---|
Damenostr emer eA	---|-----⌫|---⌫||
l almerend i	|---|----⌫|
c eleregiunNadpuintde u inse	-⌫--|-----||-|----|-|-⌫-|-|
ue rmeille colur	--⌫------|----|
Lapatreno stre ke	-|----|--⌫---|-|
R egar datl iclersen labuiste	-⌫----⌫--|-⌫|----|-|-|-----|
Queele cumu iuemuli er	--|--|--|-⌫--|----⌫-|
Cumec us tu me est de meres	---|-⌫--⌫--⌫-|--|-|----|
Crestiensgieus enseme nt	--------|----|------⌫-|
Detutsun quorient endi	-|--|--|---||---⌫---|
començatanercir	--------||-----|
Ensem e nt uoltcel	-----⌫-⌫-|---|--|
Plusbe le epl us	---|--⌫-||--⌫-|
Karlesuint	--|--|---|
Purc haünesalme parn un	--|-⌫-----|----|--|-⌫-|
labealtédel mund	-|------|--|---|
La saintemere	-|-----|---|
dre i t ason deuant	---⌫-⌫||--|-----|
par sapitié	--|-|-----|
Esenti lodu r	|----||---⌫|
L echiefmoueir	-⌫|----|-----|
pard uçur	--|-⌫----|
Tuithaitie ́de lsieclet ransi	---|------⌫|--⌫|-----|-⌫----|
saint epreier e	-----⌫|------⌫|
Kecunt astamerusdelitU batailleu	-|----⌫--|-----|----||-------||
Deseneissu eabsorbé	-|--|----||-------|
Kiestclam eefille emere	-|--|----⌫-|----||---|
Partutl e s ieclefud	--|--|-⌫|-⌫----|--|
Multla nus couientduncse ruir	---|-|--|------|---|--⌫---|
Regulerment ert orden éE	----------|--|-----⌫-||
Des matinesdenost remere	--|------|-|----⌫-|---|
Diableuindrent	-----|-------|
Li a n geleensement	-|-⌫-⌫---|-------|
Kesito stl a iez purchaci é	-|-|--⌫-||-⌫--|--------⌫-|
Celskemi sf iz acha tachie r	---|-|--⌫|-⌫-|----⌫-|----⌫|
Purq u eifud ildunc sidesué	--|-⌫-⌫-|--|-|---|-|-----|
Mil ecin ccens nus	--||---⌫|---|--|
Damedametropestes fiere	---|---|---|----|----|
Icelski funtnostre uoleir	----|-|---|-----|-----|
Se uostrefiz dr eiturierseit	-|-----|--|--⌫-------|---|
duncia lerent Edeuant	---||-⌫-----||-----|
Duncdi tladamea	---|--⌫|-|---||
uersl esmalfezest puis turnee Edit lu rparol e	---|-⌫-|-----|--|---|-----||--|--⌫|-----⌫|
Orea p rime sperduau ez	--||-⌫----⌫|----|--⌫-|
abo ndreitclamee	|--⌫|----|-----|
lemos tresouent	-|---⌫--|-----|
Enuers lemalféfiereme nt	-----|-|-----|-------⌫-|
Ke poztu fair e	-|--|-|----⌫|
Didunca quei astele enuie	-|---||---|-|---|----|
Ianetefi stel enul	-|-|-|--⌫-|--⌫|--|
del cielaua lA to rtquiersenuershome	--|---|---⌫||--⌫-|-----|-----|---|
uersleclerc silareisunat	---|-|----|-||--------|
uerslemostierhasta sun eire	---|-|------|----|--|---|
Desescornesc e lauersier	-|--|-----|-⌫-⌫|-------|
Horrib legrant	------⌫-|----|
Ch açade lic elfelcuilu ert	--⌫---|-|-|-⌫-|--|-----⌫--|
Par tisengloriuse e be le	---⌫-||-|-------||--⌫-|
Telauraseplu sgreuus fais	--|----||---⌫|-----|---|
fudcel fe lun	--|--|--⌫--|
uind rent andui	----⌫---|----|
kisibiensert me i	-|-|---|---|--⌫|
Dite sauostr es erfde f ei	----⌫||-----⌫|-⌫--|-|-⌫-|
Kien croizpendi renti ue u	-|-|----|-----⌫---|-⌫--⌫|
Quantretenirl a quido utbie n	----|------|-⌫|-----⌫-|---⌫|
Keel e nus seitdefensiun	-|--⌫|--|---|--------|
Une nu itpar auisiun	--|--⌫-|--|------|
Elerespu nt	--|-----⌫-|
Kimeseruezmult bonement	-|-|-----|---|-------|
Deceo kei oportaimunrei	-|--|-|-⌫|-----|--|--|
aclin Efacen t bien l e scrit enten dre	----||-----⌫|---||-⌫----|-----⌫--|
Desiueu s ede lur	--|----⌫||-|--|
Kiportent sur seile sei ntsigne	-|------|--|--|-|---⌫-|----|
Tind r en t unp et it parlement	----⌫-⌫--⌫|-|-⌫--⌫-|--------|
Lega ber e ntlic haitif	-|--⌫---⌫-⌫-|-|-⌫-----|
Laorentba tu	-|----|--⌫-|
Pui sl a u olerentenhal tpendre	---⌫|-⌫|-⌫------|-|---⌫|-----|
Paritels diz ealtrement	--|----|--||--------|
Atantcomen c ̧ata	----|-----⌫-⌫--||
M ari e esteit	-⌫---⌫|-----|
laiamb eresto résai n	-|----⌫|-----⌫--|---⌫|
Dunc comen c ̧at	---|-----⌫-⌫--|
Pu rlu i gnelu rsan té a tens	--⌫---⌫-⌫--|--⌫|---⌫--||---|
Ki multseruidequerentie r	-|---|----|-|---|-----⌫|
Detuzm al suusguarr aibien	-|--|-⌫--⌫|--|-----⌫-|---|
suncherfiz	--|---|--|
D ementierskeele mefis t	-⌫--------|-|--|-|---⌫|
R etenirceledameunpoi	-⌫-----|---|---|-|--|
Uncoreifust	-----||---|
D ec eoquildis tnulne	-⌫|-⌫-|-|-|---⌫|--|-|
Cum la p ucele	--|-|-⌫----|
ele u eeit	--|-⌫---|
sunesperit	--|------|
Dedolurg reué eblec ie ́	-|----|-⌫----||----⌫--⌫|
ilnelaconui tpas	-|-|-|-----⌫|--|
Kiadc este	-|-|-⌫---|
Pur fairesuncomandement	--|----|--|----------|
Li saintdist	-|----|---|
du nca merueille	--⌫-||--------|
kil ert ai nztran slaté	|-|--|--⌫-|----⌫-----|
AdaneclameeUigliseiout renumee	----|-----||-----||--|------|
Eli po ple	|-|--⌫--|
Ketre is iorzlidunad	-|---⌫-|---|-|---||
uoltsunu oleir oïr	---|--|-⌫----|---|
