m ont epl ieesparle stude	-⌫---⌫---⌫---|--||-⌫----|
iecomencay	-|-------|
entendansneis ausamonestemensdela	--------|---|--|-----------|-|-|
lachosemes mesque	-|----|---⌫--|--|
ret ra isde laprochieret du	---⌫--⌫-|-||--------|-|-|
oublieusde	-------|-|
basse parbeautepar habundanced e	----|--|-----|--|---------|-⌫|
ro yaumeren ommee qu ant	--⌫----|---⌫----|--⌫--|
sacorderoitelle p luslegierementa	|---------|---|-⌫--|----------||
d ouceurde touzoign emens	-⌫-----|-|---|----⌫----|
nul zdegrezd	---⌫|-----||
uu eillesdenu ys	--⌫-----|-|--⌫-|
maiscertezc omgrant tristrece	---|-----|-⌫-|----|--------|
legiere choseneis apens ercar	------|----|---||----⌫-|--|
m aisgaires d egensdeceuoire t	-⌫--|-----|-⌫|---|-------|-⌫|
s auoirleder renier	-⌫----|-|---⌫-----|
pasmoltdet emps apres	--|---|-|-⌫---|----|
estoitmiealostel si co mme	-----|--|||----|-|--⌫--|
n ousauions ens emb lepourpa r lé	-⌫--|-----|---⌫---⌫-|------⌫-⌫--|
forceneriepuisqu elles	---------|-----|---||
membressurt ou t es chosesredoubto it	------|--|-⌫--⌫-⌫-|-----|--------⌫-|
m econ tr aindremaugremoyen n ul	-⌫|---⌫--⌫-----|-----|--|-|-⌫-|
neis tantos tdes lecommancement	---|------⌫|--|-|-----------|
i e luioff ria faire	-⌫|--|---⌫-||----|
mon d e de luiseel l eli	---⌫-⌫|-|--|-|--⌫-⌫|-|
mariai geau moinsque	------⌫-|-|----|--|
espouserfemmeetla	-------|----|-|-|
qu etheofratresnous	--⌫|----------|---|
pria puisqui l ot refusee	---|-----|-⌫|-|------|
desp i tn ene	----⌫-⌫|-⌫|-|
dep hilosophi etants eulemen tdes	-|-⌫---------⌫|---|-⌫-------⌫|--|
deph ilos op hieli philosophe q uinob le	-|--⌫----⌫--⌫--|-|---------|-⌫-|---⌫-|
tousi ours	---|-⌫---|
foy e t en	--|-⌫|-|
honeste demeurs	------|-|----|
etparlete smoingnes	-|--|-|--⌫-----|--|
l omb ardie pr inst sonco mmancementde	-⌫---⌫----|--⌫---|--|--⌫---------|-|
amonstrerpar	|-------|--|
eus tassail lid u nsoli er den	---⌫|------⌫-||-⌫|----⌫-||-|
haut deblasmes etde ledenges	---|-|------|-|-|-------|
et de aucuns denoz amis	-|-|-----|-|--|---|
donneeetelle encontre	-----|-|---|-------|
es b a hizetdecomgrans pleurs	--⌫-⌫-⌫--|-|-|--|----|-----|
uindica cionet	-------⌫---|-|
sa in tdenisetelle	--⌫--⌫|----|-|---|
dedeniers ou pourloen geet que ie	-|------|-|---|----⌫-|-|--|-|
cre stienslesouloitfaire ainsi	---⌫-----|-|------|----|----|
touz ioursaudeuantqu iloing	---|----|-|-----|--⌫|----|
estrange chose a	-------|----||
etl otulphes	-|-⌫-------|
a insi comme aregnertu i tseul	-⌫---|----||-----|--⌫-⌫|---|
le nomdee nla citedesoisso nse tque	-|--|-|-⌫|-|---|-|------⌫-|-⌫|--|
denozdisciple z quila	-|--|--------⌫|--|-|
laciteieuingaule gatetlui	-|---|-|---|-|--⌫--|-|--|
tantf ereque	---|-⌫--|--|
souua ntetretournerentles feullie sduliureet	-----⌫-|-|-----------|--|-------⌫|-|----|-|
lo uoientagrantmerueilleet	--⌫-----||----|--------|-|
il nauoitp a s aper ceuouquilme	-||----|-⌫-⌫|----⌫--|-|-|-|-|
ent itu le e	---⌫---⌫--⌫|
necorporel cr eaturecar detoutes les chosesil	-|-------|--⌫-----|--|-|-----|--|-----|-|
sesesc rip ts soit	--|---⌫---⌫-|---|
ilzcommencierenttantos tagrondire t	--|------------|------⌫||------|-⌫|
qu ilauoient establyc e st a s auoi r	-|-|------|------||-⌫-||-⌫----⌫|
cr ueusem en tetque ne	--⌫------⌫--⌫|-|--|-|
gensquecil	---|--|--|
aper tementdesuoyé s	----⌫-----|--------⌫|
ce queiensentoiemyaduer saire	-|--||-|------|-|-----⌫----|
ier e ci tassele	-|-⌫-⌫--⌫----|-|
dieuquies tiuge droic t urie r s parc om grantde	---|--|--⌫|---|-----⌫-⌫----⌫-⌫|--|-⌫-|----|-|
contrainta escriprecomme	--------||-------|----|
te mps a le uren u ie ilmetrait	--⌫--||--⌫-|--⌫-⌫-|-|-|----|
une senten ce	--|------⌫-|
iusq u es atantqueilme bailla st	----⌫-⌫-||------|-|-|------⌫-|
par sonnierdeleurescoumenie m ent	---⌫------|-|---|----------⌫-⌫--|
enungdesertque ie auo ye	-|--|-----|--|-|---⌫-|
auecungnostre clercpoururayment ch anter	---|--|-----|----|---|-------|--⌫----|
ouest lafranchise	-|--|-|--------|
e tdoreilles	-⌫||-------|
ch osesa nsproufitest ueo irs ouuantles chosespar	--⌫--|--⌫-|------|--|---⌫-|-⌫-----|--|-----|--|
pi tago ras escheuoientlehante r des	--⌫----⌫--|----------|-|-----⌫|--|
e ntreles autreschos e	-⌫---|--|-----|----⌫|
d ure uieennostred octrine	-⌫--|--|-|-----|-⌫------|
ont etildespissentlesdelicezdesci tezet	--|-|-|---------|--|------|--|--⌫--|-|
autressoit leurcert es	-----|---|---|----⌫-|
fait qui lordointespec ialso lempnitemes c este	---|--|--|----|-----⌫--|--⌫-------|--|-⌫---|
mesmecarlia postre	----|--|-|-⌫-----|
alommaigedeladiuine	||------|-|-|-----|
t emp leespec ial dedieu etenla	-⌫---⌫-|-----⌫--|-|---|-|-|-|
nous auonsrenduecydessus c est a	---|----|-----|-|-----||--||
sauoiren la	-----|-|-|
h ommesecclesiastrese tseculi ersetsemerenttant	-⌫----|------------|-⌫|------⌫--|-|-------|---|
feussent quiretenissent encore uersmoyau cunechose	-------|--|----------|-----|---|--|--⌫---|----|
lionetdufromy	---|-|-|----|
c ar dieule	-⌫-|---|-|
m esoroisonscele parolle ie tirayatoydes	-⌫-|-------|---|------|-|----||--|--|
e ste ngoisseus	-⌫-|-⌫--------|
atenir la uiereg uliere de	|----|-|--|---⌫-----|-|
c hacu n deulx	-⌫----⌫||---|
de leurs bourses p r opre sleurs	-|----|------|-⌫-⌫----⌫|----|
c hetiuoyeet comm entieen noyesans	-⌫-------|-|----⌫--|-|--⌫---|---|
por tagr a nt confortet ura yquimoult	---⌫-|--⌫-⌫-|------|-|---⌫|--|----|
iemeisseconseilen nostre	-|-----|------|-|-----|
apostoilles i nn oce nt secondco nf erm a	----------|-⌫--⌫---⌫-|-----|--⌫--⌫---⌫|
elle seles soi t uoirplus atart	---|-|---⌫---⌫|---|---||---|
de tantqueroie ntcilqui souuen t	-|---|-------⌫-|--|--|------⌫|
aellespour lessecourre	|----|---|--|-------|
parsigrant	--|-|----|
soupeconsicuidoy equela	-------|-|------⌫|--|-|
fere moyf ranc	---|--|-⌫---|
e tfuplusto rmente zdelapetisement	-⌫|-|---|--⌫------⌫|-||----------|
renommee a ton	-------||--|
quel es fem mes saherdoientsianostre seigneur	--|-⌫-|---⌫--||---------|-||-----|-------|
c arsaintpolmesm esdistnousn	-⌫-|----|--|----⌫-|---|---||
no stres eigneursecil	--⌫---|-⌫------|-|--|
furentordeneu rs poureu lx	-----|-------⌫-|---|--⌫-|
lemarimaistr ealafemme auss i	-|---|------⌫||-|----|----⌫|
l iabbesontmimais t resa ushommes	-⌫|---|---|-|----⌫-⌫--|-⌫-|-----|
abbe esses aus	----⌫----|--|
femmes misesm a istresses par la	-----|----|-⌫-⌫--------|--|-|
troublantdele ur	--------|-|--⌫-|
se igneuriesousles clersqu i	--⌫-------|---|--|----|--⌫|
aussico mm ecaymlimaudis	----|--⌫--⌫|---|-|-----|
iepeusse de	-|-----|-|
lenme f aisoit chac uniour	--|-|-⌫-----|----⌫-|---|
tr aiss issemainsarri eredecelagait	--⌫----⌫---|----|----⌫--|-|--|----|
seulesauec	-----|---|
trau eilloieences	----⌫------|-|--|
lecondui t	-|------⌫|
eus si ezesté du	---⌫--⌫-|----|-|
ami s f ainsierens	---⌫|-⌫---|-|---|
h ayet il m esmesditamoy nehely odore	-⌫-|-|-|-⌫----|--||---⌫-|----⌫----|
i l z d ient	-⌫-⌫|-⌫---|
abreiancedel	--------|-||
eslire l asi ouanciauxe tespeciaulmanticiauxda s	-----|-⌫-|-⌫--------|-⌫|------------|-----|--⌫|
li seconsliuressideuiseou quelcontien t	-|-----|-----|-|-----|-|---|-------⌫|
cariltoz estr uman zde u ise	--|-|--|----⌫----⌫|--⌫-⌫--|
assezmoinsdei ant	----|----|-|-⌫--|
comantluns doi t	-----||--|---⌫|
etp erhardemant requerir	-|-⌫-|--------|-------|
carli prin ce fonta	--|-|----⌫-|---||
ome f aireriche oupoure	--|-⌫---|----|-|----|
lemanti ndr entetauecl or icex reti nd rent et	-|-----⌫---⌫--|-|---|-⌫-|---|----⌫--⌫---|-|
encordient	----|----|
engran testrifd ebatai lle estbiensam blanzqu etrop	-|----⌫|-----|-⌫|-----⌫--|--|---|---⌫----|--⌫|---|
cextueon etprant	--|--|-|-|----|
etdespar aceux	-|--|---⌫----|
del orcors pluss echessont pourlachalour	-|-⌫-|---|---|-⌫----|---|---|-|------|
doneatampranceet lormat sa nte tbons usai g esdon	---|---------|-|--|--|--⌫-|-⌫|---|----⌫-⌫-|--|
sauoirmonci iert recite zseli	-----|--|-|---|------⌫|-|-|
lour es tres	---|--⌫---|
et encorpormue rloruices lesd oit	-|----|--|---⌫|--|----|--|-⌫--|
enlo rbien	-|--⌫|---|
nes i n epueto n pasnoierne nedoit	-|-⌫|-⌫|---|-⌫|--|----|-|-|---|
maintior etpe rs oi r etperm ain	----|--|-|--⌫|-⌫--⌫|-|--|-⌫--|
assise fe rmee	-----|--⌫---|
o rnosestueta	-⌫|--|-----||
sa lute slasiuenescheua l iersentrutes	--⌫----⌫|--|-----|-----⌫-⌫---|-------|
puissantetha rdi sdecombatre etdebataillier	-------|-|--⌫---⌫|-|-------|-|-|---------|
cheualerie perusaiges	---------|--|------|
do i zcheualierspor tonuse r	--⌫-⌫|---------|--|--|---⌫|
aianzsaigesquiestoien t	|---|-----|--|-------⌫|
alisoientp er graceou	--------|-⌫-|----|-|
poramoursanzcuresa nz	--|----|---|---|--⌫-|
alauz por ce	----|--|-|
donquesdoizlesmoins prof itaublesostermetre auant	------|---|--|----|----⌫-------|----|----|----|
pa s tantco n moinsdeiant aliteha rdi eforte t	--⌫|---|--⌫|----|-|---|----|--⌫---⌫|---|-⌫|
d o ncpuisqu esch eualiers soingniezre tenuz soient	-⌫-⌫-|-----|-|--⌫-------|--------|--⌫----|-----|
lor s euenoitquesba ta i lleslor	--|-⌫------|-|-|--⌫--⌫-⌫---|--|
etceestchosem oult	-|-|--|----|-⌫---|
et ieu o s disu eraiemant queil	-|-|-⌫-⌫|--|-⌫--------|--|-|
nece nefaitpasad ot erque	-|-|-|---|--||-⌫--⌫-|--|
p laces couenaublesquealost ser ontprofitaublespor essegier	-⌫----|----------|--|||--|---⌫--|-----------|--|-------|
b ruanz po r tostat aindre les f u an z q uil au rontespiey	-⌫----|--⌫|---|--⌫-----|--|-⌫-⌫--⌫|-⌫|-|--⌫---|-----|
p orprandre.	-⌫-|------||
to naduersaire	--⌫|---------|
e t enformey ete nsoingn ie ́soietse scheualiers	-⌫|-------|-|-⌫-------⌫--⌫|--|-|--⌫|---------|
consedo it combatre.	|-|-|--⌫-|-------||
cheu aliersdeli t eacex quireportentles glaiues	----⌫-----||---⌫-⌫||--|--|--------|--|------|
d eceles anm oquoi en t carli cox tranc hanztant	-⌫|-|--|-|-⌫-----⌫--⌫|--|-|--|-----⌫---|---|
lic harmestrue ue onles	-|-⌫-----|----⌫-|-|--|
ploieou lesantrailles	----|-|--|---------|
s anpro ingnent g aires.	|-|---⌫------|-⌫----||
porce ferirentliromainsdestocuolontiers	--|-|-------|-|------||----|---------|
plusfor t et	---|---⌫|-|
enbat ai lleet ennose .	-|---⌫--⌫--|-|-|---||
darmesdonsont ap aontey etmisanostre	|----|--|---|--⌫-----|-|--||-----|
etliaufriquanz stipion quan tilsedut	-|-|---------|------|----⌫|-|-|--|
de lormainsauoientuoi ncules	-|--|----|------|---⌫--|--|
ti egneabonue ssaut	--⌫---||--|--⌫----|
ca r detexi aualoz	--⌫|-|--|-⌫-----|
gran tpuissan cecomesaigelor granz	----⌫|-------⌫-|---|----|--|----|
e tpor loru ertuzio uiens et	-⌫|--|--|-⌫----|--⌫----|-|
e tfure n t miscilbe rbel ier	-⌫|----⌫-⌫|--|--|--⌫----⌫--|
lorarmeure s etsique enlouralaures	--|-------⌫|-|-|--|-|---|------|
sana rmoiton etp orce user	|-|-⌫----|-|-|-⌫-|-|---|
tienent f olemant	------|-⌫------|
a piequel erma ured	|--|--||----⌫--||
trop pesanzporce	---|-----|--|-|
quelorest oient	--|--|---⌫----|
estoientli urees amortquauant	-------|--⌫----||---|-|----|
l esfondao ursqui pesantarmeynestoien t miep er	-⌫-|------⌫--|--|-----|----||-------⌫|--|-⌫-|
dunsd ars deque no snusons mie	|--|-⌫--|-|--|--⌫||----|--|
auec iauoit aio s tees trois	---||----|---⌫-⌫---|----|
brochesmout biencom passeeset	------|---|---|---⌫------|-|
destrepie auante t par ces te	-----|--|----|-⌫|--|---⌫-|
faill epera uentureae ue n abois	-----⌫|--|-⌫------||-⌫-|||---|
for me quarreealau tre foizsemeuz	---⌫-|------|||--⌫--|---|-|---|
lautr e porteq u	|----⌫|----|-⌫|
lueuuremeuz	|-----|---|
faire seloi nz	----|-|---⌫-|
direcil qu ontsuscen t	---|--|-|--|--|---⌫|
sa ntornoient .	|-⌫|--------||
ap ie issis sentfors alafoietrois	|-⌫-|-----⌫---|---||-|---|----|
ainsilusoie ntper ap risesiquilanseussent la	----||-----⌫-|--|--⌫---|---|-|-|-------|-|
cenespas parol e ueinnesicon	-||-|--|-----⌫|-----|-|--|
gaigeet ainsi demo raiormenteetmalm o n tanz	----|-|----|----⌫-|--|----|-|--|-⌫-⌫-⌫---|
qu e ne furente e t l a to rn erent	--⌫|-|-|----|-⌫|-⌫|--⌫--⌫----|
do ncne sedoit	--⌫-|-|-|---|
aproi ngneet si uautmeuz lessuensaprand reet	-----⌫---|-|-|---|---|--|----|------⌫-|-|
por que lec ause abreg e rent le s	--|---⌫-|-⌫---|-----⌫-⌫---|--⌫|
li pre uozdesfeuress anz uicecon	-|---⌫--|--|-----|-⌫--|---|--|
etde scompaingesde trestot e la	-|--⌫|---------|-|-------⌫|-|
tres totes.	----⌫----||
pl acesgrifaignes	--⌫---|---------|
gardesenseuentp randre	----||-|-----|-⌫-----|
legionsetenlaide	------|-|-||---|
li franco isquiilluc estoie ntet estrangegentqu	-|------⌫-|--|----|------⌫-|-|-------|---|-|
ianzde diuersescontre e se	---|-|-------|------⌫-⌫||
cil nepuent	--|-|----|
ueirentnonq uesmais acortne	------||---⌫--|---|----|-|
c a r lesa ides	-⌫-⌫|--|-⌫---|
e tauoi tlapesantarm ureo	-⌫|----⌫|-|-----|---⌫--||
legi eremantqu ifontcequ	----⌫------|--⌫|---|-|-|
tan tos t sesenemisper	---⌫---⌫|--|-----|--|
D el adame	-⌫|-⌫|---|
muncumence mentE	--|-------⌫---||
F o rsdreit sulummun	-⌫-⌫-|----|----|--|
Deden zaurasioieedelitz	-----⌫|----|---||-----|
Elseruis e	-|------⌫|
Delsecleal	--|----|-|
Siagr ius esteit n umé	-----⌫--|-----|-⌫---|
L asa i nteaubeuole ituser Ecumencha	-⌫|--⌫-⌫--|---|----⌫-|---||-------|
Dep oür de dut e fuïr ent	-|-⌫---|-|---⌫|-----⌫--|
Quan tilalo ten	----⌫|-|---⌫|-|
pu is uer celmestier	--⌫-|--|--|------|
uostrep urchaz	-----|-⌫-----|
Durentleuer al	-----|----|-|
D eufor m en tE	-⌫-|---⌫-⌫--⌫||
que enginnier	--|--------|
Salue rla dame	-----⌫|-|---|
requer aïe	-----|---|
Mist rent l e	----⌫---|-⌫|
Cilkil aforssi ui lle mentgist	--|-|-⌫|---|-|--⌫---⌫---|---|
Elcimiterelemetez	-|-------|-|----|
Cil uint auantalpuple	--|---|----|-|----|
Deu rendir en tEaladameki	--|------⌫--⌫|||-|---|-|
Kepurlui ne lfistsulement	-|--|--|--⌫|---|-------|
Damesai nte	---|---⌫--|
D eso r een serez parçuniers	-⌫-|-⌫-⌫|-|----|----------|
Sicumel adame ainz	-|---|-⌫|---|---|
Kichacuniu ral arequ erre	-|-----|--⌫|--⌫|----⌫---|
De tut sun	-|--|--|
As mendiansassuffreitus	-|-------|-|---------|
Fi stdes es almonesp artie	--⌫-|-|-⌫-|------|-⌫----|
ladameaespleit	-|---||------|
Enp a raïsbientemettr ai	-|-⌫-⌫----|---|-|-----⌫-|
li biensest re perdu	-|----|---⌫-|----|
Deu nerendegueredun	--|-|----|-------|
Si cume ietruf sen	-|---|-|----⌫|-|
K imultembla et	-⌫|---|----|-|
leresenhautlu rcrieEdit lurde sainte	----|-|---|--⌫|---||--|--|-|-----|
Deuseüneslit	--|----|----|
P urmal guerpir lapristel iur	-⌫-|--|------|-|----|-|--|
m a le te ccheuie n t E	-⌫-⌫-|--⌫---|---⌫-⌫||
iustiseseitl eial	------|---|-⌫---|
nung lorius et beneit	--|-⌫-----|-|-----|
Que diab leniait	--|----⌫-|||--|
S elefusa dreit e	|--|-|-|-----⌫|
ui ntdi a bleparsunefforz	--⌫-|--⌫-⌫--|--|--|-----|
Li eueskeen outgrant	-|-----|-|--|----|
Cumentosa s tucurru cer	-----|---⌫|-|-----⌫--|
Esueillaseisailidel	-------|--|----|--|
fist ma nder	---|--⌫---|
Si lamapuisparbontalen t	-||--|---|--|--|-----⌫|
Pu r iuger felun ess ementA	--⌫|----|-----⌫---⌫----||
Nesai aquei	-|--||---|
Preiect lemartir seruiEchau ̈nanlu i fi stgrant	------|-|-----|----||----⌫-|-|--⌫|--⌫-|----|
Quedemor e z	--|-----⌫-⌫|
Primesalat	-----|---|
outmesfa it	--|-----⌫-|
Pi tusem entfistsapreiere Kil	--⌫-----⌫--|---|-|------||-|
Res pondisun fiz	---⌫----|--|--|
Que des espe chiez a it	--|-|-⌫-|--⌫----|-⌫-|
Ainzk ilpout estrepurchaciéEainzk	---||-|---|----|---------||---||
A ioresurmeisigreuuscha rg e	-⌫|--|--|--|-|-----|---⌫--⌫|
Pieresdit Oi ̈ls anzdutance	-----|--|--⌫-|-⌫--|------|
C este salmedecuerdeïst	-⌫---|----|-|---|-----|
Cu ml uiauintcum	--⌫|-⌫-|----|--|
Sicum ainceisdista	-|--|------|---||
purt ut essaintes	--|-⌫--⌫-|------|
Duntne pui ssebi e nesp l eiter	---|-|---⌫--|--⌫-⌫|---⌫-⌫----|
Poldela lmarie	--|-||-⌫-----|
Estesenioie u en ahanE	----|-|---||-|---||
Ne uesqui gueres	-|-----|-----|
Deu siforment	--|-|------|
Nelorestutia	-|--|----|-|
dam eliout	---⌫|-|--|
Al corshonur	-|---|----|
De sai nte	-|---⌫--|
Kesilip leustleconseillast	-|-|-|-⌫----|-|----------|
sa ureisun	-|------|
Kile nblanchist en te l manireE	-||-⌫---------|-|--⌫|-----||
R euentlienfesamaisun	-⌫----|-|----||-----|
Reguardaenturseiadés Euitun	-------|----|--|----||--|-|
Guaimentaepl ura	--------||--⌫--|
menerentEducementlidem anderent	-------||-------|-|---⌫-------|
Ki est e mere emesch ine	-|--||---||-----⌫--|
Degré engr émun tant enbien	-|---|-|--⌫-|---⌫---|-|---|
II soutke lada melefistEs es	-|---|-|-|--⌫-|-|---||-⌫-|
Deuiugemenz	--|-------|
Si grantp uureissidelui	-|----|-⌫--|----|-|--|
Purlur amikar mutlamerent	--|--|--|--|--||------|
Home malade engra nt san t é	---|-----|-|---⌫-|---⌫-⌫-|
Merueillesiuite oï E	---------||--||--||
Degloriuschamp kei ueit	-|------|----|-||---|
edous manie res	|---|-----⌫--|
Demustrentles distinctiuns	---------|--|-----------|
Endr eit desuerslesflur s led ient	----⌫--|--|---|--|----⌫|-|-⌫---|
Les f l urs	--|-⌫-⌫--|
Qu ant cistcler soutle c h amp	--⌫--|---|----⌫|--|-|-⌫-⌫--|
N e soutdire	-⌫|---|---|
Or l esal aitiez	-|-⌫-|--⌫-----|
Kit antes fei zdedizm apaien t	-|-⌫----|---⌫|-|--||------⌫|
mesaluen t	-|------⌫|
Cunter ent li lagrantl eesce	------⌫--|-|-|----|-⌫----|
Dei oiede haitsesb aïÇo	-|-⌫--|-|---||---⌫--|--|
Alclercalat	-|----|---|
Chaün pa rseimistaraisun	-----|--⌫|--|---||-----|
Desesmiraclesdes es faiz	-|--|-------|-|-⌫-|---|
Tesescr iz nesu nt adefendre	--|----⌫-|-|--⌫-||-------|
S anz cu ntredi tp arraisun pui s	-⌫--|--⌫------⌫|-⌫-|-----|---⌫|
Tres bi ensa ike par	---|--⌫-|--⌫|-|--|
Lanuitde sanatiuite ́	-|---|-|-|--------⌫|
Quan tena ltre tensnel	----⌫|-|-⌫---|---|-||
Iaseiticeo kege nt nel	-|---|---|-|--⌫-|--|
Demustreztost ic estser uiseAtu zles	--------|---|--⌫--|---⌫---||--⌫|--|
cum pou tledes couri	--|---⌫|-|---⌫----|
corslegie r	---|-----⌫|
Sesoilzenuers le	--|---|-----|-|
Quant uostreseruis e	----|-----|------⌫|
siestriuerent	-|----------|
uostre turment	-----|------|
Deud espist	--|-⌫-----|
Quantu ostrefiz estd reituriers	----|-⌫----|--|--|-⌫---------|
uus ne tienge d esp ute ison	--|-|-----|-⌫---⌫---⌫---|
il muru t enuost re	-|----⌫|-|----⌫-|
oïeaperte	---|-----|
esprenttadesue ri e	------|-|-----⌫--⌫|
K etuchaïs dehalten b as	-⌫|-|-----|-|---|-|-⌫-|
Karlipremie rspar	--|-|------⌫-|--|
odteiaueir	-|--|----|
Limalfédolente	-|-----|-----||
Comandalike s en alas t	------|-|-||-|----⌫|
Ef istl emoinealertuitcert	|-⌫--|-⌫|----|---|---|---|
Plus horrib le epluslaidasez	---|------⌫-||---|---|---|
mist lededenz süefment	---|-|-----|--------|
Tut c elskilauolentclam erEcumlimoines	--|-⌫--|-|-|-----|----⌫-||--|-|-----|
Ladam elireditaneire	-|---⌫|-|----|-----|
Laantiefneelechapitre dunc	-|-------||-|-------|---|
D ei genitriz	-⌫-|-------|
Deopatr i s emperE uerset	--|----⌫|-⌫----||-----|
ap rissibie nla ueit	--⌫--|-|---⌫||-⌫---|
Sinus dui nstladame entu z	-|--|---⌫--|-|---|-|--⌫|
Ke pl u sursiseient	-|--⌫-⌫---||-----|
ki iolfazenauant	-|--|--|-|----|
En bienkar mut het uilanie	-|---|--|--|--|------|
Kii ueus aimentemaintienent	-|-⌫---|-----||----------|
dameoutlecuer sitendre	---|--|-|---|-|-----|
Kisiestsainte sageefine	-|-|--|-----|---||---|
Deumiraclessouent	--|-------|-----|
uiuarieune	------|--|
A iiomesfait pl usqueautre	-⌫|-|------|--⌫-|--|----|
Lasendeuient	--|-|------|
Mu ltlaloat mults eesioi ̈	--⌫-|-|---|---|-⌫|-----⌫|
Kiala fe iz	-||-|--⌫-|
Lessonspur lur amendement	--|---|--|--|---------|
R endeznusdametel sa nté	-⌫----|--|---|--|--⌫---|
Kelarendesunes pirit	-|-|----|--|--⌫----|
chap eleinEsu rsabuche esurs es	----⌫----||--⌫|-|----||--|-⌫-|
Dellait e de lagran t pitié	--|---||-|-|----⌫|-----|
Ciestei t la	-|-----⌫|-|
Quantneuolieztaisir	----|-|-----|-----|
quetantertdebonaire	--|---|--|--------|
Tutensemen t cumilfeseitE rep lainstplus	--|-------⌫|--|-|-----||---⌫-----|---|
e n cele ndreit	-⌫|--|-⌫-----|
Tutquantqueladame l idist	--|----|--|-|---|-⌫|---|
MarieS eleuolei tes treenl ur	----||--|-----⌫|--⌫--|-|-⌫-|
uos treparolee stsainte eue ire	---⌫--|-----|-⌫-|-----||--⌫--|
K e el eli	-⌫|--⌫|-|
Duncu inta	---|-⌫--||
Le cumforta mult ducement	-|-------|---|-------|
Mere depl enire amisté	---|-|--⌫----|------|
Basille li d ist aneire	------|-|-⌫--|-----|
uost re citédes truerai	----⌫-|----|---⌫------|
Anglesdelciel clers reluisan t	-----|--|---|----|--------⌫|
Ertesm eüalaue niance	--|---⌫--||-|--⌫-----|
Defreissanctr est uteuermeille	-|----|---|--⌫---⌫--|--------|
T he o philo	-⌫--⌫-⌫----|
uin drenta	---⌫----||
Pur ceo kecil les	--|--|-|--|--|
Quant li euesqueoutoï	----|-|------|--|--|
Al pauementplura	-|-------|----|
Pur ceo queal	--|--|--|-|
Laissalee autr esacra	-----|-||----⌫|----|
Theoflealeuesq uemellerent	------|||-----⌫-|--------|
Altre mi stencel	----|--⌫-|-|--|
Munuisda mné ma dto leit	--|-----⌫---||-⌫|--⌫---|
Alas enem ults	--||-||-⌫--||
te s eignes	-|-⌫-----|
Hebreudist	-----|---|
Si se u esque sl aden d espit	--⌫|-⌫-⌫-----⌫||-|-|-⌫----|
Comenti ert	-----|-⌫--|
T h eofleturne	-⌫-⌫----|----|
Puis quanque il dem anderaAsonplaisirde	---|------|-|---⌫-----||--|------|-|
Ice leiglisemeintenir	---⌫-|-----|--------|
Du ble po eiredub le honur	--⌫--|--⌫--||---⌫-|----|
souen ireme ntEdistlimul tpriueement	-----⌫-----⌫-||---|-|---⌫|---------|
f r ari ns	-⌫-⌫---⌫-|
Bienuitqu ilestei tesragié	---|--|-|-|-----⌫|-------|
