periculo.	periculo .
.salomonillequondamsapientissimus	. salomon ille quondam sapientissimus
.quinon	. qui non
diuitiarummultitudinem.	diuitiarum multitudinem .
neclongitudinemdierum	nec longitudinem dierum
.sedsapientiamadominopetiit	. sed sapientiam a domino petiit
.etlongeceterisexcellentiusaccepit	. et longe ceteris excellentius accepit
.quirerumnaturassubtiliterinuestigans.acedro	. qui rerum naturas subtiliter inuestigans . a cedro
queestinlibano.usqueadysopum	que est in libano . usque ad ysopum
queegrediturdepariete.	que egreditur de pariete .
seriemdisputationissuecontexuit:uidensinspirituecclesiamut	seriem disputationis sue contexuit : uidens in spiritu ecclesiam ut
castrorumaciemordinatam.rectorumspiritaliumsollicitudinesimulac	castrorum aciem ordinatam . rectorum spiritalium sollicitudine simul ac
fortitudineroborandam	fortitudine roborandam
:aitincanticis	: ait in canticis
.Enlectulum	. En lectulum
salomonis.fortesambiunt	salomonis . fortes ambiunt
.inquibusuerbistamprelatorum	. in quibus uerbis tam prelatorum
quamsubditorumstatumpulchresatisdepingitetordinat	quam subditorum statum pulchre satis depingit et ordinat
:quibusetiam	: quibus etiam
armisidemprelatiin	armis idem prelati in
defensionemsubditorumcontraspiritalesnequitiasmuniridebeant:infine	defensionem subditorum contra spiritales nequitias muniri debeant : in fine
eiusdemclausuleluculenterinsinuat.Etrecteprelatosecclesie	eiusdem clausule luculenter insinuat . Et recte prelatos ecclesie
fortesappellat:fortesenimsuntmultiplicifortitudine.siquidem	fortes appellat : fortes enim sunt multiplici fortitudine . siquidem
fortessuntper	fortes sunt per
dilectionem:fortes	dilectionem : fortes
peroperationem.fortes	per operationem . fortes
contradiabolicefraudisiniquam	contra diabolice fraudis iniquam
suggestionem:fortesdeniquead	suggestionem : fortes denique ad
sustinendaminpatientiasuperandam	sustinendam in patientia superandam
alienemalicieparuitatem.fortes	aliene malicie paruitatem . fortes
suntperdilectionem:sicutenim	sunt per dilectionem : sicut enim
uirsapiensait.fortisutmorsdilectio:que	uir sapiens ait . fortis ut mors dilectio : que
nectemporalisaduersitatisfrangiturmolestia:nec	nec temporalis aduersitatis frangitur molestia : nec
terreneprosperitatisfelicitatedissoluitur.	terrene prosperitatis felicitate dissoluitur .
sedcelestibussemperintenta	sed celestibus semper intenta
gaudiis.interaduersaetprosperastabilis.indeficiens.	gaudiis . inter aduersa et prospera stabilis . indeficiens .
etinconcussapersistit.quiasicutusapostolus	et in concussa persistit . quia sicutus apostolus
siueprophetieeuacuabuntur.siuelinguecessabunt	siue prophetie euacuabuntur . siue lingue cessabunt
.siuescientiadestruetur:caritasnumquamexcidit	. siue scientia destruetur : caritas numquam excidit
.fortem	. fortem
indilectionepaulusapostolusse	in dilectione paulus apostolus se
cognouit.cumdiceret.	cognouit . cum diceret .
certussum	certus sum
.quianequemors.nequeuita	. quia neque mors . neque uita
.nequeinstantia.nequefuturanequeangeli.	. neque instantia . neque futura neque angeli .
nequeprincipatus.nequepotestates.nequeuirtutes	neque principatus . neque potestates . neque uirtutes
.nequefortitudo.nequealtitudo.neque	. neque fortitudo . neque altitudo . neque
profundum.neque	profundum . neque
creaturaalia	creatura alia
poteritnosseparareacaritatechristi.fortes	poterit nos separare a caritate christi . fortes
etiamindilectione	etiam in dilectione
sebeatimartiresostenderunt.qui	se beati martires ostenderunt . qui
corporasuapropterdeumtradideruntadsupplicia:etminas	corpora sua propter deum tradiderunt ad supplicia : et minas
iudicumnonmetuentes.ferrum.ignem.et	iudicum non metuentes . ferrum . ignem . et
gladium.inuincibilimentisconstantiasuperauerunt:quorum	gladium . inuincibili mentis constantia superauerunt : quorum
exituslicetintertormentauisussitdespicabilis:inuenietur	exitus licet inter tormenta uisus sit despicabilis : inuenietur
tameninlaudemetgloriamintemporeretributionis.De	tamen in laudem et gloriam in tempore retributionis . De
istorumfortitudinebeatus.mentionemfaciens.in	istorum fortitudine beatus . mentionem faciens . in
quodamlocosicait.Electiinquitcarnemdomant	quodam loco sic ait . Electi inquit carnem domant
.spiritumroborant:uirtutibuscoruscant.presentiadespiciunt	. spiritum roborant : uirtutibus coruscant . presentia despiciunt
.eternamuitamuocibusetmoribuspredicant.	. eternam uitam uocibus et moribus predicant .
etadeam	et a deam
quammorientesdiligunt	quam morientes diligunt
:pertingerepertormentacontendunt.occidipossunt	: pertingere per tormenta contendunt . occidi possunt
:sedflectinequerint.Eccemirabilisfortitudodilectionis	: sed flecti nequerint . Ecce mirabilis fortitudo dilectionis
.porroprelati	. porro prelati
ecclesiefortessunt	ecclesie fortes sunt
peroperationem:ipsienim	per operationem : ipsi enim
suntquimanumsuammittuntadfortia.quiinduunt	sunt qui manum suam mittunt ad fortia . qui induunt
fortitudinem.etprecinguntseuirtute.	fortitudinem . et precingunt se uirtute .
quinoneffeminatismoribussectanturocia.	qui non effeminatis moribus sectantur ocia .
necinforostantesociosireperiuntur.sed	nec in foro stantes ociosi reperiuntur . sed
uelutoperariifortes.descenduntmareinnauibus	uel ut operarii fortes . descendunt mare in nauibus
.facientesoperationeminaquismultis.hoc	. facientes operationem in aquis multis . hoc
estprouidasollicitudinegubernant	est prouida sollicitudine gubernant
ecclesias.quefluctibushuius	ecclesias . que fluctibus huius
seculiquatiuntur.etexemplosimulac	seculi quatiuntur . et exemplo simul ac
doctrina:fructificant	doctrina : fructificant
inpopulis.Ipsisuntquioperanturconsiliomanuum	in populis . Ipsi sunt qui operantur consilio manuum
suarum.hocestactionum	suarum . hoc est actionum
discretionedisponuntur:quispiritumnon	discretione disponuntur : qui spiritum non
modoconsiliisedetfortitudinisacceperunt.qui	modo consilii sed et fortitudinis acceperunt . qui
fortitudinemfuamnonmundo.seddomino	fortitudinem fuam non mundo . sed domino
custodiunt:quidenique	custodiunt : qui denique
sperantesineo.quifortisetpotensestin	sperantes in eo . qui fortis et potens est in
prelio:subsigniseiusconstantermilitant.	prelio : sub signis eius constanter militant .
etpostuirtutum.certamina	et post uirtutum . certamina
.palmamuictoriefeliciterassecuntur.fortesetiamsuntprelati	. palmam uictorie feliciter assecuntur . fortes etiam sunt prelati
ecclesiecontradiabolicefraudisiniquamsuggestionem:non	ecclesie contra diabolice fraudis iniquam suggestionem : non
enimignorantastuciaseius.qui	enim ignorant astucias eius . qui
hostishumanigeneris.etinsaciabilis	hostis humani generis . et insaciabilis
homicida.sedetininsidiis	homicida . sedet in insidiis
.utinterficiatinnocentem.etinmunitaqueque	. ut interficiat innocentem . et inmunita queque
curioseperlustrans.	curiose perlustrans .
modotamquamfurinnocteuenit.ut	modo tamquam fur in nocte uenit . ut
fureturetmactetetperdat:modouelut	furetur et mactet et perdat : modo uelut
serpenscallidusfraudulentis	serpens callidus fraudulentis
deceptionumsibilis.mentessubuertit	deceptionum sibilis . mentes subuertit
inprouidas:etsubspiriterecti.plerumque	in prouidas : et sub spirite recti . plerumque
falsasuggerit:modoueroseuiensinaperto.et	falsa suggerit : modo uero seuiens in aperto . et
adpredamparatus	ad predam paratus
:tanquamleorugienscircuit	: tanquam leo rugiens circuit
querensquemdeuoret.contramultipliceshuiusmoditemptationumlaqueos	querens quem deuoret . contra multiplices huius modi temptationum laqueos
.beatuspetrusapostolusuigilantesetcircumspectosesse	. beatus petrus apostolus uigilantes et circumspectos esse
nosammonens:ait.fratres.sobrii	nos ammonens : ait . fratres . sobrii
estoteetuigilate.	estote et uigilate .
quiaaduersarius	quia aduersarius
uesterdiabolis.tanquam	uester diabolis . tanquam
leorugiens:circuitquerens	leo rugiens : circuit querens
quemdeuoret.Etrectesubiungit.cui	quem deuoret . Et recte subiungit . cui
resistitefortesinfide.uidelicet	resistite fortes in fide . uidelicet
.utordine	. ut ordine
conuenienti.fortitudofortudinedeludatur:sapientiauincatmalitiam	conuenienti . fortitudo fortudine deludatur : sapientia uincat malitiam
.etillumfortemamarum	. et illum fortem amarum
.quiinpacecustoditatriumsuum.uincat	. qui in pace custodit atrium suum . uincat
fortiorsuperueniens	fortior superueniens
:etarmaeiusauferat	: et arma eius auferat
inquibusconfidebat:etspoliaipsiusdistribuat.paulus	in quibus confidebat : et spolia ipsius distribuat . paulus
etiamapostoluscontradiabolicefraudisinsidiasnosconfortans.induite	etiam apostolus contra diabolice fraudis insidias nos confortans . induite
inquitarmatur	inquit armatur
