suntderichelínlespalefraislesdraseles	sunt de riche lín les palefrais les dras e les
k.aspovreschevaliersleverle	k . as povres chevaliers le ver le
asbachellerslegers	as bachellers legers
centchevasidonat	cent chevas i donat
maigneesildefentatuzcelsdebertaigneke	maigne e sil defent a tuz cels de bertaigne ke
negulespeecoignekarsíl	negul espee coigne kar s íl
penstjan	penst ja n
elanceplanééetutícoquechevalíragréé	e lance planéé e tut íco que chevalír agréé
estlachosepurparlletellefrasilestenla	est la chose purparlle telle fra sil est en la
iriezainzqueseítlavespréépuslurdureze	iriez ainz que seít la vespréé pus lur durez e
armesedenírssilurdorrez	armes e denírs si lur dorrez
prendralesmaveisreꝓversorefu	prendra les maveis reꝓvers ore fu
p͛steapareeillíezdeusducssedrescent	p͛st e apareeillíez deus ducs se drescent
enperersipleitoroiez	enperer si pleit or oiez
reposnenotun	repos nen ot un
nẽnulet͛replusfeistacõmenciera	n ẽ nule t͛re plus feist a cõmencier a
levisapertelié	le vis apert e lié
nelapucele	ne l a pucele
keotgalcíepoi	ke ot galcíe poi
lepresíetriamodesegurrantlenveisíee	le presíe triamodes e gurrant l enveisíe e
messageporterelostsenvíent	message porter e l ost s en víent
mapelentissime	m apelent issi me
séélfraijaenséélerunnesenseignesifraienbreverque	séél frai ja ensééler unnes enseignes i frai enbrever que
ozcidejugerap̃s	oz ci dejuger ap̃s
mesjolirraiqu	mes jo lirrai qu
ennuírkimeivoderte	ennuír ki mei vodert e
tustrenchíer	tus trenchíer
direreisagulantvínt	dire reis agulant vínt
coq̃ileustreceu	co q̃ il eust receu
enertsimalbaillíen	en ert si mal baillíe n
iavrahũmekine	i avra hũme ki ne
nechastelnecíteneboisnetur	ne chastel ne cíte ne bois ne tur
detunlínageneque	de tun línage ne que
ertrecopeelepeiltrenchietͧnsunene	ert recope e le peil trenchie tͧnsune ne
queneteseitpeleepuisseras	que ne te seit pele e puis seras
deagulantlesenenelcorocíernesaessiose	de agulant le sene nel corocíer ne saes si ose
versquímustrer	vers quí mustrer
mutestgranthuntehũmede	mut est grant hunte hũme de
folíejaenfust.k	folíe ja en fust . k
usentlesicle	usent le sicle
meisdeplusfaíreneluilaissez	meis de plus faíre ne lui laissez
sestv͛s	s est v͛s
deuaquili	deu a qui li
prengevengement	prenge vengement
deschevouxduchiefgͣnt	 des chevoux du chief gͣnt
postaeiesma.i.	postae i esma . i .
apoiq̃liboelne	a poi q̃ li boel ne
futdegͣntfierteContremontversliciela	fut de gͣnt fierte Contremont vers li ciel a
a.k.lifort	a . k . li fort
prenlebaucen	pren le baucen
poiseamoulezLorsaras.íííí.	poise a moulez Lors aras . íííí .
moreeNotsimestrelarron	moree N ot si mestre larron
Malpíndistl	Malpín dist l
ceínturealadame	ceínture a la dame
atenditlilerrespresfudelajornee	atendit li lerres pres fu de la jornee
unefenestredeverslamersaleepor	une fenestre devers la mer salee por
levoudragesircarformentliagreeparlesflans	le voudra gesir car forment li agree par les flans
alanoiz	a la noiz
saleedex	salee  dex
Q̃ousancde	Q̃ ou sanc de
dit.f̃.	dit . f̃ .
denoveladobezsi	de novel adobez  si
dexdit.ol̃.carit	dex dit . ol̃ . car i t
ꝑen.ii.	ꝑ en . ii .
josteonulhomedesibasparentezSin	joste o nul home de si bas parentez Si n
Q̃aufizdunvavasor	Q̃ au fiz d un vavasor
nezOrendroitmonteroiubaucenpomelezSi	nez Orendroit monteroi u baucen pomelez Si
esculitez	escu litez 
míleírezsi	mí leírez  si
lentent.f̃.apoin	l entent . f̃ . a poi n
ml̃tmen	ml̃t m en
celerSeaufizdunvavasorere	celer Se au fiz d un vavasor ere
Gemíleroichaierdemon	Ge m í leroi chaier  de mon
grev͛serBienenpouz	gre v͛ser Bien en pouz
ardanelessẽtẽardenoissõtmisẽloh͛aine	ardane lessẽt ẽ ardenois sõt mis ẽ loh͛aine
mestavísqͥlmedoieꝑtirdexse	m est avís qͥl me doie ꝑtir dex se
autrechose	autre chose
setoiplestmescͤmisditeslomoido	se toi plest m escͤmis dites lo moi d o
onavͤzoocisditliabesv⁹	o navͤz o ocis  dit li abes v ⁹
coibiaufrere	coi biau frere
aujorq̃	au jor q̃
cuverssodiant	cuvers sodiant
qͣntCarilne	qͣnt Car il ne
víengneabandonqͥdeluitiengnene	víengne a bandon qͥ de lui tiengne ne
q̃faille	q̃ faille
veezlelaaceflorigrenonalagrant	veez le la a ce flori grenon a la grant
og͛ml̃tꝑestesfelonTupuesml̃tbñ	og͛ ml̃t ꝑ estes felon Tu pues ml̃t bñ
detotech̃rvaleríeneqͥmiex	de tote ch̃rvaleríe ne qͥ miex
pa.aít	pa . aít
manderoaostbaniep⁹setu	mander o a ost banie p ⁹ se tu
.O.oígͣnt	. O . oí gͣnt
sonostbaníesãblesa	son ost baníe  sãble sa
aduelahaschieqͣr.pa	a duel  a haschie qͣr . pa
ꝯmenc͛estoutíela	ꝯmenc͛ estoutíe la
medíssíre	me dís síre
trestotlepaís	 trestot le país
touslesbarbarísTous	 tous les barbarís Tous
⁹plevíslíroísgarsileestmes	⁹ plevís lí roís garsile est mes
font.kl̃.ledroituríerlí	font . kl̃ . le droituríer lí
líevesifet	líeve si fet
.Roll̃.manderil	. Roll̃ . mander  il
livíntsanspoíntdedemorerala	li vínt sans poínt de demorer a la
chapelesontalezporaourer	chapele sont alez por aourer
.siliditfierementdanroisdit	. si li dit fierement dan rois dit
vontasseurantdefoímentielapel	vont asseurant de foí mentie l apel
rec͛antse	 rec͛ant se
ꝑlessetret.Roll̃	ꝑles se tret . Roll̃
.avantp	. avant p
edíeuenquí	e díeu en quí
⁹totcourtq̃esp͛v͛	⁹ tot court q̃ esp͛v͛
essaiantseli.pa.tient	essaiant se li . pa . tient
fianceaiendíeuletoutpoissantq̃	fiance ai en díeu le tout poissant q̃
tecreantsusmõdíeut͛vagant	te creant sus mõ díeu t͛vagant
trestouta	trestout a
trestoutlordunchatelCeluílif͛meferme	trestout l or d un chatel Celuí li f͛me ferme
ladamoiselerossetederuíssel	la damoisele rossete de ruíssel
pl⁹tostcourtquenevole	pl ⁹ tost court que ne vole
reconoístsonseignourotínelheníst	reconoíst son seignour otínel heníst
sentoutdroít	s en tout droít
estafolezsereditilelleala	est  afolez sere dit il elle a la
v⁹gardez	v ⁹ gardez
sedelavrẽ	se de la vrẽ
danoísquitantestalossezli	danoís qui tant est alossez  li
senest.kl̃	s en est . kl̃
doussecͥee.kl̃.licoronez	dous se cͥee . kl̃ . li coronez
senvaítasseurantdieu	s en vaít asseurant dieu 
hardemantq̃ilne	 hardemant q̃ il ne
síliadíthautemantenoíantjete	sí li a dít hautemant en oíant je te
covenantillessecorrelebondestͥer	covenant il lesse corre le bon destͥer
unnelautreníaꝑduníant	un ne l autre n í a ꝑdu níant
tenusv͛s.roll̃	tenus v͛s . roll̃
.dítbelissantbõsõtmígarnemantCil	. dít belissant bõ sõt mí garnemant Cil
chiedubu	chie du bu
.chietqͣntsoncheval	. chiet qͣnt son cheval
lecopdescent	le cop descent
piesent͛reantralebrantenhaut	pies en t͛re antra le brant en haut
pesant.s̃.mariegarissesmoi	pesant . s̃ . marie garisses moi
roll̃.chietnẽsoiez	roll̃ . chiet n ẽ soiez
outrementmes.	outrement mes .
ataígnantlíhaub͛rtvontdurementdesronpantlesmailles	ataígnant lí haub͛rt vont durement desronpant les mailles
lecuermem̃ten	le cuer me m̃t en
qͣns.Roll̃	qͣns . Roll̃
charbonen.Roll̃.n	charbon en . Roll̃ . n
lsocõtralier	l s o cõtralier
pa.fist	pa . fist
alatargecopeeq̃asespiezli	a la targe copee q̃ a ses piez li
enestertvrẽtestecoupeeml̃tfulestur	en est ert vrẽ teste coupee ml̃t fu l estur
lorseignor.Roll̃.	lor seignor . Roll̃ .
tretoílamaintenant	tre toí la maintenant
mamuemoncuermon	m a mue mon cuer  mon
dieuqͥsofritletormentqͣnt	dieu qͥ sofrit le torment qͣnt
lependirent	le pendirent
riantjẽtishõsiresestudõt	riant jẽtis hõ sires es tu dõt
voíedissantdit.	voíe dissant dit .
hediexditilꝯtav͛tuzestgͣnt	he diex dit il ꝯ ta v͛tuz est gͣnt
liaditmaítenantbiaus	li a dit maítenant biaus
v⁹belissantlechevíe	v ⁹ belissant l echevíe
anbaillíebñ	an baillíe bñ
amadrueríeTantq̃	a ma drueríe Tant q̃
alavesprerli	a l avesprer li
nívodroit	n í vodroit
ꝯmesoloeilreplentilnestnushomeqͥjoste	ꝯme soloeil replent il n est nus home qͥ joste
negaaigniesnoiantj	ne gaaignies noiant j
garantOrprimahõj́upit͛t͛vagantq̃encore	garant Or pri mahõ j́upit͛  t͛vagant q̃ encore
lanoisseendentsiarestantatantliqͤns.	la noisse endent si arestant atant li qͤns .
pailetͤschiernushonsqͥ	paile tͤs chier nus hons qͥ
ꝑolelevaꝯtraliersire.Roll̃.	ꝑole le va ꝯtralier sire . Roll̃ .
sesetbienadrecierle	se set bien adrecier le
íraímdolivíerlabonebroígnenelivaut	í raím d olivíer la bone broígne ne li vaut
baagniermortletrebuncheꝯtͤvallerochiermouten	baagnier mort le trebunche ꝯtͤval le rochier mout en
lancentlilances	lancent li lances
alosezas.pa	alosez as . pa
bienferirestchascunsap͛stezmonj́oie	bien ferir est chascuns ap͛stez monj́oie
sesũtmellez	se sũt mellez
acerez	acerez 
fuengill͛.mõtezsusichevalqͥlifu	fu engill͛ . mõtez sus i cheval qͥ li fu
amenezaucollipendent	amenez au col li pendent
susleshiaumes	sus les hiaumes
gemezjafustlechapleduq̃lq̃fustsoit	gemez ja fust le chaple du q̃l q̃ fust soit
as.pa.trẽchentlespizlescostez	as . pa . trẽchent les piz  les costez
v͛moilestoitroge	v͛moil estoit roge
liprezarapat᷑iturcde	li prez arapat᷑ i turc de
.ꝑsantniaceluí	. ꝑsant n i a celuí
dorliensrefiertsi	d orliens refiert si
copgrantjaleustmortsanz	cop grant ja l eust mort sanz
fupascorrousouselagͣntencorlavoit	fu pas corrousouse la gͣnt encor l avoit
malementsonesesgrellesporraliersagient	malement sone ses grelles por ralier sa gient
angoissosemẽtqͥ	angoissosemẽt qͥ
lesocientmetenta	les ocient  metent a
maudiexxmsũtdepute	 maudie xx m sũt de pute
pa.senentrent	pa . s en entrent
Cillirespontnete	Cil li respont ne te
maudiefixgalienma	maudie fix galien ma
kl̃.liroismadonelombardiebelissent	kl̃ . li rois m a done lombardie  belissent
mahomdetarenoieriedeloutrage	mahom de ta renoierie  de l outrage
citedatẏlieq̃nete	cite d atẏlie q̃ ne te
.totesameisníeditli.pa	. tote sa meisníe dit li . pa
enestotesaleznrẽemꝑereestꝯtrelui	en est otes alez nrẽ emꝑere est ꝯtre lui
desarmezfilloeildist	desarmez filloeil dist
ivacorantsili	i va corant si li
p͛sent	p͛sent 
prentmahometsíreꝯgͣntenꝯbremẽtje	prent mahomet síre ꝯ gͣnt enꝯbremẽt je
qͥdelachemínezditlemꝑere	qͥ de la chemínez dit l emꝑere
rois.kl̃s.p᷑	rois . kl̃s . p᷑
sifasjeceleq̃tufuz	si fas je cele q̃ tu fuz
pa.desfaez	pa . desfaez
medõnezjedimahõnedoitestrehonorez	me dõnez je di mahõ ne doit estre honorez
Carilnepuetd	Car il ne puet d
enf͛estrejetezTot	enf͛ estre jetez Tot
crestienteznelebautesmedõt	crestientez ne le bautesme dõt
suiregenerezselabataillev͛s	sui regenerez se la bataille v͛s
Ouchieflilacelelmeauroi	Ou chief li lace l elme au roi
galierquenbabiloíneꝯqͥstauguerroier	galier qu en babiloíne ꝯqͥst au guerroier
sestliglozescriezmaripassastes	s est li gloz escriez mar i passastes
mahomdoieestretesavoezde	mahom doie estre tes avoez de
dreceenlui	drece en lui
escuenbracejasevoudravengerTínt	escu enbrace ja se voudra venger Tínt
blanchoierdit.O.issidoiton	blanchoier dit . O . issi doit on
mestierlavrẽamieq̃v	mestier la vrẽ amie q̃ v
ẽpenseꝑla	ẽ pense ꝑ la
irezmes	 irez mes
mesavoezdecorroucousedontli	mes avoez de corroucouse dont li
nesepuetplusteníren	ne se puet plus tenír en
íreseva	íre se va
qͣntlieus	qͣnt lieus
leꝯteoliv͛sondru	le ꝯte  oliv͛ son dru
seuev͛tuTuití	seue v͛tu Tuit í
sediexdegloirenosiveustestreaidantp᷑	se diex de gloire nos i veust estre aidant p᷑
bienportern	bien porter n
faitrenovelerqͣrli	fait renoveler qͣr li
demõclerv͛slabataileꝯmencentaaler	de mõcler v͛s la bataile ꝯmencent a aler
.pa.sesmuevẽtserreporassambler	. pa . s esmuevẽt serre por assambler
delostseꝑtiturcp͛mieremẽtCest	de l ost se ꝑt i turc p͛mieremẽt C est
nesitendroiti	ne s i tendroit i
gofanonpendantq̃lidonahuimatínen	gofanon pendant q̃ li dona hui matín en
augientcorsavenantp᷑	au gient cors avenant p᷑
pͥstelhardemẽtdontamoruaínzmiedipassantla	pͥs tel hardemẽt dont a moru aínz miedi passant la
leferadolantmortlabatrasorlerbe	le fera dolant mort l abatra sor l erbe
cilfortqͥlevasoustenantseturcferi	cil fort qͥ le va soustenant se turc feri
embatuledestreestrierlia	embatu le destre estrier li a
ꝑgrãtv͛tulesculi	ꝑ grãt v͛tu l escu li
aufera	au fer  a
deslanceslachascuns	des lances l a chascuns
ostdefranceenfustespoentee	ost de france en fust espoentee
ontarriere	ont arriere
lagientdeffaeeCov͛tensontlesmonsla	la gient deffaee Cov͛t en sont les mons  la
fors÷fiersmenbruzqͣrrez	fors ÷ fiers  menbruz  qͣrrez
ahautevoizsest	a haute voiz s est
jaleseustmalementꝯfessezqͣnt	ja les eust malement ꝯfessez qͣnt
v⁹pͥq̃li	v ⁹ pͥ q̃ li
ipa.fiertqͥestoitroisclamezdesusson	i pa . fiert qͥ estoit rois clamez desus son
seront.pa.malarívez	seront . pa . mal arívez
qͥjesuí	qͥ je suí
liestour	li estour
ensavíenushom	en sa víe nus hom
biebaív͛alemantborgoignon	bie baív͛  alemant  borgoignon
entrelschietmalvaisloieratentdenulepart	entr els chiet malvais loier atent de nule part
vientaesꝑonbrochantgarde	vient a esꝑon brochant garde
ímontaqͥ	í monta qͥ
sũtensemble	sũt ensemble
ilontdroit	 il ont droit
p⁹atretelespee	p ⁹ a trete l espee
fromõtdetroiesendonnetelcoleedesussatarge	fromõt de troies en donne tel colee desus sa targe
desigͣntrandoneene	de si gͣnt randonee ne
moiurẽtargebendeevezcivomort	moi urẽ targe bendee vez ci vo mort
liroismarlavezafieefiert.O	li rois mar l avez afiee fiert . O
liateledonneehiaume	li a tele donnee hiaume
lacoreejusquenlaseleestlespee	 la coree jusqu en la sele est l espee
.O.isifet	. O . isi fet
copmagreeau	cop m agree au
hautemẽtescͥeenaímeslidus	hautemẽt escͥee naímes li dus
alenseigne	a l enseigne
nesgardatelmelleediexdont.	n esgarda tel mellee diex dont .
meschiezOg͛.lententapoin	meschiez Og͛ . l entent a poi n
estoitliezasesíímaínsles	estoit liez a ses íí maíns les
deseledequanq̃	de sele de quanq̃
chevauchierledestrierbrochesisemístaufrapier.	chevauchier le destrier broche si se míst au frapier .
pa.lesieventmesnelpoientbaillier	pa . le sievent mes nel poient baillier
ívíntsiatrovegarníer.	í vínt si a trove garníer .
courentbaisierpuís	courent baisier puís
ꝑduceditsansnulretorle	ꝑdu ce dit sans nul retor le
dit.O.poramordeu	dit . O . por amor deu
francois.kl̃.messirev⁹rendra	francois . kl̃ . mes sire v ⁹ rendra
danoisestillecdemorezvoiti	danois est illec demorez voit i
pa.fuiantꝑmilesprezv͛sla	pa . fuiant ꝑ mi les prez v͛s la
brancdac͛	branc d ac͛
.kl̃.liroísaotonapellez	. kl̃ . li roís a oton apellez 
alaloidieusesontentrespouseqͣntsontsacre	a la loi dieu se sont entrespouse qͣnt sont sacre
qͥsoitneznrẽemꝑerene	qͥ soit nez nrẽ emꝑere ne
oubliezap͛smeng͛asonnevoumandez	oubliez ap͛s meng͛ a son nevou mandez 
.O.lalosebelissentqͣrml̃tl	. O . l alose  belissent qͣr ml̃t l
tíntsat͛relesjorssonaesafín	tínt sa t͛re les jors son ae sa fín
delfizpepinlenoble	del fiz pepin le noble
acharlemainesisubitemẽtseĩgn᷑scofu	a charlemaine si subitemẽt seĩgn᷑s co fu
plaiontestablikẽespaníeirũtsur	plai ont establi k ẽ espaníe irũt sur
kelifẽdelepiz	ke li fẽde le piz
vientdevãtlereícharles	vient devãt le reí charles
suicoqͥdalmeillurreíkunq̃s	sui co qͥd al meillur reí k unq̃s
mahumeteversmeícilteꝯfundeenlaki	mahumet e vers meí cil te ꝯfunde en la ki
unjorle	un jor le
seídemespeeleqͥdfaireunespeípar	seí de m espee le qͥd faire un espeí par
sinelpleí	si nel pleí
av͛aicestespeeamũleezcoestcurcuse	av͛ai cest espee a mũ leez co est curcuse
míeuncorenefmeispassezkamil	míe uncore nef meis passez k a mil
diretutessesvolẽtezunchevaleri	dire tutes ses volẽtez un chevaler i
nezalmessag͛estdererealez	nez al messag͛ est derere alez
dũtlepũzfudorrezferirleveitne	dũt le pũz fu dorrez ferir le veit ne
escutezcharlesfeitiljonetecelerai	escutez charles feit il jo ne te celerai
batailletrovũlerei	bataille trovũ le rei
blancshalbercsasẽseingnesdesirekunq̃sne	blancs halbercs as ẽseingnes de sire k unq̃s ne
av͛aamiekimeuzferradespeefurbie	av͛a amie ki meuz ferra d espee furbie
honurezlurfeizendonentoresũtasseurezco	honurez lur feiz en donent ore sũt asseurez co
codistli	co dist li
occiskumne	occis k um ne
calengemise	calenge mis e
sifaitrodlant	si fait rodlant
funtlesureschanter	funt les ures chanter
delmustiereissent	del mustier eissent
uvencumorturecreantdistotinelfeites	u vencu mort u recreant dist otinel feites
faitparꝯpassementelesoleilmispargͣntestudiement	fait par ꝯpassement e le soleil mis par gͣnt estudiement
reddeesũ	redde e sũ
chalceignelemẽtenmilaplaceli	chalce ignelemẽt en mi la place li
lasuzceledunpaile	la suzcele d un paile
liqͦnsi	li qͦns i
marnelagͣntdevãtlereivíntlemessag͛	marne la gͣnt devãt le rei vínt le messag͛
lealmentaincuredepͥme	lealment ainc ure de pͥme
safillebelisent	sa fille belisent
linaselenfurmedunoisella	li nasel en furme d un oisel la
ceintlespeealfort	ceint l espee al fort
enertgueres	en ert gueres
peintioutunoisel	peint i out un oisel
esttutdreitalezpucelegenteml̃t	est tut dreit alez pucele gente ml̃t
⁹defendezjaparv⁹meisnen	⁹ defendez ja par v ⁹ meis n en
erttenucitezaicelmotlimessag͛	ert tenu citez a icel mot li messag͛
douslesontabãdunezcharle	dous les ont abãdunez charle
escriedesorev⁹ꝯbatez	escrie des ore v ⁹ ꝯbatez
defidescíenavantdistlipaen	defi descí en avant dist li paen
luísantq̃flursepierescheentavalantesunnasel	luísant q̃ flurs e pieres cheent avalant e sun nasel
devantalaltrecolpfiert	devant a l altre colp fiert
ledestrercurrantlechieflitrenchedelcoltut	le destrer currant le chief li trenche del col tut
multgͣntq̃mũdestriermavezmortpurníent	mult gͣnt q̃ mũ destrier m avez mort pur níent
senirragabantdel	s en irra gabant del
edeloreilleunepartie	e de l oreille une partie
mesotinelathardementml̃t	mes otinel at hardement ml̃t
tutlipre	tut li pre
belisentlafillealreicharlunma	belisent la fille al rei charlun ma
milapreedel	mi la pree del
biẽmespeelichevalerreguardẽtfierement	biẽ m espee li chevaler reguardẽt fierement
descentdous	descent dous
avantsilidonez	avant si li donez
cestlapreere	c est la preere
nunlileissẽtnelremuẽt	nun li leissẽt nel remuẽt
miebaptizeestsiat	mie baptize est si at
danzbelebarbe	danz belebarbe
filliebelesentaamiepurluitedoinsvercelse	fillie belesent a amie pur lui te doins vercels e
ilconerefuisjomiesila	il co ne refuis jo mie si la
av⁹comentmamietreskevendrũsas	a v ⁹ coment m amie treske vendrũs as
dũtv⁹oi	dũt v ⁹ oi
brisemescitezjaertdestruitesaintecristiẽtezirrumn	brise mes citez ja ert destruite sainte cristiẽtez irrum n
m͛veilleparlezceluiníaneseit	m͛veille parlez celui n í a ne seit
iertpassezpurmeieam᷑loresv	iert passez pur meie am᷑ lores v
⁹aprestezdientfranceissi	⁹ aprestez dient franceis si
giriersbertoloilibiereotinelli	giriers bertoloi li bier e otinel li
eloerenesceusascorages	e loerenes ceus as corages
lireisdeskẽlurbardieliducrollantalpͥmer	li reis desk ẽ lurbardie li duc rollant al pͥmer
merneveitnefnegalíesetcentbarũsat	mer ne veit nef ne galíe set cent barũs at
lagenthaiesuzmunpounprenneth͛bergerielezleve	la gent haie suz munpoun prennet h͛bergerie lez l eve
ẽperereberu	ẽperere ber u
fetseshaiesasulívesfermera	fet ses haies a sulíves fermer a
mailzdefer	mailz de fer
olivere	oliver e
leimescreantissuse	lei mescreant issu se
chascunasuntalentcessunt	chascun a sun talent ces sunt
estefiersehardemẽtagͣnt	est e fiers e hardemẽt a gͣnt
ilpoentviveretantk	il poent vivere tant k
mespeetrẽchãt	m espee trẽchãt
demuntbrãtsirepanpelumeaunt᷑neíementil	de muntbrãt sire panpelume a un t᷑neíement il
m͛cideuõıpotente	m͛ci deu õıpotent e
paienssevontesperunantclarelreguardeverslevant	paiens se vont esperunant clarel reguarde vers levant
gͣnthardemẽttreis	gͣnt hardemẽt treis
formentmanacantcursablejustea	forment manacant cursable juste a
gentcolplidonesursunescude	gent colp li done sur sun escu de
peisultrelenpasselenseiníedecicleis	peis ultre l en passe l enseiníe de cicleis
escudevantlabonebruíníelifu	escu devant la bone bruíníe li fu
haltsescriesenseínenaímantversla	halt s escrie s enseíne naímant vers la
saltsurekaarcunneseprente	salt sure k a arcun ne se prent e
paramũtventelerrollantlesveitsi	par amũt venteler rollant les veit si
peusseaeusmellertantmeverrezoccire	peusse a eus meller tant me verrez occire
nesepotdetutsesmalsgarderneum	ne se pot de tut ses mals garder ne um
kum÷pris	k um ÷ pris
neldeit	nel deit
parlersire	parler sire
paseschapezveezpaensrefusernespoeznaltresucurs	pas eschapez veez paens refuser nes poez n altre sucurs
orenífiergeil	ore n í fierge il
lesveitod	les veit od
ml̃tapreiserdebienferir	ml̃t a preiser de bien ferir
atrẽtepaensafaitleschiefs	a trẽte paens a fait les chiefs
kepartreishũmesestsigͣntgẽthuniejo	ke par treis hũmes est si gͣnt gẽt hunie jo
toldraía	toldraí a
laviepuintledestrier	la vie puint le destrier
rieferirlevetsurle	rie ferir le vet sur le
feiplevíenev⁹faldraitantcũ	fei plevíe ne v ⁹ faldrai tant cũ
libondeneishastederelev͛gͣntestlap͛sse	li bon deneis haste de relev͛ gͣnt est la p͛sse
berkarilatantendreitsei	ber kar il a tant endreit sei
afiernaverasmaldũttepeusseaiderdistl	afier n averas mal dũt te peusse aider dist l
fetlechiefvoler	fet le chief voler
puíslia	puís li a
lafillealreíalfamieal	la fille al reí alfamie al
deporterensemblodluíguaiteebelamervirentpaiens	deporter ensembl od luí guaite e bel amer virent paiens
rirevolentezkia	rire volentez ki a
folbuínardpruvezileduialtreont	fol buínard pruvez il e dui altre ont
plantaensunvergiertostseíne	planta en sun vergier tostseíne
vonttutuncheminplenerpaenslessiwentp᷑les	vont tut un chemin plener paens les siwent p᷑ les
qͣntnespoeittroverke	qͣnt nes poeit trover ke
ꝓvekuí	ꝓve k uí
dunpailecursier	d un paile cursier
nepeisentmie	ne peisent mie
veitles	veit les
freinteensũpoin÷sũbͣntveitclariadosqͥ	freinte en sũ poin ÷ sũ bͣnt veit clariados qͥ
itantnelamerrasainztefraidulantferirlevet	itant nel amerras ainz te frai dulant ferir le vet
qͥtienttyrielagͣntdesur	qͥ tient tyrie la gͣnt desur
selenestríud	sele n estríu d
puisqͥlfuadubez	puis qͥ l fu adubez
odseisantealtresestsurliarestezlancẽtleslances	od seisante altres est sur li arestez lancẽt les lances
lesgrosdarzẽpẽnez	les gros darz ẽpẽnez
trẽteliusnafreznestpasm͛veillesilest	trẽte lius nafrez n est pas m͛veille s il est
ilníperdiunespurun	il n í perdi un espurun
vaillantsunesungreslepurraliersagentmeis	vaillant sune sun gresle pur ralier sa gent meis
ebelesentsafillieaamiejameispaiennamerai	e belesent sa fillie a amie jameis paien n amerai
distclarelm͛veilleaioíeastu	dist clarel m͛veille ai oíe as tu
siasbeulesterlie	si as beu l esterlie
nefraíjomíe	ne fraí jo míe
otinelaleznostreẽperereestenꝯtrealezo	otinel alez nostre ẽperere est enꝯtre alez o
lostlereíguaitentburguinũealemãtla	l ost le reí guaitent burguinũ e alemãt la
istdelachambresisarmeignelemẽta	ist de la chambre si s arme ignelemẽt a
legͣntquatrefeizestmajurdun	le gͣnt quatre feiz est majur d un
