felonjevoilredoísquíaítmaleicon	felon je voil redoís quí aít maleicon
.auv͛meísciglatond	. au v͛meís ciglaton  d
lacͦítilfaítgͣntfolíemes	la cͦít il faít gͣnt folíe mes
ensabaillíe	en sa baillíe 
donraroussíeaolív͛donraesclavoníe	donra roussíe a olív͛ donra esclavoníe
mesdoucefrancenetelaira	mes douce france ne te laira
ilmíequílladonee	il míe qu íl l a donee
qͣntlev͛raveiír	qͣnt le v͛ra veiír
hastíediexne	hastíe diex ne
labarbeflorríe	la barbe florríe
aubñf͛rírdelespeeforbiemes	au bñ f͛rír de l espee forbie mes
⁹míeparmoconseilq̃ní	⁹ míe par mo conseil q̃ n í
devosenvíeaínzgarderezcesteh͛b͛gíríeque	de vos envíe aínz garderez ceste h͛b͛gíríe que
sachíesifortlatíre	sachíe si fort la tíre
degͣntíreembrassezOuqͥlvoít	de gͣnt íre embrassez Ou qͥ l voít
aescͥezfix	a escͥez fix
aputaĩglotondemessurez	a putaĩ gloton demessurez
mescaralonsle	mes car alons le
encourtnedoíeetre	en court ne doíe etre
ditilOteslisarrasíns	dit il Otes li sarrasíns
benoasqͥtant	 benoas qͥ tant
liroís	li roís
empereresestasísaumeng͛nrẽemperereest	emperere s est asís au meng͛ nrẽ emperere est
lamessesi	la messe si
vonttuít	vont tuít
teꝯfonde	te ꝯfonde
aucolpendẽt	au col pendẽt
vaítauventventelantv͛meilindejusquaspoíns	vaít au vent ventelant v͛meil  inde jusqu as poíns
baloiantieslaisfetv͛s.kl̃	baloiant i eslais fet v͛s . kl̃
síreditilleꝯgievousdemantgírai	síre dit il le ꝯgie vous demant g írai
soiomesꝯbatantgrant	soiomes ꝯbatant grant
ꝯbatantlíduíbaronqͥꝯquẽsoitdolantdevant	ꝯbatant lí duí baron qͥꝯqu ẽ soit dolant devant
couchantv	couchant v
sontalantgardezꝑermesníaítenꝯbremant	son talant gardez ꝑ ermes n í aít enꝯbremant
enuecrotrouteqͥfufetea	en ue cro troute qͥ fu fete a
.Roll̃.	. Roll̃ .
telchenbelsiloncpuet	tel chenbel s il onc puet
pendentifortescu	pendent i fort escu
asgͣnsfenestressestliroisacoutez	as gͣns fenestres s est li rois acoutez
fracoisisírhorsdecesprezil	fracois isír hors de ces prez  il
sifirentp⁹q̃illotꝯmandeza	si firent p ⁹ q̃ il l ot ꝯmandez a
mesuíermezOrsontansemblelich̃rvaillant	me suí ermez Or sont ansemble li ch̃r vaillant
ꝯte.roll̃.qͤínssavíenetrova	ꝯte . roll̃ . qͤ íns sa víe ne trova
sipoissant	si poissant
le.pa.s	le . pa . s
devantrompentlesguígesdepailedeoriantfloursne	devant rompent les guíges de paile de oriant flours ne
trenchanttoímeísmemeteraigeatormentdufuerre	trenchant  toí meísme meterai ge a torment du fuerre
sachecouroucouselagͣnt	sache couroucouse la gͣnt 
lat͛reatouttrechelebruíant	la t͛re a tout treche le bruíant
cõvenantdíexditlí	cõvenant díex dit lí
ꝯtreoríantunepraíreafet	ꝯtre oríant une praíre a fet
voírq̃j́evoiscidisantgardez.	voír q̃ j́e vois ci disant gardez .
fenestreamíssonchiefauventvoitlesbarons	fenestre a mís son chief au vent voit les barons
.sescͥaa	. s escͥa a
estg͛maínecediton	est g͛maíne ce dit on
copfugͣntle.	cop fu gͣnt le .
.Roll̃.deluígaít͛	. Roll̃ . de luí gaít͛
lespeedesussesarmes	l espee desus ses armes
cheienalapreedubonhaub͛r	chei en a la pree du bon haub͛r
acesparolesvínticolon	a ces paroles vínt i colon
blant.kl̃.levíttotelautre	blant . kl̃ . le vít  tote l autre
O.descentlecuerlí	O . descent le cuer lí
ꝯmantpuísditíímos	ꝯmant puís dit íí mos
garantq̃il	garant q̃ il
lesbras	les bras
ditapellesi	dit apelle si
síreml̃tbñm͛cidieule	síre ml̃t bñ m͛ci dieu le
maríeJh̃u	maríe Jh̃u
pucellemeveutje	pucelle me veut je
.ꝑfoije	. ꝑ foi je
dac͛ꝑdevantatilíedroizemperere	d ac͛ ꝑ devant atilíe droiz emperere
avraímortlempereorgarsilíeensoupales	avraí mort l empereor garsilíe ens ou pales
lemegíer	le megíer
liroismeismeestensa	li rois meisme est en sa
nesevotoblierendemetiersafet	ne se vot oblier endemetiers a fet
kl̃.leb͛a	kl̃ . le b͛ a
maxdeferafetlespuelz	max de fer a fet les puelz
bñsipuet	bñ s i puet
onfierfrancoíssenvontash͛bergesdín͛	on fier francoís s en vont as h͛berges dín͛
nemesog͛	ne mes og͛
deꝑtantbñsontarmezchaucunsasontalent	deꝑtant bñ sont armez chaucuns a son talent
iroíde	i roí de
notpl⁹belihometant	n ot pl ⁹ beli home tant
Roll̃.jurant	Roll̃ . jurant
men͛lorgentjakl̃m.ne	men͛ lor gent ja kl̃m . ne
enailecuerdolentde	en ai le cuer dolent de
archierbienest	archier bien est
enlaplaielepuetdeplaín	en la plaie le puet de plaín
couchierq̃maíntenantnesoitsaín	couchier q̃ maíntenant ne soit saín
alissirdunrochierdesa	a l issir d un rochier de sa
fuíoítꝯtrevalísentierunsroís	fuíoít ꝯtreval í sentier uns roís
p᷑mehaigníerilliavoitnavre	p᷑ mehaigníer il li avoit navre
lifistlesancraier.O	li fist le sanc raier . O
dormierabrandiela	d or mier  a brandie la
mestiersenseigneblanchelifistoucors	mestier s enseigne blanche li fist ou cors
lefiert	le fiert
depecierparmílecorsli	 depecier par mí le cors li
seilfueffraez	se il fu effraez
tãtenontat͛recravantezꝑdroiteforce	tãt en ont a t͛re cravantez ꝑ droite force
fineznefustlap͛sseqͥlesadesevrezgirart	finez ne fust la p͛sse qͥ les a desevrez girart
dorliensaamargot	d orliens a amargot
duremantlezlenasalsorlesorcil	duremant lez le nasal sor le sorcil
illotmort	il l ot mort
sagientTelduelenatoztaínt	sa gient Tel duel en a toz taínt
ilbienqͥlníferanoient	il bien qͥ l n í fera noient
tormentpaienssẽfuíentlesplaĩsdelõbardiejusqͣ	torment paiens s ẽ fuíent les plaĩs de lõbardie jusqͣ
lagͣnttargeflorieas	la gͣnt targe florie as
g͛pieenchanteessiasbeuoublieꝑqͦices	g͛pie enchante es si as beu oublie ꝑ qͦi ces
feroieportote	feroie por tote
.oroiplet	. or oi plet
.guetierentensemantCornentcͥent	. guetierent ensemant Cornent  cͥent
luísagientdelachambreistsi	luí  sa gient de la chambre ist si
otsibel	ot si bel
luídesesprivez.roll̃.ifu	luí de ses privez . roll̃ . i fu 
.liroissestdeleveapͥmezClarel	. li rois s est de l eve apͥmez Clarel
assezje	assez je
maudiloureq̃tufuzonq̃snez	maudi l oure q̃ tu fuz onq̃s nez
tozjorscelsdemaloigrevez	toz jors cels de ma loi grevez
clamez.kl̃.respontml̃tesoreemꝑlez	clamez . kl̃ . respont ml̃t es ore emꝑlez 
ditilml̃tesdesmesurezmauvesmatíntuaiesmal	dit il ml̃t es desmesurez mauves matín tu aies mal
Osautcele	O saut cele
q̃riennevautsaínte	q̃ rien ne vaut saínte
O.lalaííífoizbaisierestroitementpuis	O . l ala ííí foiz baisier estroitement puis
ꝯꝑrontilml̃tchier	ꝯꝑront il ml̃t chier
sedexmegartsaín	se dex me gart saín 
alarcevesq̃lefistliroíssaín͛deve	a l arcevesq̃ le fist li roís saín͛ d eve
puísseꝯseill͛	puísse ꝯseill͛ 
Clarelsedrecesímetlamaínaubranc	Clarel se drece sí met la maín au branc
notquaírerl	n ot qu aírer l
effraezsor	effraez sor
ouchampli	ou champ li
medecinezmesneporqͣnt	medecinez mes neporqͣnt
fistdeffendemant	fist deffendemant
livautla	li vaut la
lisoitaidant	li soit aidant
saluq̃clarelestmortsanglentabatuOtesl	salu q̃ clarel est mort sanglent abatu Otes l
ííímlirespondentmenuxxxmsũtaup͛meraín	ííí m li respondent menu xxx m sũt au p͛meraín
menoresmeedecelsdefrancea	menor esmee de cels de france a
corantnaímõapele	corant naímõ apele
liqͤns.	li qͤns .
francoislessíventsanz	francois les sívent sanz
porroitnõbrer	porroit nõbrer
florientdesulielagͣntmortamhomes	florient de sulie la gͣnt mort a m homes
estarmezjentemẽtml̃tiert	est armez jentemẽt ml̃t iert
liglozdegͣntefforcemẽtdun	li gloz de gͣnt efforcemẽt d un
boníventestoitcovertsonhaub͛cjacerantsoncheval	bonívent estoit covert son haub͛c jacerant  son cheval
v͛doiantildit	v͛doiant il dit
.broche	. broche
copdegarcon	cop de garcon
límetle	lí met le
pa.lontentenduditli	pa . l ont entendu  dit li
q̃nsfel	q̃ns fel
dolentenfuꝑmahometcestuíavõꝑduCe	dolent en fu ꝑ mahomet cestuí avõ ꝑdu Ce
est.Roll̃.qͥlenosatolu	est . Roll̃ . qͥ le nos a tolu
mepͥsei	me pͥse i
límetla	lí met la
leshardizjoíngnentles	les hardiz joíngnent les
fulestor	fu l estor
bienseꝯtienentnozfrancoisalespeeas.	bien se ꝯtienent noz francois a l espee as .
enhautalatesteleveeTropseventmalla	en haut a la teste levee Trop sevent mal la
afirmeep᷑cele	afirmee p᷑ ce le
.pa.ꝯtresteeTant	. pa . ꝯtrestee Tant
esttornezꝑles	est tornez ꝑ les
ax.pa.enaleschies	a x . pa . en a les chies
chascunsaprestezahellínvienent	chascuns aprestez a hellín vienent
roisaleschiesdubusevrez	rois a les chies du bu sevrez
.qͥlepoila	. qͥ le poil a
enbataillenelefasrecreantjames	en bataille ne le fas recreant james
ml̃tpesantaíns	ml̃t pesant aíns
chalonj́antqͥilꝯsuit	chalonj́ant qͥ il ꝯsuit
flamantml̃tenocientmetentatormant	flamant ml̃t en ocient  metent a tormant
joiantnotmestel	joiant n ot mes tel
trenchantn⁹nele	trenchant n ⁹ ne le
illesvachacantpl⁹tost	 il les va chacant pl ⁹ tost
turpínrollantengill͛	turpín  rollant  engill͛
alemantadonq̃svont	alemant adonq̃s vont
rois.Gar̃	rois . Gar̃
tensmorrezdemaledestineedit	tens morrez de male destinee  dit
esqͣrteleeToutliporfentlepiz	esqͣrtelee Tout li porfent le piz
duneꝯtreenottelchevaljusqͣ	d une ꝯtree n ot tel cheval jusqͣ
naímõvoientdesagientdesevreeparmíeus	naímõ voient de sa gient desevree par mí eus
francoisifierentchascunstretelespee	francois i fierent chascuns trete l espee
mesnushõ	mes nus hõ
pa.malecourtedureesi	pa . male courte duree si
atozdepechiezqͣnt	a toz depechiez qͣnt
delívrelebõ	delívre le bõ
q̃nívotdestrierquanqͣportaaretͦve	q̃ n í vot destrier quanqͣ porta a retͦve
pl⁹delatargiermes	pl ⁹ de l atargier mes
portesepͥsta	porte se pͥst a
dedieuledroiturierqͣntillevoíentsile	de dieu le droiturier qͣnt il le voíent si le
metentadolourTexmílenmuerentdõtjamesn	metent a dolour Tex míl en muerent dõt james n
freorvoitlegarsile	freor voit le garsile
aditlenpoigneor	a dit l enpoigneor
qͥfumísen	qͥ fu mís en
nemevengeroísfixaputaínditilmalvesrenois	ne me vengeroís fix a putaín dit il malves renois
lahantev͛sluísest	la hante v͛s luí s est
estliberavanciezaínz	est li ber avanciez aínz
crieseignorsnemetouchiez	crie seignors ne me touchiez
parentezTrestuitsihomeerent	parentez Trestuit si home erent
danoisliestdevantalezles	danois li est devant alez les
lafieremẽtassenez	l a fieremẽt assenez
francoissontbienresvígorezChascunsi	francois sont bien resvígorez Chascuns i
lebarbezCil	le barbez Cil
avoitameacesꝑolessesũtachemíne.O	avoit ame a ces ꝑoles se sũt achemíne . O
.remestagarderlaciteparsesjornes	. remest a garder la cite par ses jornes
dirũlaflurdelagestevallãt	dirũ la flur de la geste vallãt
aunjorpesãtkegueneslestͣí	a un jor pesãt ke guenes les tͣí
neqͣnttuítlontleissek	ne qͣnt tuít l ont leisse k
lejordũt	le jor dũt
duzeꝑisũtMl̃tpar	duze ꝑ i sũt Ml̃t par
faitlipaenkarmemustrezcharlũmessag͛	fait li paen kar me mustrez charlũ messag͛
dreitfaíreneldeiforfaitenesvers	dreit faíre nel dei forfait en es vers
leijocrei	lei jo crei
truísẽt᷑neíkemũ	truís ẽ t᷑neí ke mũ
charlespuiskev	charles puis ke v
fͣnceisenaileschefs	fͣnceis en ai les chefs
⁹dirraassezoreatuítmeisel	⁹ dirra assez ore at uít meis el
nefmesuiẽtrezdestruiteiertrõme	nefme sui ẽtrez destruite iert rõme
nestuneschapezejoiferitãtde	n est un eschapez e jo i feri tãt de
mespeedelez	m espee de lez
diẽtfͣnceismarfustesunq̃snezestultdelengresest	diẽt fͣnceis mar fustes unq̃s nez estult de lengres est
jaleferist	ja le ferist
meisliníes	meis li níes
estgardezmeisotinelestml̃ttostreleveztraitcurcuse	est gardez meis otinel est ml̃t tost relevez trait curcuse
alevezlíun	a levez líun
jamurent	ja murent
rodlantameilarendez	rodlant a mei la rendez
alezjovolenters	alez jo volenters
enfemelieparmeitemandeleissecristieníe	en femelie par mei te mande leisse cristieníe
kisinecreítilfeitgͣntfoliedeviencsis	ki si ne creít il feit gͣnt folie devienc sis
acelreirusseldebarbarien	a cel rei russel de barbarie n
setqͥldie	set qͥ l die
forsenezverslepaen	forsenez vers le paen
fupenezja	fu penez ja
murrieznefuissezafiez	murriez ne fuissez afiez
deteinert	de tei n ert
apelelevielzchanu	apele le vielz chanu
pernezfeítilgardedelchevalersil	pernez feít il garde del chevaler sil
atbienfetcũbler	at bien fet cũbler
duzepierrodlantoffridurendalalbͣntclerpur	duze pier rodlant offri durendal al bͣnt cler pur
rancũifeitsetmarsdonerap͛slamesse	rancũ i feit set mars doner ap͛s la messe
defeimẽti	de fei mẽti
ilnetientversmeimũcovenãtke	il ne tient vers mei mũ covenãt ke
erfeimestutela	er feimes tute la
halbercjacerãtgrosse	halberc jacerãt grosse
ameillurdeskenbetliantedem	a meillur desk en betliant e de m
bienletrenchantde	bien le trenchant de
fentpaienditildeudel	fent paien dit il deu del
armezlebientosteignelemẽtbataille	armez le bien tost e ignelemẽt bataille
apͥseamũnevurodlant	a pͥse a mũ nevu rodlant
japarlesarmesníꝑdera	ja par les armes n í ꝑdera
belelcollipendentunfortescunovelblanc	bel el col li pendent un fort escu novel blanc
desesperũslesdestreinẽt	des esperũs les destreinẽt
gũfanũventelẽtverslevent	gũfanũ ventelẽt vers le vent
trenchẽtlesfuzelesquírsensemẽtmeislihalberc	trenchẽt les fuz e les quírs ensemẽt meis li halberc
enpassentlichevalervallantq̃lun	en passent li chevaler vallant q̃ l un
nelaltrení	ne l altre n í
esm͛veilníentiltientlespee	esm͛veil níent il tient l espee
desmaillesluist	des mailles luist
sũtdegͣnthardemẽtMl̃ttrenchebiendurendalla	sũt de gͣnt hardemẽt Ml̃t trenche bien durendal la
tumegarismũchiernevu	tu me garis mũ chier nevu
fazledunejo	faz le dun e jo
tefistclerj́unmeisjosuímaistre	te fist clerj́un meis jo suí maistre
sitelirrailescunmenescientainzq̃departiruntel	si te lirrai lescun men escient ainz q̃ departirun tel
jeteaceleeentrelecorselescu	jete a celee entre le cors e l escu
culerlespee	culer l espee
delurescuznenourent	de lur escuz n en ourent
ontdelurseingnurrodlãtil	ont de lur seingnur rodlãt il
icesparolesvientuncolumbvolãtsikecharles	ices paroles vient un columb volãt si ke charles
sagẽtsainzespirizsurotinel	sa gẽt sainz espiriz sur otinel
ejovinlepuantlesbͣnz	e jovin le puant les bͣnz
suíalmeillurꝯbatant	suí al meillur ꝯbatant
kunq̃sfeustenlapaenegentmeis	k unq̃s feust en la paene gent meis
marieturpindereinsalestole	marie turpin de reins a l estole
lũbardieotinellotversla	lũbardie otinel l ot vers la
t͛reseplielespiezlibaiseformẽtsumilie	t͛re se plie les piez li baise formẽt s umilie
medeitpesermiela	me deit peser mie la
amurfraichevaleriedevantatilledem	amur frai chevalerie devant atille de m
prezdesuzhatilie	prez de suz hatilie
estlireismuntez	est li reis muntez
ontlesuís	ont les uís
surunetabledesavíneest	sur une table de savíne est
ẽtẽdezconseilezmei	ẽtẽdez conseilez mei
avezkiparsaforceestenmat͛re	avez ki par sa force est en ma t͛re
⁹iainzq̃viengeestezuatendrum	⁹ i ainz q̃ vienge estez u atendrum
treskeyverseitpassezdientfranceisde	treske yver seit passez dient franceis de
cũv⁹comandeznostreẽpererefaitescriv͛e	cũ v ⁹ comandez nostre ẽperere fait escriv͛e
neremaníeneisunschevalersn	ne remaníe neis uns chevalers n
umeapienesergantn	ume a pie ne sergant n
liduzepier	li duze pier
fiersepeitevinsꝓvencelsleguerrierseburguíũsframenese	fiers e peitevins ꝓvencels le guerriers e burguíũs framenes e
chieflesguie	chief les guie
serriekeparla	serrie ke par la
ẽsamaínburnietuítjoefnegent	ẽ sa maínburnie tuít joefne gent
untfranceis	unt franceis
mangermesrollãtsestcuru	manger mes rollãt s est curu
gentunq̃snoutfeiv͛snul	gent unq̃s n out fei v͛s nul
mortamil	mort a mil
riantenmanacerneguainel	riant en manacer ne guaine l
t͛vagantkuncoreeiedeli	t͛vagant k uncore eie de li
estaitgentemẽtveezpaens	estait gentemẽt veez paens
talentleshanstesmettentsurlesfeutresdevãtversles	talent les hanstes mettent sur les feutres devãt vers les
chevalersveide	chevalers vei de
níentqͥlsũtdũt	níent qͥl sũt dũt
aliezoresi	aliez ore si
livaltníentlenseníemettutdreitel	li valt níent l enseníe met tut dreit el
deldestriersanglentpuisliadital	del destrier sanglent puis li a dit al
turnkilfeitsi	turn k il feit si
sirefaitilmũtezignelementdepartogierle	sire fait il mũtez ignelement de part ogier le
trenchantlescuenbraceformẽt	trenchant l escu enbrace formẽt
charlemainelevolentp͛sentermeis	charlemaine le volent p͛senter meis
passeroredeitchascũsapruescemustrerpuis	passer ore deit chascũ sa pruesce mustrer puis
demũtpelliere	de mũtpellier e
nesevolt	ne se volt
venucarmeldetabarieunsarazinqͥtusles	venu carmel de tabarie un sarazin qͥ tus les
lalancea	la lance a
limetlenseinie	li met l enseinie
healmedeburietutlepurfentsanznulegarantie	healme de burie tut le purfent sanz nule garantie
druerieeilꝓmistcolpdechevalerie	druerie e il ꝓmist colp de chevalerie
mieliquens	mie li quens
relievesisaltsurpẽnepie	relieve si salt sur pẽnepie
lafoliedenosfrãceisedelapaieníe	la folie de nos frãceis e de la paieníe
paensursunhealmeclerdeskasdenzli	paen sur sun healme cler desk as denz li
apenserqͥlnesetquelpartildeit	a penser qͥ l ne set quel part il deit
tepozbiensurmei	te poz bien sur mei
liv͛reztuzlesmẽbrescolperclarel	li v͛rez tuz les mẽbres colper clarel
laissealersovẽt	laisse aler sovẽt
qͥluecestez	qͥ luec estez
celezedientcilcist	celez e dient cil cist
returnezpernezmeilesaltres	returnez pernez mei les altres
gͣntmest͛qͣntil	gͣnt mest͛ qͣnt il
faitesfranceisvistementarmer	faites franceis vistement armer
tutseínelegierlafillecharle	tut seín e legier la fille charle
preiserleslidonaelenseigníe	preiser les li dona e l enseigníe
ejoev⁹iaverũassez	e jo e v ⁹ i averũ assez
kisenveneit	ki s en veneit
desetparzivítlesancraiermult	de set parz i vít le sanc raier mult
lifetelcorsbaníermort	li fet el cors baníer mort
funtqͥmeuzsepotaiderlaout	funt qͥ meuz se pot aider la out
sespersapͥsgͣnt	ses pers a pͥs gͣnt
sursũescu	sur sũ escu
prentnelpottenir	prent nel pot tenir
guantengelerestenlap͛sseentrezsis	guant engeler est en la p͛sse entrez sis
asturcspͥveztelssũt	as turcs pͥvez tels sũt
kengelersestelbaimũtezgͣnzcolpssedonent	k engelers est el bai mũtez gͣnz colps se donent
t͛rev͛seztalotrelievesisalt	t͛re v͛sez talot relieve si salt
reculentbiendemíarpẽtlireisjustaadroun	reculent bien demí arpẽt li reis justa a droun
labucledargẽtlesculifalseli	la bucle d argẽt l escu li false li
clavelenestentelcors	clavel en estent el cors
gualopãtmesotinelliestvenuzdevantsespee	gualopãt mes otinel li est venuz devant s espee
arapat͛curtversliauferantferirle	arapat͛ curt vers li auferant ferir le
veitparmutgͣnthardemẽt	veit par mut gͣnt hardemẽt
comãtpuíssiadit	comãt puís si a dit
hardiefizgalien	hardie fiz galien
mahundesigͣntfeloníecũ	mahun de si gͣnt feloníe cũ
tutepaieníeMl̃t	tute paieníe Ml̃t
apromíssafeikelabatailleneremaindra	a promís sa fei ke la bataille ne remaindra
lessuensamenezherbergie	les suens amenez herbergie
