p̃bere,	p̃bere ,
quicqͥdhabebantipse⁊Gaufrid⁹frat̃ej⁹⁊	quicqͥd habebant ipse ⁊ Gaufrid⁹ frat̃ ej⁹ ⁊
⁊censib;mansoꝝ&	⁊ censib; mansoꝝ &
partesingłisannisfontenetenses	parte singłis annis fontenetenses
filiusej⁹.UndesũttestesWiłłm⁹duismidñs	filius ej⁹ . Unde sũt testes Wiłłm⁹ duismi dñs
⁊9cesserũteidẽ	⁊ 9cesserũt eidẽ
eccłięqͥcqͥdantecessoreseoꝝhabuert̃arupe	eccłię qͥcqͥd antecessores eoꝝ habuert̃ a rupe
firmantesqd̃adversusom̃shominesde	firmantes qd̃ adversus om̃s homines de
hisomnib⁹	his omnib⁹
vicecomes,Osmund⁹deplaaneto	vicecomes , Osmund⁹ de plaaneto
annone,medietatemfrumetiet	annone , medietatem frumeti et
,&siquid	, & si quid
filiusrocelini.Hocetiamsimiliterlaudaverunt&	filius rocelini . Hoc etiam similiter laudaverunt &
demarsazet	de marsaz et
Ulduinusfraterejus,Gaufridusdearrant	Ulduinus frater ejus , Gaufridus de arrant
concessiteccłefonteneti	concessit eccłe fonteneti
jugisnulłaliishoĩb;dabitautvendet	jugis nulł aliis hoĩb; dabit aut vendet
nͥfontenetensib;.	nͥ fontenetensib; .
quecontinent᷑incartaistasẽꝑfidelit̃conservabit	que continent᷑ in carta ista sẽꝑ fidelit̃ conservabit
decuj⁹casam̃toẽ	de cuj⁹ casam̃to ẽ
monach⁹defont̃,⁊Ricard⁹capellan⁹de	monach⁹ de font̃ , ⁊ Ricard⁹ capellan⁹ de
demontesc̃ijoh̃ishoclaudavit	de monte sc̃i joh̃is hoc laudavit
autaliqͦmͦ	aut aliqͦ mͦ
fierivolo	fieri volo
Walt̃i⁹dederuntinelemosinã	Walt̃i⁹ dederunt in elemosinã
fr̃ib;eteccłefontenetiinꝑpetuumqͥcqͥdjurishabebant	fr̃ib; et eccłe fonteneti in ꝑpetuum qͥcqͥd juris habebant
Undeeisdebentp̃dictifr̃esfonteneti.VII	Unde eis debent p̃dicti fr̃es fonteneti . VII
pascuain	pascua in
deestormerinfrachiminūromanūv͛susgͣngiā	de estormer infra chiminū romanū v͛sus gͣngiā
&̄eisḣqd̄	&̄ eis ḣ qd̄
cortenge⁊qd̄acqͥsierantabhoīb⁹darceijuxta	cortenge ⁊ qd̄ acqͥsierant ab hoīb⁹ darcei juxta
laudavit&concessit⁊qd̄	laudavit & concessit ⁊ qd̄
affidavit.Ḣtotūlaudavit	affidavit . Ḣ totū laudavit
testessunt:Oddo,archipb̄rtulliōis,Tecelin⁹	testes sunt : Oddo , archipb̄r tulliōis , Tecelin⁹
locipascuainfinagiovillepb̄riqͣntūadjus	loci pascua in finagio ville pb̄ri qͣntū ad jus
int͛ritoriodeestormerinfrachiminūromanūv͛sus	in t͛ritorio de estormer infra chiminū romanū v͛sus
agnes.De	agnes . De
ic⁹capellan⁹lucennaci,Petͧscapellan⁹buxeii,	ic⁹ capellan⁹ lucennaci , Petͧs capellan⁹ buxeii ,
,Hugomajordarcei⁊theobaud⁹lucēnaci,Rob͛t⁹major	, Hugo major darcei ⁊ theobaud⁹ lucēnaci , Rob͛t⁹ major
st̄idēWiłłspat͛ejus,Wiardus	st̄ idē Wiłłs pat͛ ejus , Wiardus
.H̄etiā	. H̄ etiā
,Andreasdecortenge,Radulfusflandͤnsis,Walt͛i⁹alemann⁹	, Andreas de cortenge , Radulfus flandͤnsis , Walt͛i⁹ alemann⁹
Margarita,	Margarita ,
fut᷑iqd̄factaꝯcordiaint͛no⁊fonten̄	fut᷑i qd̄ facta ꝯcordia int͛ no⁊ fonten̄
Etaut̄forma.EgoGaut͛iu,d̄igrā	Et aut̄ forma . Ego Gaut͛iu , d̄i grā
elemoina⁊n̄	elemoina ⁊ n̄
łinvadiaverant,laude⁊	ł invadiaverant , laude ⁊
ue,Elvidi⁊Joh̄ideqͦꝝ	ue , Elvidi ⁊ Joh̄i de qͦꝝ
lb̄⁊X̄fortiorimoneteuceꝑint.Sciend̄p̄t͛eaqd̄id̄	lb̄ ⁊ X ̄ fortiorimoneteuceꝑint . Sciend̄ p̄t͛ea qd̄ id̄
p̄dictovadimonioꝓcedentep̄fatiSc̄imonialibne	p̄dicto vadimonio ꝓcedente p̄fatiSc̄imonialib ne
injuriāpat͛ent᷑ꝓremedioaīeue,	injuriā pat͛ent᷑ ꝓ remedio aīeue ,
helvidiuxoriue⁊filioꝝuoꝝ⁊	helvidi uxori ue ⁊ filioꝝ uoꝝ ⁊
W.łhereej⁹inupͣdictāt͛ramnich̄clamaret	W . ł hereej⁹ inupͣdictā t͛ram nich̄ clamaret
,donͨuniv͛ūdebitūꝑolv͛et.Enī	, donͨ univ͛ū debitū ꝑolv͛et . Enī
tͥangło,	tͥangło ,
pot͛iorivaderieuꝑpartemhuj⁹	pot͛iori vaderie uꝑ partem huj⁹
d̃o&sc̃eMarie	d̃o & sc̃e Marie
villequeappellaturputeusquedecasam̃toipsius	ville que appellatur puteus que de casam̃to ipsius
finagiomoratifuerint,lib̃eibiaccipiantint̃ra	finagio morati fuerint , lib̃e ibi accipiant in t̃ra
,Petr⁹de	, Petr⁹ de
,pͥorẽdesinemuro,	, pͥorẽ de sinemuro ,
suꝑraciũ,capellanũlucennaci,⁊	suꝑ raciũ , capellanũ lucennaci , ⁊
qͣrũtresparteshabebantnich̃	qͣrũ tres partes habebant nich̃
,itatñqd̃in	, ita tñ qd̃ in
suoshaberedicebatfaciendiq̃vellent,idẽ	suos habere dicebat faciendi q̃ vellent , idẽ
vitasua⁊admortẽsuã⁊accensias⁊	vita sua ⁊ ad mortẽ suã ⁊ accensias ⁊
past᷑amde	past᷑am de
pilosi,laudavert̃⁊9cessert̃	pilosi , laudavert̃ ⁊ 9cessert̃
q̃tc̃tẽꝑis	q̃ tc̃ tẽꝑis
esnaio.Delaude	esnaio . De laude
oliṽi⁹alb⁹,hugodabi	oliṽi⁹ alb⁹ , hugo dabi
crespies⁊agͣngiasc̃ianiani	crespies ⁊ a gͣngia sc̃i aniani
patruusp̃dicteMathelie,Hugo	patruus p̃dicte Mathelie , Hugo
incarnatiõedñi.M°.C°.LXXX°.VII°	incarnatiõe dñi . M° . C° . LXXX° . VII°
.Quadãetiã	. Quadã etiã
vicequandã	vice quandã
brene,Martin⁹	brene , Martin⁹
,Petr⁹fili⁹Martinicuiche,fr̃Petr⁹magist̃fontanaꝝ	, Petr⁹ fili⁹ Martini cuiche , fr̃ Petr⁹ magist̃ fontanaꝝ
.Posth̃it̃umaliavice,nesciente	. Post h̃ it̃um alia vice , nesciente
dñoGuidone,9ṽsidefontenetoexartavert̃deead̃	dño Guidone , 9ṽsi de fonteneto exartavert̃ de ead̃
,⁊qd̃de	, ⁊ qd̃ de
.xl.ł.Hocit̃umlaudavitUldealdisuxor	. xl . ł . Hoc it̃um laudavit Uldealdis uxor
debisseiop̃posit⁹	de bisseio p̃posit⁹
,Petr⁹p̃posit⁹demarcẽnaco	, Petr⁹ p̃posit⁹ de marcẽnaco
.Actũãnodñiceĩc̃natõis.M°	. Actũ ãno dñice ĩc̃natõis . M°
usuariacommuniaint̃duoterritoriaflaciacividelicet&	usuaria communia int̃ duo territoria flaciaci videlicet &
tumꝓpt̃helemosinasquesibi	tum ꝓpt̃ helemosinas que sibi
injuriãsustinensubicumq;velletjusticiamquereretsive	injuriã sustinens ubicumq; vellet justiciam quereret sive
Villelmidefraxinoque	Villelmi de fraxino que
justiciamquereretetquiinjuriamfaceret,justiciamexhib̃et	justiciam quereret et qui injuriam faceret , justiciam exhib̃et
eandemvineaminquafuitvineaRob̃tisalinarii.	eandem vineam in qua fuit vinea Rob̃ti salinarii .
mansorumquęhabebanttemporepatrissui.Hęcom̃iabona	mansorum quę habebant tempore patris sui . Hęc om̃ia bona
fr̃ib;juram̃toconfirmansquoddehisomnib;	fr̃ib; juram̃to confirmans quod de his omnib;
futurisqd̃Odo	futuris qd̃ Odo
suosalvoordinesuoadtẽpusservarent,eatñ	suo salvo ordine suo ad tẽpus servarent , ea tñ
conditiõeqd̃sieisvł	conditiõe qd̃ si eis vł
.Etsieũ	. Et si eũ
facientquantũꝓuno	facient quantũ ꝓ uno
ei,siad	ei , si ad
ꝓunofratrũsuoꝝ.Etsiforteint̃ra	ꝓ uno fratrũ suoꝝ . Et si forte in t̃ra
eoꝝguerraaccid̃it,fontenetensesresilli⁹bona	eoꝝ guerra accid̃it , fontenetenses res illi⁹ bona
ḣ⁊fontenetenses	ḣ ⁊ fontenetenses
gͣvaret,s;pacẽbonãdeom̃ib⁹	gͣvaret , s; pacẽ bonã de om̃ib⁹
&sororesḣlaudarefac̃etꝓmisit.Uñ	& sorores ḣ laudare fac̃et ꝓmisit . Uñ
theobaldifiliiej⁹,st̃testes:Constantin⁹abbas	theobaldi filii ej⁹ , st̃ testes : Constantin⁹ abbas
laudeReginest̃testes:Ebul⁹	laude Regine st̃ testes : Ebul⁹
qͣminplano,⁊om̃ib;aasantiis	qͣm in plano , ⁊ om̃ib; aasantiis
eamredimerenolũit,vłñpotũit,interimdon\c	eam redimere nolũit , vł ñ potũit , interim don\c
ꝑegͥnationeobierit,	ꝑegͥnatione obierit ,
ꝑpetuũpossidebunt.Huj⁹	ꝑpetuũ possidebunt . Huj⁹
invadiaṽat⁊tamdecensu	invadiaṽat ⁊ tam de censu
ꝑom̃ianemora	ꝑ om̃ia nemora
abincarnatõne	ab incarnatõne
institutionep̃decessoꝝcõpositiones,qͥb⁹	institutione p̃decessoꝝ cõpositiones , qͥb⁹
deoges,⁊dñic⁹,capellan⁹sc̃iApollinaris,	de oges , ⁊ dñic⁹ , capellan⁹ sc̃i Apollinaris ,
divioñ.	divioñ .
futurisqd̃Rainardusrubeimontislaudavit⁊concessitfratrib;eccłe	futuris qd̃ Rainardus rubei montis laudavit ⁊ concessit fratrib; eccłe
atͥb;militib;demarmania,Wiłłmo,Gisleb̃to	a tͥb; militib; de marmania , Wiłłmo , Gisleb̃to
om̃shominesgarentiamseportaturũꝓmisit	om̃s homines garentiam se portaturũ ꝓmisit
dienichildeip̃ocasam̃toacqͥrerepossunt	die nichil de ip̃o casam̃to acqͥrere possunt
monac⁹fonteneti,Gaufridusdearrã⁊Gaudricus9versus	monac⁹ fonteneti , Gaufridus de arrã ⁊ Gaudricus 9versus
omnib;p̃sentib;parit̃⁊fut᷑is	omnib; p̃sentib; parit̃ ⁊ fut᷑is
⁊habuitinde	⁊ habuit inde
debeneficioeccłieqͥngentossoł.Hoctotumlaudavit	de beneficio eccłie qͥngentos soł . Hoc totum laudavit
qͥnciaco,Hugode	qͥnciaco , Hugo de
imp̃ssione9firmavi,annoabincarnationedñi.M°	imp̃ssione 9firmavi , anno ab incarnatione dñi . M°
.C°.XCVI°.EGo	. C° . XCVI° . EGo
qͣmdiusecabiliaerunt,aliqͥs	qͣmdiu secabilia erunt , aliqͥs
satisfactiofiet,tm̃mͦadvalentiamip̃i⁹ligni	satisfactio fiet , tm̃mͦ ad valentiam ip̃i⁹ ligni
unaparteaqͤ⁊alt̃um	una parte aqͤ ⁊ alt̃um
ꝙͣp̃sentib;qd̃Hugobrebantio,laudante	ꝙͣ p̃sentib; qd̃ Hugo brebantio , laudante
sͥdebebant᷑apd̃Marmeniã	sͥ debebant᷑ apd̃ Marmeniã
ratũhabeat᷑sigillimei	ratũ habeat᷑ sigilli mei
ratũhabeaturinposterumsigillimei	ratũ habeatur in posterum sigilli mei
auctoritate9firmarep̃cepi	auctoritate 9firmare p̃cepi
presentib;istis:Andrea	presentib; istis : Andrea
archipb̃rtullionis,om̃ib;hancscͥpturamlegentib;	archipb̃r tullionis , om̃ib; hanc scͥpturam legentib;
decemlibrisfr̃ib;Fontenetiusq;adsexannos,tali	decem libris fr̃ib; Fonteneti usq; ad sex annos , tali
beneficioeccłe.Actũẽaut̃hocannodñice	beneficio eccłe . Actũ ẽ aut̃ hoc anno dñice
septimo,inquoutratumhaberet᷑in	septimo , in quo ut ratum haberet᷑ in
t̃raeẽdinoscit᷑qͣdederunt	t̃ra eẽ dinoscit᷑ qͣ dederunt
dñiceincarnationis	dñice incarnationis
assensuutͥusq;capituli,comꝓmiseruntin	assensu utͥusq; capituli , comꝓmiserunt in
vłacqͥrendis,communit̃ꝑsolvant᷑abutͣq;parte.	vł acqͥrendis , communit̃ ꝑsolvant᷑ ab utͣq; parte .
ꝑmittat.Utra	ꝑmittat . Utra
centũsexagintalibͣsꝓviniaceñ	centũ sexaginta libͣs ꝓviniaceñ
qd̃meteꝑComitemRaimundũpositeabantiquoĩmotemaneant	qd̃ mete ꝑ Comitem Raimundũ posite ab antiquo ĩmote maneant
adcũbãHaub̃ti⁊ab	ad cũbã Haub̃ti ⁊ ab
eadẽcũbausq;adrivũqͥdicit᷑Rivencũs	eadẽ cũba usq; ad rivũ qͥ dicit᷑ Rivencũs
irritat᷑.Denemoredefromais⁊t̃ritorio	irritat᷑ . De nemore de fromais ⁊ t̃ritorio
,Bernard⁹demontebarri,Oliveri⁹degͥnione,	, Bernard⁹ de monte barri , Oliveri⁹ de gͥnione ,
nem⁹⁹.XXXta..II.annos	nem⁹ ⁹ . XXX ta .. II . annos
testesidonei⁊fideleshocjuravert̃⁊itat̃minataẽ	testes idonei ⁊ fideles hoc juravert̃ ⁊ ita t̃minata ẽ
utratũhabeat᷑inp⁹terũ	ut ratũ habeat᷑ in p⁹terũ
gͥnione,	gͥnione ,
magist̃puteoli,	magist̃ puteoli ,
scłmrelinq̃retenent᷑eũfontenetensesreciꝑe,sitam̃talit̃	scłm relinq̃re tenent᷑ eũ fontenetenses reciꝑe , si tam̃ talit̃
tullionis,notũfacio	tullionis , notũ facio
p̃sentiameaseinvadiasseeccłefonteñ	p̃sentia mea se invadiasse eccłe fonteñ
qͥcqͥdhabebatin	qͥcqͥd habebat in
monachos⁊	monachos ⁊
ꝓmisitqd̃deincepsquerelaminde9tra	ꝓmisit qd̃ deinceps querelam inde 9tra
reitestessuntBernardus,abbasfont̃,	rei testes sunt Bernardus , abbas font̃ ,
,monachiFont̃	, monachi Font̃
Haymonisfrat̃,qͥ	Haymonis frat̃ , qͥ
st̃Tecelinusarchip̃sb̃rdeFrolois	st̃ Tecelinus archip̃sb̃r de Frolois
.EGoGaut̃ius,d̃igrãEduensisEps̃,notũ	. EGo Gaut̃ius , d̃i grã Eduensis Eps̃ , notũ
pͥmit⁹ded̃at⁊	pͥmit⁹ ded̃at ⁊
metasqͣsidẽRaimund⁹posũatint̃finagiũ	metas qͣs idẽ Raimund⁹ posũat int̃ finagiũ
fr̃ib;p̃fat⁹urric⁹ꝓremedioaĩe	fr̃ib; p̃fat⁹ urric⁹ ꝓ remedio aĩe
totũlaudavert̃Agnes,mat̃ej⁹,⁊	totũ laudavert̃ Agnes , mat̃ ej⁹ , ⁊
tułł,Raci⁹capłłan⁹Lucennaii,Ponti⁹	tułł , Raci⁹ capłłan⁹ Lucennaii , Ponti⁹
suusRaimund⁹pͥmit⁹ded̃at⁊9cesserat,pasturast̃ritorii	suus Raimund⁹ pͥmit⁹ ded̃at ⁊ 9cesserat , pasturas t̃ritorii
inj⁹tevexaṽat,sic̃ip̃erecognovit,eisdẽ	inj⁹te vexaṽat , sic̃ ip̃e recognovit , eisdẽ
,Rob̃t⁹majordebuxi,⁊Josbert⁹	, Rob̃t⁹ major de buxi , ⁊ Josbert⁹
ip̃oꝝ.Huj⁹helemosine⁊laudistestesst̃	ip̃oꝝ . Huj⁹ helemosine ⁊ laudis testes st̃
Petr⁹capellan⁹	Petr⁹ capellan⁹
notũfacim⁹p̃sentib⁹⁊futuris	notũ facim⁹ p̃sentib⁹ ⁊ futuris
Ducentesimo.primo.EgoRobertus	Ducentesimo . primo . Ego Robertus
ꝑtinetad	ꝑtinet ad
deꝑtinentiisearũd̃villarũinnemorib;⁊inplaniset	de ꝑtinentiis earũd̃ villarũ in nemorib; ⁊ in planis et
Habuitautẽꝓpter	Habuit autẽ ꝓpter
animarũsuarũeccłie⁊fr̃ib;fontenetipasturas⁊	animarũ suarũ eccłie ⁊ fr̃ib; fonteneti pasturas ⁊
frum̃ti⁊medietatẽtremesiiinꝓpriis	frum̃ti ⁊ medietatẽ tremesii in ꝓpriis
