suifacinus	sui facinus
,qd̃hocdonumfirmiterservaret.Testeshujusdoni	, qd̃ hoc donum firmiter servaret . Testes hujus doni
priorFontenetensis,Wiłłm⁹de	prior Fontenetensis , Wiłłm⁹ de
Odofrat̃meus	Odo frat̃ meus
deCurteRaboditradiditeccłieFonteneti,locopignorispro	de Curte Rabodi tradidit eccłie Fonteneti , loco pignoris pro
monachosqualeint̃	monachos quale int̃
nonhabũit,necipseinvita	non habũit , nec ipse in vita
unoexipsis.Dabuntetiamannuatim	uno ex ipsis . Dabunt etiam annuatim
Odomͦde	Odo mͦ de
.Estetiam	. Est etiam
filia,facient	filia , facient
donationemvertatur	donationem vertatur
patersuusHugo	pater suus Hugo
Fontenetensib;dederatinmanuabbatisipsorumArnaudilaudavit.	Fontenetensib; dederat in manu abbatis ipsorum Arnaudi laudavit .
ActumapudMonasteriumsanctiJohannisꝑmanumOddonis	Actum apud Monasterium sancti Johannis ꝑ manum Oddonis
ducisBurgundie	ducis Burgundie
veroFontenetensesprohujusmodiconventionedebeneficiosuodecemlibras	vero Fontenetenses pro hujusmodi conventione de beneficio suo decem libras
jusjurandũnileianteponet᷑.	jusjurandũ nil ei anteponet᷑ .
Sipastoresasseverareñpossuntqd̃sponteporcosin	Si pastores asseverare ñ possunt qd̃ sponte porcos in
.XLta.circit̃jugeraterrę,	. XLta . circit̃ jugera terrę ,
,siveꝑemptõemsiveꝑ	, sive ꝑ emptõem sive ꝑ
om̃iaconjugemsuã⁊lib̃ossuoslaudarefecit	om̃ia conjugem suã ⁊ lib̃os suos laudare fecit
.Propt̃hęcom̃iadedit	. Propt̃ hęc om̃ia dedit
sunttestesJordan⁹	sunt testes Jordan⁹
,Pagan⁹deMontẽni	, Pagan⁹ de Montẽni
grãLingoñepc,	grã Lingoñ epc ,
mansionẽunamapudJuvenciqueremansit	mansionẽ unam apud Juvenci que remansit
Barrũannodñi	Barrũ anno dñi
nominePatris	nomine Patris
contulerat.Suntaut̃hec:tota	contulerat . Sunt aut̃ hec : tota
positedesignant;Divisio	posite designant ; Divisio
,quicqͥdpossentFontenetenses.Concessitetiã	, quicqͥd possent Fontenetenses . Concessit etiã
&qͥcqͥd	& qͥcqͥd
;simul&totiusterresueom̃saasentiastãin	; simul & totius terre sue om̃s aasentias tã in
⁊fut᷑is	⁊ fut᷑is
⁊FontenetensesFontenenenses	⁊ Fontenetenses Fontenenenses
jureꝑpetuopossidendã	jure ꝑpetuo possidendã
annot̃etsigillimei	annot̃ et sigilli mei
inpressionep̃sentẽpaginãconfirmavi.	inpressione p̃sent ẽ pa ginã confirmavi .
adquoꝝnoticiampresenteslitt̃eꝑvenerintqd̃EgoPetrus	ad quoꝝ noticiam presentes litt̃e ꝑvenerint qd̃ Ego Petrus
⁊remedioaĩePhilippi	⁊ remedio aĩe Philippi
presentib⁹predictus	presentib⁹ predictus
ususTornodorijudicabuntur....	usus Tornodori judica buntur ....
VIII°menseMaio.EGO	VIII° mense Ma i o . EGO
Gualterus,deigrãLingonensisepiscop⁹	Gualterus , dei grã Lingonensis episcop⁹
suntWalteri⁹archiprb̃rEduensis,Jordanusarchiprb̃r	sunt Walteri⁹ archiprb̃r Eduensis , Jordanus archiprb̃r
utfirmaꝑmaneat,sigillinr̃iimpressioneconfirmam⁹	ut firma ꝑmaneat , sigilli nr̃i impressione confirmam⁹
terras&prata&quicqͥdhabebatinterritorioejusdemville	terras & prata & quicqͥd habebat in territorio ejusdem ville
ɼainald⁹&Hugo	ɼainald⁹ & Hugo
LORĘ⁊filiiejusRaimundi⁊filięipsiusAgnetissunt	LORĘ ⁊ filii ejus Raimundi ⁊ filię ipsius Agnetis sunt
.VIIIIno.Qd̃egomeocõmuniens	. VIIIIno . Qd̃ ego meo cõmuniens
.EGoHenricus,deigrãEduoꝝepiscopus,	. EGo Henricus , dei grã Eduoꝝ episcopus ,
inperpetuum	in perpetuum
saluteanimęsuę⁊illoꝝ,sexjugera	salute animę suę ⁊ illoꝝ , sex jugera
⁊interrisinfinagioMarmanięquas	⁊ in terris in finagio Marmanię quas
Barri,&	Barri , &
AnsericodeMonteRegalihabuitdebeneficio	Anserico de Monte Regali habuit de beneficio
divionense&Teobaldo⁊GillebertodeGrisignei.Ego	divionense & Teobaldo ⁊ Gilleberto de Grisignei . Ego
Lingonẽsisepc̃,notũfieri	Lingonẽsis epc̃ , notũ fieri
deplaanetoqͥcqͥdjurishabebat	de plaaneto qͥcqͥd juris habebat
ipse⁊añcessoresej⁹in	ipse ⁊ añcessores ej⁹ in
videlic&solidistotomarciosolvendis⁊sex	videlic& solidis toto marcio solvendis ⁊ sex
aliqͥdclamarevłcalũniarivolũit.Propt̃hocdederũtosmundo	aliqͥd clamare vł calũniari volũit . Propt̃ hoc dederũt osmundo
⁊filiiej⁹	⁊ filii ej⁹
Rob̃t⁹,Hugo⁊Rainard⁹hec	Rob̃t⁹ , Hugo ⁊ Rainard⁹ hec
⁊filia,	⁊ filia ,
om̃iasigillimeiappẽsionecõfirmãs,neqͥsgravam̃	om̃ia sigilli mei appẽsione cõfirmãs , ne qͥs gravam̃
.EGoHugo,deigrã	. EGo Hugo , dei grã
beneficioęccłię.LXXta.solidos,&uxor	beneficio ęccłię . LXXta . solidos , & uxor
M°.C°.LXX°.VIII°.Notum	M° . C° . LXX° . VIII° . Notum
nominent᷑nem⁹adedificandū	nominent᷑ nem⁹ ad edificandū
p̄sumat.Quod	p̄sumat . Quod
concessitsipossenthocabhominib⁹acqͥreremonachi.Et	concessit si possent hoc ab hominib⁹ acqͥrere monachi . Et
&inpaceeosindedimitt̃etdonec	& in pace eos inde dimitt̃et donec
supͣdict⁹odoinp̃sentiameaconcessit⁊laudavit,	supͣdict⁹ odo in p̃sentia mea concessit ⁊ laudavit ,
epc̃,tamfuturis	epc̃ , tam futuris
quãpresentibusnotũfierivoloqd̃hugodeBalennoguerpivit	quã presentibus notũ fieri volo qd̃ hugo de Balenno guerpivit
dediteccłiesc̃eMARIEdefontenetoquicqͥdhabebatin	dedit eccłie sc̃e MARIE de fonteneto quicqͥd habebat in
lingonensiseccłie⁊barrensisarchidiaconus,Girard⁹	lingonensis eccłie ⁊ barrensis archidiaconus , Girard⁹
vicinus.EgoSteph̃s	vici nus . Ego Steph̃s
absq;mansis⁊absq;hastulaquadã	absq; mansis ⁊ absq; hastula quadã
tenebãtmonachi	tenebãt monachi
plaaneto,laudante	plaaneto , laudante
Rainaudusdecanusmontisbarri,Hugocurebos,Bernardus	Rainaudus decanus montis barri , Hugo curebos , Bernardus
Reneriusdecaudesel.UndesunttestesJoh̃s	Renerius de caudesel . Unde sunt testes Joh̃s
.Actumẽhocannoabincarnatione	. Actum ẽ hoc anno ab incarnatione
septuagesimot̃cio.EgoSteph̃s	septuagesimo t̃cio . Ego Steph̃s
p̃sentib;etfut᷑isqͦdHugopeccatũdeTildedit	p̃sentib; et fut᷑is qͦd Hugo peccatũ de Til dedit
bosco&inplano&inaquiseisdem	bosco & in plano & in aquis eisdem
etomnẽaasentiamadeorumanimaliapascenda	et omnẽ aasentiam ad eorum animalia pascenda
HĩctestessuntduomonachiPhilipp⁹⁊Hugo	Hĩc testes sunt duo monachi Philipp⁹ ⁊ Hugo
.UñtestessũtGaucheriusabbasflaviniaci⁊duo	. Uñ testes sũt Gaucherius abbas flaviniaci ⁊ duo
totũsicut	totũ sicut
Hugonis,⁊uxor	Hugonis , ⁊ uxor
.HocetiãlaudavitJosb̃t⁹de	. Hoc etiã laudavit Josb̃t⁹ de
Iñtestess̃Raineri⁹defrollesio⁊	Iñ testes s̃ Raineri⁹ de frollesio ⁊
MilodeLentille,Guntard⁹defossato⁊josb̃t⁹	Milo de Lentille , Guntard⁹ de fossato ⁊ josb̃t⁹
HugopeccatũdeTil⁊Joh̃s,sororiusej⁹	Hugo peccatũ de Til ⁊ Joh̃s , sororius ej⁹
Wiłłm⁹decurterabodi,	Wiłłm⁹ de curte rabodi ,
Qͦdsiqͥlibeteorũ	Qͦd si qͥlibet eorũ
finagiovillepb̄riqͣntūadjusip̄iusꝑtinebat.Laudavit	finagio ville pb̄ri qͣntū ad jus ip̄ius ꝑtinebat . Laudavit
⁊qd̄acqͥsierantabhoībusdarceijuxta	⁊ qd̄ acqͥsierant ab hoībus darcei juxta
semꝑteneretatservaretinmanuodonisarchipb̄ritullionis	semꝑ teneret at servaret in manu odonis archipb̄ri tullionis
buxeii⁊folcuin⁹	buxeii ⁊ folcuin⁹
annoabincarnatō̄edn̄iMoCo	anno ab incarnatō̄e dn̄i Mo Co
roborātefonten̄tͣdip̄cepim⁹.	roborāte fonten̄ tͣdi p̄cepim⁹ .
lingon̄ep̄c,notūfaciofut᷑i⁊p̄entibqd̄dn̄	lingon̄ ep̄c , notū facio fut᷑i ⁊ p̄entib qd̄ dn̄
pactioneqd̄dampnauͥbic̄face͛ntillaredd͛entn̄forifacto	pactione qd̄ dampna uͥbic̄ face͛nt illa redd͛ent n̄ forifacto
⁊occaionedonͨ	⁊ occaione donͨ
IIo.lb̄divion̄monete	IIo . lb̄ divion̄ monete
ej⁹invadimoniūꝓLXta⁊XI.	ej⁹ in vadimoniū ꝓ LXta ⁊ XI .
fuit,bn̄licebit.Un̄	fuit , bn̄ licebit . Un̄
,inp̄ioneigillimeiroboraredecrevi.Huj⁹rei	, inp̄ioneigilli mei roborare decrevi . Huj⁹ rei
faciop̄entib⁊fut᷑iqd̄Joh̄e	facio p̄entib ⁊ fut᷑i qd̄ Joh̄e
miledeSaneveto,frat͛ej⁹,invadiav͛at	milede Saneveto , frat͛ ej⁹ , invadiav͛at
,inpat᷑atoci⁹finagiideaneveto.	, in pat᷑a toci⁹ finagii de aneveto .
jamnominatiJohanni,etDododeFloenio,de	jam nominati Johanni , et Dodo de Floenio , de
:Nantelm⁹abbaCatellioni	: Nantelm⁹ abba Catellioni
.Mo.Co.LXXo.VIIo	. Mo . Co . LXXo . VIIo
grãling̃eps̃,notumfaciocunctis	grã ling̃ eps̃ , notum facio cunctis
grãeduensisepc̃	grã eduensis epc̃
,monachũboniradii;expartecalonis	, monachũ boni radii ; ex parte calonis
eiscõmissũfũatconcordit̃dixert̃utfontenetensesinpasturislucennaci	eis cõmissũ fũat concordit̃ dixert̃ ut fontenetenses in pasturis lucennaci
qͥtũclamarent	qͥtũ clamarent
pacemonachisdimitt̃ent,exceptoqd̃pecora	pace monachis dimitt̃ent , excepto qd̃ pecora
rupert̃,siabsq;censueas	rupert̃ , si absq; censu eas
tenent,tm̃invitasuaeas	tenent , tm̃ in vita sua eas
Qͥvͦineodẽt̃ritorioadcensũaliqͥd	Qͥ vͦ in eodẽ t̃ritorio ad censũ aliqͥd
capitalia⁊dãnaq̃płimaeiscalointul̃atbono	capitalia ⁊ dãna q̃ płima eis calo intul̃at bono
reb⁹suis⁊qͥcqͥdeisin	reb⁹ suis ⁊ qͥcqͥd eis in
villap̃sbit̃iq̃cõmunisẽ	villa p̃sbit̃i q̃ cõmunis ẽ
h̃laudavit.	h̃ laudavit .
usq;admorvillã.Concessert̃7̃utinfra	usq; ad morvillã . Concessert̃ 7̃ ut infra
host̃minosqͥcqͥdpossentacqͥrerentdep̃dictiGirardi	hos t̃minos qͥcqͥd possent acqͥrerent de p̃dicti Girardi
denarioscensus	denarios census
Wiłłsdecurte	Wiłłs de curte
concessasigillinr̃iimp̃ssionemunimus⁊ep̃aliauctoritateroboram⁹.	concessa sigilli nr̃i imp̃ssione munimus ⁊ ep̃ali auctoritate roboram⁹ .
Steph̃s,deigrã	Steph̃s , dei grã
,Notificop̃sentib;	, Notifico p̃sentib;
qd̃damap̃seneveiumqd̃fuitsalomonisdelania.	qd̃dam ap̃ seneveium qd̃ fuit salomonis de lania .
weurailla9munis⁊indivisap̃dictisHugoni⁊	weura illa 9munis ⁊ indivisa p̃dictis Hugoni ⁊
pacefacienda	pace facienda
montis,finitisaliisquerelisdepiscaturaet	montis , finitis aliis querelis de piscatura et
Hubaudus&Rainardus.	H u baudus & Rainardus .
.Qͦdsifacerenolletinjuriãsustinensubicumq;	. Qͦd si facere nollet injuriã sustinens ubicumq;
&futurisquodOliveriusfiliusbrutinilaudavit&concessitęccłę	& futuris quod Oliverius filius brutini laudavit & concessit ęccłę
:vineamscilicetquęẽjuxtavineamflaciaci	: vineam scilicet quę ẽ juxta vineam flaciaci
vineamJoh̃isfiliiOdonislemanniadoschiãquã	vineam Joh̃is filii Odonis lemanni ad oschiã quã
habebatapud	habebat apud
dehisresponsores	de his responsores
deditWidonemdeVenerri,	dedit Widonem de Venerri ,
sunthorum.Utautemhęcrata	sunt horum . Ut autem hęc rata
siqñguerraconting̃et,pecoraet	si qñ guerra conting̃et , pecora et
eiinderespondebt̃.Laudavert̃ḣfilii	ei inde respondebt̃ . Laudavert̃ ḣ filii
Girard⁹capellan⁹nost̃,Rainald⁹,	Girard⁹ capellan⁹ nost̃ , Rainald⁹ ,
eisrecipiet᷑qñcũq;adconṽsionẽvenirevolũit	eis recipiet᷑ qñcũq; ad conṽsionẽ venire volũit
tantũꝓeo	tantũ ꝓ eo
qd̃Gisleb̃t⁹faberdemarmanialaudavitetconcessitelemosinam	qd̃ Gisleb̃t⁹ faber de marmania laudavit et concessit elemosinam
pat̃ip̃iusfec̃ateccłefontenetidet̃ris	pat̃ ip̃ius fec̃at eccłe fonteneti de t̃ris
molestarepresumatsubanathemateinterdicimusautgravamenaliqd̃	molestare presumat sub anathemate interdicimus aut gravamen aliqd̃
.Postmodũescot⁹fili⁹Wiardieandẽascensiã	. Postmodũ escot⁹ fili⁹ Wiardi eandẽ ascensiã
degͣance,Wiard⁹moreers⁊Simon	de gͣance , Wiard⁹ moreers ⁊ Simon
Constanti⁹albaspina.DelaudeAude⁊	Constanti⁹ alba spina . De laude Aude ⁊
pͥorsarmasie,haimodeṽre,steph̃s	pͥor sarmasie , haimo de ṽre , steph̃s
pͣtũ⁊t̃rãquãhabebatinfinagioṽdennaci⁊	pͣtũ ⁊ t̃rã quã habebat in finagio ṽdennaci ⁊
suoꝝ.Ꝓpt̃eaconcessim⁹eilocũsuũqñad	suoꝝ . Ꝓpt̃ea concessim⁹ ei locũ suũ qñ ad
emengardis,uxorissue.Eavidelicet	emengardis , uxoris sue . Ea videlicet
Theodoric⁹desalveseo⁊Merveilesjoculator.Qd̃	Theodoric⁹ de salveseo ⁊ Merveiles joculator . Qd̃
deSaliodedit	de Salio dedit
etestjuxtadomũinfra	et est juxta domũ infra
Hancetiamdonationẽ	Hanc etiam donationẽ
egoip̃elaudavietsigilli	ego ip̃e laudavi et sigilli
Estezdimisitfontenetensib;forefc̃mqd̃	Estez dimisit fontenetensib; forefc̃m qd̃
eifec̃antdeboscosuotẽꝑe	ei fec̃ant de bosco suo tẽꝑe
sołcensusqd̃eiannuatim	soł census qd̃ ei annuatim
ꝙͣꝓpastioneabsq;ullaoccasione⁊dãpnireqͥsitionec᷑rerẽt	ꝙͣ ꝓ pastione absq; ulla occasione ⁊ dãpni reqͥsitione c᷑rerẽt
Concessitetiãpastorib;fonteñuti	Concessit etiã pastorib; fonteñ uti
suaEglentina,q̃	sua Eglentina , q̃
exintegroreduci.EaꝑꝑegoNocher⁹	ex integro reduci . Eaꝑꝑ ego Nocher⁹
,absolvit⁊adquitavitinꝑpetuũ	, absolvit ⁊ adquitavit in ꝑpetuũ
dederat⁊cõcesserathabendãinꝑpetuũ	dederat ⁊ cõcesserat habendã in ꝑpetuũ
saliensis,	saliensis ,
.M°.C°.LXXXX°.IIIIto.	. M° . C° . LXXXX° . IIIIto .
qͦhocactũestdecasamentosuoacqͥsierant	qͦ hoc actũ est de casamento suo acqͥsierant
,Gaufrid⁹dearram	, Gaufrid⁹ de arram
EgoMatildiscomitissaGrinionis,notumfacio	Ego Matildis comitissa Grinionis , notum facio
lignoꝝomnimodoꝝ,	lignoꝝ omnimodoꝝ ,
.Etsiforteinlocisiłł	. Et si forte in locis iłł
defontenetensib;lignũaliqd̃vivũincid̃it,sineemendationeforisfacti	de fontenetensib; lignũ aliqd̃ vivũ incid̃it , sine emendatione forisfacti
EGoOdo,archip̃sbit̃tulionis,notũfaciotãfut᷑is	EGo Odo , archip̃sbit̃ tulionis , notũ facio tã fut᷑is
sui,⁊Hugodabit⁊	sui , ⁊ Hugo dabit ⁊
rubeomonte,OdomilesdeMarmenia,Theobald⁹p̃posit⁹	rubeo monte , Odo miles de Marmenia , Theobald⁹ p̃posit⁹
ierosolimitanũiter	ierosolimitanũ iter
vigintitisolid̃d̃beneficioeccłe.Uñ	viginti ti solid̃ d̃ beneficio eccłe . Uñ
EgoOdo,	Ego Odo ,
Etutratumhoc	Et ut ratum hoc
diuextitisse	diu extitisse
suis.Tandẽveroabb̃es⁊convent⁹utͥusq;dom⁹,	suis . Tandẽ vero abb̃es ⁊ convent⁹ utͥusq; dom⁹ ,
partis⁊antiqͥsmetis.	partis ⁊ antiqͥs metis .
Vilers,hocexcepto	Vilers , hoc excepto
pͥussubannuocensupossidebatsicut	pͥus sub annuo censu possidebat sicut
parte9tinet᷑.Cartaꝙͣdeeodẽhabebantfonteñ	parte 9tinet᷑ . Carta ꝙͣ de eodẽ habebant fonteñ
Reneri⁹mart\uzmilites.Utaut̃	Reneri⁹ mart\uz milites . Ut aut̃
,idẽboin⁹⁊,cũip̃o,prudentesviri	, idẽ boin⁹ ⁊ , cũ ip̃o , prudentes viri
p̃dictimonachiduos	p̃dicti monachi duos
9tͣdictionep̃fatũ	9tͣdictione p̃fatũ
ꝑpetua,illd̃deincepspossid̃edeberet.Qd̃	ꝑpetua , illd̃ deinceps possid̃e deberet . Qd̃
⁊factũẽ:Simon⁊thecelin⁹	⁊ factũ ẽ : Simon ⁊ thecelin⁹
deesna,	de esna ,
moviteccłiefonteñsuꝑnemoreqd̃dr̃fumet.	movit eccłie fonteñ suꝑ nemore qd̃ dr̃ fumet .
B.monachũ⁊O.archip̃sbiter̃tullioniscõꝓmisit	B . monachũ ⁊ O . archip̃sbiter̃ tullionis cõꝓmisit
Hugodeqͥnciaco,Odoarchip̃sbit̃tullionis,Ponti⁹de	Hugo de qͥnciaco , Odo archip̃sbit̃ tullionis , Ponti⁹ de
abbasfonteñ,⁊ego	abbas fonteñ , ⁊ ego
inframetasquedividunt	infra metas que dividunt
t̃ritoriumdeLucenai	t̃ritorium de Lucenai
sigilloꝝnr̃oꝝimp̃ssione9firmavim⁹.Anno	sigilloꝝ nr̃oꝝ imp̃ssione 9firmavim⁹ . Anno
dñi.M°.C°	dñi . M° . C°
fut᷑isqͣmp̃sentib;qd̃Henric⁹dechastellione⁊uxorsua	fut᷑is qͣm p̃sentib; qd̃ Henric⁹ de chastellione ⁊ uxor sua
ermengarddedert̃⁊9cessert̃eccłiefonteñinelemosinãꝑpetuã	ermengard dedert̃ ⁊ 9cessert̃ eccłie fonteñ in elemosinã ꝑpetuã
beneficioeccłie.CCC.soł	beneficio eccłie . CCC . soł
finagiodeVillers,⁊huj⁹reigrãse	finagio de Villers , ⁊ huj⁹ rei grã se
Joh̃isp̃sentẽcartãfeciscͥbi⁊sigillimeimunimineroborari	Joh̃is p̃sentẽ cartã feci scͥbi ⁊ sigilli mei munimine roborari
qd̃Wiłłmus,frat̃	qd̃ Wiłłmus , frat̃
ejusdemWiłłmi,	ejusdem Wiłłmi ,
baumis⁊Joh̃sfrat̃	baumis ⁊ Joh̃s frat̃
⁊aliumtremesii	⁊ alium tremesii
boscoꝙͣinplanosic̃dividitchimin⁹qͥducitde	bosco ꝙͣ in plano sic̃ dividit chimin⁹ qͥ ducit de
castellioneṽsusflaviniacũapartetullionis	castellione ṽsus flaviniacũ a parte tullionis
usq;adip̃mchiminũ,hocretentoqd̃siaĩalia	usq; ad ip̃m chiminũ , hoc retento qd̃ si aĩalia
.Laudavitetiã	. Laudavit etiã
defrołł,Wiłłsdñsmontissc̃iJoh̃is,Buro	de frołł , Wiłłs dñs montis sc̃i Joh̃is , Buro
IX°.EGo	IX° . EGo
siaĩaliaeoꝝ	si aĩalia eoꝝ
.Laudavitetiã	. Laudavit etiã
Henric⁹abbasCastełł,Odoarchip̃sbit̃tułł	Henric⁹ abbas Castełł , Odo archip̃sbit̃ tułł
Qd̃totũutratũsitinp⁹terũ,sigilli	Qd̃ totũ ut ratũ sit in p⁹terũ , sigilli
uxorsua	uxor sua
inꝑpetuamelemosinãeccłefonteneticãpũquẽdã	in ꝑpetuam elemosinã eccłe fonteneti cãpũ quẽdã
huj⁹vel	huj⁹ vel
abbas,Wiłłm⁹pͥor,Andreasdebuxi,Hub̃t⁹	abbas , Wiłłm⁹ pͥor , Andreas de buxi , Hub̃t⁹
marit⁹Guidoconcessert̃⁊laudavert̃om̃selemosinas	marit⁹ Guido concessert̃ ⁊ laudavert̃ om̃s elemosinas
bonamat̃obolũ⁊hugo	bona mat̃ obolũ ⁊ hugo
uxorip̃i⁹h̃ubelini,⁊	uxor ip̃i⁹ h̃ubelini , ⁊
adfontanas,laudantib⁹filiis⁊filiab;suis	ad fontanas , laudantib⁹ filiis ⁊ filiab; suis
,milesdegͥnione,	, miles de gͥnione ,
suoꝝꝓcentumsolidisdivioneñ,donec	suoꝝ ꝓ centum solidis divioneñ , donec
grẽMillesimo.CC°.primo.EGoGauterius,	grẽ Millesimo . CC° . primo . EGo Gauterius ,
peccoꝝetanimaliũ,foagiumscil̃⁊rameriam	peccoꝝ et animaliũ , foagium scil̃ ⁊ rameriam
suametconcessitpontemfacereeissuꝑ	suam et concessit pontem facere eis suꝑ
animaliũetpeccoꝝsuoꝝ.	animaliũ et peccoꝝ suoꝝ .
debeneficioeccłe.CC.lb̃divionensis	de beneficio eccłe . CC . lb̃ divionensis
,Renaudoscil̃	, Renaudo scil̃
sigillimeiinpressionecorroborarip̃cepi,anno	sigilli mei inpressione corroborari p̃cepi , anno
fierivolopresentib;	fieri volo presentib;
qd̃dicitur	qd̃ dicitur
⁊Margaritauxorsuadederuntin	⁊ Margarita uxor sua dederunt in
ꝑpetuamelemosinamprosalute	ꝑpetuam elemosinam pro salute
pastionem⁊aasentiamaque	pastionem ⁊ aasentiam aque
bordamconstruendã⁊	bordam construendã ⁊
ip̃oꝝalicuialiqd̃dãpnũintulerint,advallentiamdãpni	ip̃oꝝ alicui aliqd̃ dãpnũ intulerint , ad vallentiam dãpni
ip̃oꝝterciisannuatimꝑcipiendũ	ip̃oꝝ terciis annuatim ꝑcipiendũ
fr̃ej⁹d̃.J.	fr̃ ej⁹d̃ . J .
estormer,GuidodeTullione⁊Tecelin⁹deNogento.	estormer , Guido de Tullione ⁊ Tecelin⁹ de Nogento .
cõmodisadomnegenusanimaliumet	cõmodis ad omne genus animalium et
emendationeetexactione.Hanc	emendatione et exactione . Hanc
militis,nomineNicholia	militis , nomine Nicholia
,sigillinr̃iimpressionediligenter	, sigilli nr̃i impressione diligenter
confirmarecuravi	confirmare curavi
habebantadinvicem	habebant ad invicem
certoqd̃dimidiaparsterresc̃iMartiniuͥcumq;sitjuris	certo qd̃ dimidia pars terre sc̃i Martini uͥcumq; sit juris
cuj⁹debeat	cuj⁹ debeat
Decan⁹Divioñ,	Decan⁹ Divioñ ,
Notũfacioom̃ib;qd̃bonusVasletus,	Notũ facio om̃ib; qd̃ bonus Vasletus ,
⁊duodecimãpartemuni⁹jornalisvinear̃quarũsedent	⁊ duodecimã partem uni⁹ jornalis vinear̃ quarũ sedent
factum÷,diut᷑nitatetemꝑis	factum ÷ , diut᷑nitate temꝑis
pratisintoto	pratis in toto
p̃sentemcartulamsigillomeo	p̃sentem cartulam sigillo meo
concessionemꝙͣeisFecimusSigillinostri	concessionem ꝙͣ eis Fecimus Sigilli nostri
uniṽsisnotumfaciopresentib;	uniṽsis notum facio presentib;
⁊concessitinꝑpetuumproremedioanime	⁊ concessit in ꝑpetuum pro remedio anime
