ut⁊ip̃e	ut ⁊ ip̃e
uttamꝓsuis	ut tam ꝓ suis
qͣmꝓsuoꝝexcessib;.auresdiuine	qͣm ꝓ suoꝝ excessib; . aures diuine
pietatis.iuigi	pietatis . iuigi
p̃cumĩstantiasollicitareñcesset.hocest	p̃cum ĩstantia sollicitare ñ cesset . hoc est
quoddñsait.	quod dñs ait .
ineuͣngl̃io.	in euͣngl̃io .
uidete.uigilate.⁊orate.uidete	uidete . uigilate . ⁊ orate . uidete
uobis:uigilate	uobis : uigilate
subditis.⁊orate.nescilicet.ĩ	subditis . ⁊ orate . ne scilicet . ĩ
temptationedeficiatis.Etattendite.qꝛsaluator	temptatione deficiatis . Et attendite . qꝛ saluator
nr̃uerusaĩarũ	nr̃ uerus aĩarũ
medicus.nonsolumuigilias	medicus . non solum uigilias
nobisĩiungit.s;⁊eas	nobis ĩiungit . s; ⁊ eas
aptissimeor̃oniꝮiungitdicens.uigilate⁊orate:	aptissime or̃oni Ꝯiungit dicens . uigilate ⁊ orate :
qꝛnullumtempus	qꝛ nullum tempus
orationimagisꝮgruit.quamcummensinstantia	orationi magis Ꝯgruit . quam cum mens instantia
uigiliarũ.astrepituseculi⁊	uigiliarũ . astrepitu seculi ⁊
anoxiiscogitationib;fũit	a noxiis cogitationib; fũit
abstracta.⁊addesid̃iumpatriecelestis.	abstracta . ⁊ ad desid̃ium patrie celestis .
ꝑstudiũdiuine	ꝑ studiũ diuine
Ꝯtẽplationis.fueriteleuata.Debetautempastor	Ꝯtẽplationis . fuerit eleuata . Debet autem pastor
uigilanssuꝑgregemsuũ.tͥahr̃eãminicl̃a	uigilans suꝑ gregem suũ . tͥa hr̃e ãminicl̃a
:baculũ.canem.⁊	: baculũ . canem . ⁊
fistulam.Inbaculonecessariauitetemꝑaliᷤintellige	fistulam . In baculo necessaria uite temꝑaliᷤ intellige
:quep̃latus	: que p̃latus
subditissuisꝮuenienterdebet	subditis suis Ꝯuenienter debet
ministrare.ne	ministrare . ne
defectureifamiliaris.	defectu rei familiaris .
pͥueturanimusfructusacremeditationis.	pͥuetur animus fructu sacre meditationis .
s;tantoliberi᷒diuineꝮtẽplationi	s; tanto liberi᷒ diuine Ꝯtẽplationi
uacareualeat:	uacare ualeat :
qͣntominusadext̃ioresoccupationes	qͣnto minus ad ext̃iores occupationes
⁊solucitudinesseinclinat.propͥumestenim.ꝑfecti	⁊ solucitudines se inclinat . propͥum est enim . ꝑfecti
claustralis.cummariasedereadpedes	claustralis . cum maria sedere ad pedes
domini.⁊diuinisaurẽp̃bereꝮfiliis:	domini . ⁊ diuinis aurẽ p̃bere Ꝯfiliis :
mundih᷒strepit᷒declinare.mentẽꝑ	mundi h᷒ strepit᷒ declinare . mentẽ ꝑ
diũsañspargere.corenim	diũsa ñ spargere . cor enim
duab;uiisĩgrediens.nonhabebit	duab; uiis ĩgrediens . non habebit
requiem:necocul᷒pure	requiem : nec ocul᷒ pure
d̃mintueriꝑmritit᷑.qͥpulũeterreniactusobscurat᷑	d̃m intueri ꝑmritit᷑ . qͥ pulũe terreni actus obscurat᷑
.canisuͦ	. canis uͦ
qͥĩcustodia	qͥ ĩ custodia
gregisestneceseari᷒.ip̃eestsermo	gregis est neceseari᷒ . ip̃e est sermo
diuinus.quicontraluporummorsusp̃statsecuritatẽ	diuinus . qui contra luporum morsus p̃stat securitatẽ
:cumꝮtratẽptationũinsult᷒.resistendiministrat	: cum Ꝯtra tẽptationũ insult᷒ . resistendi ministrat
fortitudinẽ.	fortitudinẽ .
h̃taũcanis	h̃t aũ canis
tͥainse.siqͥdemlatrat:mordet.	tͥa in se . siqͥdem latrat : mordet .
⁊lĩguamedicinaliuulñasanat.sic	⁊ lĩgua medicinali uulña sanat . sic
diuinussermolatrat:cumqͣsiclamando.	diuinus sermo latrat : cum qͣsi clamando .
et̃nasuppliciapecc̃orib;suꝑuenturadenuntiat.uñscͥptumest	et̃na supplicia pecc̃orib; suꝑuentura denuntiat . uñ scͥptum est
.clamane	. clama ne
cesses:quasi	cesses : quasi
tubaexaltauocemtuam.⁊annuntiappl̃omeopeccata	tuba exalta uocem tuam . ⁊ annuntia ppl̃o meo peccata
eoꝝ:⁊domuiiude.sceleraip̃oꝝ.	eoꝝ : ⁊ domui iude . scelera ip̃oꝝ .
latratetiã.cumꝑũsah̃eticoꝝdogmata	latrat etiã . cum ꝑũsa h̃eticoꝝ dogmata
.ueritatisassertione.potentereuacuat:	. ueritatis assertione . potenter euacuat :
⁊ĩuiolatãfidĩcatholice	⁊ ĩuiolatã fidĩ catholice
firmitatẽsc̃oꝝpatrũtestimoniiscorroborat.	firmitatẽ sc̃oꝝ patrũ testimoniis corroborat .
ūn⁊ip̃ipatressc̃i.rectecanesappellati	ūn ⁊ ip̃i patres sc̃i . recte canes appellati
sunt:qꝛ	sunt : qꝛ
contrahereticoꝝꝑfidiam.ualidissimosut	contra hereticoꝝ ꝑfidiam . ualidissimos ut
itadicamꝓdominolatratusdedert̃	ita dicam ꝓ domino latratus dedert̃
.mordetetiamsermodiuinus	. mordet etiam sermo diuinus
.cumuitiarep̃hendit.⁊salutari	. cum uitia rep̃hendit . ⁊ salutari
castigatiõe.moresreformat⁊instruit:	castigatiõe . mores reformat ⁊ instruit :
sanataũuulñatactulinguemedicinalis	sanat aũ uulña tactu lingue medicinalis
:cumcordeꝮtͥtos.reficitsp̃ualisdulcedine	: cum corde Ꝯtͥtos . reficit sp̃ualis dulcedine
Ꝯsolationis.fistulaq̃gregẽpascentẽdemulcet.	Ꝯsolationis . fistula q̃ gregẽ pascentẽ demulcet .
estet̃ne	est et̃ne
uiteꝓmiᷤsio.quecordafideliũ	uite ꝓmiᷤsio . que corda fideliũ
.int̃nadelectationerefouet:queqͥdemnc̃ĩ	. int̃na delectatione refouet : que qͥdem nc̃ ĩ
spetenetur.s;postmodũinre	spe tenetur . s; postmodũ in re
:sñfinepossidebitur:qñdeusexit	: sñ fine possidebitur : qñ deus exit
om̃iaĩomnib;.cũsublatatoti᷒ignorantiecaligine	om̃ia ĩ omnib; . cũ sublata toti᷒ ignorantie caligine
.ꝑfectecognoscem᷒.sicut⁊cogniti	. ꝑfecte cognoscem᷒ . sicut ⁊ cogniti
sum᷒.uñip̃edominusait.h̃est	sum᷒ . uñ ip̃e dominus ait . h̃ est
uitaet̃na	uita et̃na
uͭcognoscãttesolũ	uͭ cognoscãt te solũ
uerũd̃m.⁊ꝗ̃misisti	uerũ d̃m . ⁊ ꝗ̃ misisti
ih̃mxp̃m.Iãñcsermoru	ih̃m xp̃m . Iã ñc sermoru
finẽĩponẽtes.	finẽ ĩ ponẽtes .
extͤmãclausulãp̃missicapitulibreuit̃ĩtueam᷑.	extͤmã clausulã p̃missi capituli breuit̃ ĩtueam᷑ .
uͥdr̃.⁊ꝓouib;meis	uͥ dr̃ . ⁊ ꝓ ouib; meis
ponoanimãmeam.Oquam	pono animã meam . O quam
terribileũbum.⁊p̃latocuilibet	terribile ũbum . ⁊ p̃lato cuilibet
aĩarumcuramsuscipienti:modisom̃ib;	aĩarum curam suscipienti : modis om̃ib;
attendendũ:utseip̃mꝮsiderans.	at tendendũ : ut se ip̃m Ꝯsiderans .
uideatsiformamꝑfectionis	uideat si formam ꝑfectionis
.queĩcapite	. que ĩ capite
nr̃op̃cessit.ꝓmodulosuoĩ	nr̃o p̃cessit . ꝓ modulo suo ĩ
qͣntumualetimitetur.siĩminentegregi	qͣntum ualet imitetur . si ĩminente gregi
