fortissimisisrl̃.omnestenentes	fortissimis isrl̃ . omnes tenentes
gladios⁊	gladios ⁊
adbelladoctissimi:uni᷒cu᷒q;ensis	ad bella doctissimi : uni᷒cu᷒q ; ensis
suꝑfemursuum.ꝓptertimoresnocturnos.salomonille	suꝑ femur suum . ꝓpter timores nocturnos . salomon ille
qͦndamsapientissimus.quiñdiuitiarũmultitidinẽ	qͦndam sapientissimus . qui ñ diuitiarũ multitidinẽ
.neclongitudinẽdierũ	. nec longitudinẽ dierũ
.s;sapientiama	. s ; sapientiam a
dñopetiit.⁊longecet̃isexcellenti᷒accepit.	dño petiit .⁊ longe cet̃is excellenti᷒ accepit .
quirerumnaturassubtilit̃ĩuestigans	qui rerum naturas subtilit̃ ĩuestigans
.acedroq̃estinlibano.usq	. a cedro q̃ est in libano . usq
;adysopumq̃egrediturdepariete.seriemdisputationis	; adysopum q̃ egreditur de pariete . seriem disputationis
sueꝮtexuit:uidensinsp̃ueccl̃iamutcastroꝝ	sue Ꝯtexuit : uidens in sp̃u eccl̃iam ut castroꝝ
aciemordinatam	aciem ordinatam
.rectoꝝ	. rectoꝝ
sp̃aliũsollicitudinesimulacfortitudineroborandã:aitĩcanticis	sp̃aliũ sollicitudine simul ac fortitudine roborandã : ait ĩ canticis
.Enlectulũ	. En lectulũ
salomonis.fortesambiunt.ĩ	salomonis . fortes ambiunt . ĩ
quib;ũbistamp̃latorumqͣmsubditoꝝ	quib ; ũbis tam p̃latorum qͣm subditoꝝ
statumpulchresatisdepingit	statum pulchre satis depingit
⁊ordinat:quib;etiamarmisidemprelatiin	⁊ ordinat : quib ; etiamarmis idem prelati in
defensionem̃subditorumꝮtraspiritalesnequitiasmuniridebeant	defensionem̃ subditorum Ꝯtra spiritales nequitias muniri debeant
:infineei᷒demclausuleluculent̃insinuat.	: in fine ei᷒dem clausule luculent̃ insinuat .
Etrecte	Et recte
prelatoseccl̃iefortesappellat:	prelatos eccl̃ie fortes appellat :
fortesenĩsuntmultiplicifortitudine	fortes enĩ sunt multiplici fortitudine
.siqͥdẽfortessuntꝑdilectionem:	. siqͥdẽ fortes sunt ꝑ dilectionem :
fortesperoꝑationem.fortesꝮtͣdiabolicefraudis	fortes per oꝑationem . fortes Ꝯtͣ diabolice fraudis
iniquãsuggestionem:fortesdeniq	iniquã suggestionem : fortes deniq
;adsustinendãinpatientia	; ad sustinendã in patientia
suꝑandãalienemaliciepͣuitatem.	suꝑandã aliene malicie pͣuitatem .
fortessuntꝑdilectionē:	fortes sunt ꝑ dilectionē :
sic̃enĩ	sic̃ enĩ
uirsapiensait:fortisutmors	uir sapiens ait : fortis ut mors
dilectio:quenectemporalis	dilectio : que nec temporalis
adũsitatisfrangiturmolestia:nect̃rene	adũsitatis frangitur molestia : nec t̃rene
ꝓsꝑitatisfelicitate	ꝓsꝑitatis felicitate
dissoluit᷑.s;celestib;semperintentagaudiis	dissoluit᷑ . s ; celestib ; semper intenta gaudiis
.int̃adũsa⁊	. int̃ adũsa ⁊
ꝓsꝑastabilis.	ꝓsꝑa stabilis .
indeficiens.⁊ĩꝮcussaꝑsistit.quiasicutapl̃csiue	indeficiens .⁊ ĩ Ꝯcussa ꝑsistit . quia sicut apl̃c siue
ꝓphetieeuacuabunt᷑.siuelinguecessabt̃.siuescĩadestruet᷑	ꝓphetie euacuabunt᷑ . siue lingue cessabt̃ . siue scĩa destruet᷑
:caritasnũqͣmexcidit.	: caritas nũqͣm excidit .
fortẽindilectionepaulus	fortẽ in dilectione paulus
apl̃csecognouit.cũ	apl̃c se cognouit . cũ
diceret.certussum.qꝛneq	diceret . certus sum . qꝛ neq
;mors.neq	; mors . neq
;uita.neq;	; uita . neq ;
instantia.neq;fut᷑aneq;	instantia . neq ; fut᷑a neq ;
angl̃i.neq;pͥncipatus.neq;potestates.	angl̃i . neq ; pͥncipatus . neq ; potestates .
neq;uirtutes.neq;	neq ; uirtutes . neq ;
fortitudo.	fortitudo .
neq;altitudo.	neq ; altitudo .
neq;ꝓfundum.neq	neq ; ꝓfundum . neq
;creaturaaliapoteritnosseparareacaritate	; creatura alia poterit nos separare a caritate
xp̃i.fortes	xp̃i . fortes
etiamindilectionesebeatimartiresostenderunt.quicorpora	etiam in dilectione se beati martires ostenderunt . qui corpora
suaꝓpt̃d̃mtradidert̃adsupplicia	sua ꝓpt̃ d̃m tradidert̃ ad supplicia
:⁊minasiudicumñmetuentes.ferrum	:⁊ minas iudicum ñ metuentes . ferrum
.ignem.⁊	. ignem .⁊
gladiũ.ĩuincibl̃imentis	gladiũ . ĩuincibl̃i mentis
Ꝯstantiasuꝑauerũt:quorũexituslicetint̃tormentauisus	Ꝯstantia suꝑauerũt : quorũ exitus licet int̃ tormenta uisus
sitdespicabilis:inueniet᷑tam̃inlaudem⁊gl̃iam	sit despicabilis : inueniet᷑ tam̃ in laudem ⁊ gl̃iam
ĩtemporeretͥbutionis.Deistoꝝ	ĩ tempore retͥbutionis . De istoꝝ
fortitudinebeat᷒.	fortitudine beat᷒ .
mentionẽfaciens.inqͦdamlocosicait.	mentionẽ faciens . in qͦdam loco sic ait .
Electiinquitcarnemdomant.sp̃mroborant:	Electi inquit carnem domant . sp̃m roborant :
uirtutib;coruscant.p̃sentiadespiciunt.et̃namuitam	uirtutib ; coruscant . p̃sentia despiciunt . et̃nam uitam
uocib;⁊morib;p̃dicant:⁊a	uocib ;⁊ morib ; p̃dicant :⁊ a
deãqͣmmorientesditigunt:ꝑtingereꝑtormentaꝮtendunt.	deã qͣm morientes ditigunt : ꝑtingere ꝑ tormenta Ꝯtendunt .
Occidipossunt:s;flectinequerint.Eccemirabilis	Occidi possunt : s ; flecti nequerint . Ecce mirabilis
fortitudodilectionis.porrop̃latieccl̃ie	fortitudo dilectionis . porro p̃lati eccl̃ie
fortesst̃ꝑoꝑatõnem:ip̃ienĩ	fortes st̃ ꝑ oꝑatõnem : ip̃i enĩ
st̃quimanũsuam	st̃ qui manũ suam
mittũtad	mittũt ad
fortia.quiinduunt	fortia . qui induunt
fortitudinẽ.⁊p̃cinguntse	fortitudinẽ .⁊ p̃cingunt se
uirtute.quiñeffeminatismoribussectant᷑	uirtute . qui ñ effeminatis moribus sectant᷑
ocia:necĩ	ocia : nec ĩ
forostantes	foro stantes
ociosireꝑͥunt᷑.	ociosi reꝑͥunt᷑ .
s;ul̃utoꝑariifortes.	s ; ul̃ ut oꝑarii fortes .
descenduntmareĩnauib;.facientesoꝑationem	descen dunt mare ĩ nauib ;. facientes oꝑationem
ĩaquismultis	ĩ aquis multis
.ḣestprouida	. ḣ est prouida
sollicitudinegub̃nanteccl̃ias.quefluctib;hui᷒seculiquatiunt᷑	sollicitudine gub̃nant eccl̃ias . que fluctib ; hui᷒ seculi quatiunt᷑
:⁊exemplosimulac	:⁊ exemplo simul ac
doctrina:fructificantinpopl̃is.Ip̃isuntquioꝑant᷑	doctrina : fructificant in popl̃is . Ip̃i sunt qui oꝑant᷑
Ꝯsiliomanuũ	Ꝯsilio manuũ
suarũ.hocestactionũdiscretionedisponunt᷑:qui	suarũ . hoc est actionũ discretione disponunt᷑ : qui
sp̃mñmͦꝮsiliis;⁊fortitudinisaccepert̃.	sp̃m ñ mͦ Ꝯsilii s ;⁊ fortitudinis accepert̃ .
quifortitudinemsuamñmundo.s	qui fortitudinem suam ñ mundo . s
;dñocustodiunt:quideniq;sꝑantesĩ	; dño custodiunt : qui deniq ; sꝑantes ĩ
eo.qͥfortis	eo . qͥ fortis
⁊potensest	⁊ potens est
inp̃lio:subsigniseius	in p̃lio : sub signis eius
cõstantermilitant.⁊post	cõstanter militant .⁊ post
uirtutum.certamina.palmãuictorie	uirtutum . certamina . palmã uictorie
feliciterassecunt᷑.fortesetiamsuntprelatieccl̃ieꝮtradiabolice	feliciter assecunt᷑ . fortes etiam sunt prelati eccl̃ie Ꝯtra diabolice
fraudisĩiquamsuggestionẽ:ñenĩignorant	fraudis ĩiquam suggestionẽ : ñ enĩ ignorant
astuciasei᷒.quihostis	astucias ei᷒ . qui hostis
humanigeñis.⁊	humani geñis .⁊
ĩsaciabilishomicida	ĩsaciabilis homicida
.sedetĩ	. sedet ĩ
insidiis.uͭinterficiatĩnocentẽ.⁊inmunitaqueq;	insidiis . uͭ interficiat ĩnocentẽ .⁊ in munita queq ;
curioseꝑ	curiose ꝑ
lustrans.	lustrans .
modotamꝗͣfurĩnocte	modo tamꝗͣ fur ĩ nocte
uenit.utfuret᷑⁊mactet&	uenit . ut furet᷑ ⁊ mactet &
perdat:	perdat :
mͦuelutserpenscallidusfraudulentisdecepcionũsibilis.m̃tes	mͦ uelut serpens callidus fraudulentis decepcionũ sibilis . m̃tes
subũtitĩꝓuidas:⁊subsp̃erecti	subũtit ĩ ꝓuidas :⁊ sub sp̃e recti
.plerumq;falsasuggerit:modouͦseuiens	. plerumq ; falsa suggerit : modo uͦ seuiens
ĩaꝑto.⁊ad	ĩ aꝑto .⁊ ad
p̃damparatus:tanꝗͣleorugienscircuit	p̃dam paratus : tanꝗͣ leo rugiens circuit
q̃rensquemdeuoret.contramultiplices	q̃rens quem deuoret . contra multiplices
hui᷒mͦitẽptationũlaq̃os.beatuspetrus	hui᷒ mͦi tẽptationũ laq̃os . beatus petrus
apl̃cuigilantes⁊	apl̃c uigilantes ⁊
cͥcumspectoseẽnosãmonẽs:ait.fratres.	cͥcumspectos eẽ nos ãmonẽs : ait . fratres .
sobriiestote⁊uigilate.qꝛadũsariusuest̃diabl̃s.	sobrii estote ⁊ uigilate . qꝛ adũsarius uest̃ diabl̃s .
tanꝗͣleorugiens:circuitq̃rensquẽ	tanꝗͣ leo rugiens : circuit q̃rens quẽ
deuoret.Etrectesubiungit.cuiresistitefortesĩ	deuoret . Et recte subiungit . cui resistite fortes ĩ
fide.uidelicet.utordine	fide . uidelicet . ut ordine
Ꝯuenienti.fortitudo	Ꝯuenienti . forti tudo
fortudinedeludat᷑:sapientiauincat	fortudine deludat᷑ : sapientia uincat
maliciã.⁊illũfortemamarum.quiin	maliciã .⁊ illũ fortem ama rum . qui in
pacecustoditatriumsuũ.uincatfortiorsuꝑueniens:⁊arma	pace custodit atrium suũ . uincat fortior suꝑueniens :⁊ arma
ei᷒auferatinqͥb;confidebat	ei᷒ auferat in qͥb ; confidebat
:⁊spoliaip̃i᷒distribuat.paulusetiamapostolusꝮtra	:⁊ spolia ip̃i᷒ distribuat . paulus etiam apostolus Ꝯtra
diabolicefraudis	diabolice fraudis
ĩsidiasnosꝮfortans.induiteĩqͥtarmat᷑	ĩsidias nos Ꝯfortans . induite ĩqͥt armat᷑
