habundantioredilectioniscumulo.ingr̃amdulcissimefamiliaritatisadmittat.	habundantiore dilectionis cumulo . in gr̃am dulcissime familiaritatis admittat .
EtheccruxquatuorinsebrachiaꝮtinet	Et hec crux quatuor in se brachia Ꝯtinet
adaccusatõnemremordentisꝮscĩe:recteretorq̃tur.qͣntũad	ad accusatõnem remordentis Ꝯscĩe : recte retorq̃tur . qͣntũ ad
horroregehenneinlibroiobscͥptum.ubi	horrore gehenne in libro iob scͥptum . ubi
et̃nis.⁊sicrucemxp̃i.crucem	et̃nis .⁊ si crucem xp̃i . crucem
Ꝯcupiscẽtiiscͧcifigamus.multienĩcarnẽ	Ꝯcupiscẽtiis cͧcifigamus . multi enĩ carnẽ
suãcrucifigunt.⁊t̃nxp̃iñst̃.	suã crucifigunt .⁊ t̃n xp̃i ñ st̃ .
regnũ⁊imꝑium.ꝑmane,inseculaseculorum	regnũ ⁊ imꝑium . ꝑmane , in secula seculorum
.necessariumfueratfr̃es⁊patresdilectissimi.utdiei	. necessarium fuerat fr̃es ⁊ patres dilectissimi . ut diei
pectoriꝮmisissẽ.decui᷒plenitudinenosom̃s	pectori Ꝯmisissẽ . de cui᷒ plenitudine nos om̃s
tamencaritatiur̃euideat᷑iniuriosũ.	tamen caritati ur̃e uideat᷑ iniuriosũ .
uosuerbi	uos uerbi
bon᷒.⁊c̃.Inũbisistisfratrestͥa	bon᷒ .⁊ c̃ . In ũbis istis fratres tͥa
ꝓouib;meisponoaĩammeã.Et	ꝓouib ; meis pono aĩam meã . Et
xp̃iana.ubiait:qꝛdeus	xp̃iana . ubi ait : qꝛ deus
:creatusestetiamp̃putilitatẽsuam.	: creatus est etiam p̃p utilitatẽ suam .
respectusmiscd̃ie.Queenĩmaiorgr̃a.	respectus miscd̃ie . Que enĩ maior gr̃a .
intretĩgaudiũdñisui.⁊hereditatẽꝮsequat᷑	intret ĩ gaudiũ dñi sui .⁊ hereditatẽ Ꝯsequat᷑
suas.i.fidelespopulosmultiplicit̃.siqͥdempascit	suas . i . fideles populos multiplicit̃ . siqͥdem pascit
:sic̃inalio	: sic̃ in alio
extremumpascit.et̃nasuediuinitatisuisione.	extremum pascit . et̃na sue diuinitatis uisione .
caritatẽnemoh̃t:qͣmutaĩam	caritatẽ nemo h̃t : qͣm ut aĩam
.qͣreredemptornr̃ꝓsalutehumanigñis.	. qͣre redemptor nr̃ ꝓ salute humani gñis .
fuit.hu	fuit . hu
:qd̃dedisti	: qd̃ dedisti
mͥutfaciam.terciacausafuit:singularis	mͥ ut faciam . tercia causa fuit : singularis
suꝑnedispositioni:utsapĩaq̃	suꝑne dispositioni : ut sapĩa q̃
qͥinlignouicerat	qͥ in ligno uicerat
fungensofficio	fungens officio
illis.quasi	illis . quasi
;gregisuoꝑom̃iasestudeatꝮformare:ut	; gregi suo ꝑ om̃ia se studeat Ꝯformare : ut
om̃iaquesubditoᷤuolueritobseruare:ip̃e	om̃ia que subditoᷤ uoluerit obseruare : ip̃e
om̃iloco	om̃i loco
aleuiorib;discernat	a leuiorib ; discernat
p̃lati.sititaq;	p̃lati . sit itaq ;
.auctoritascorrectionis	. auctoritas correctionis
testam̃iti:i	testam̃iti : i
culpassubditoꝝ	culpas subditoꝝ
uidet᷑:s;potiuszelo	uidet᷑ : s ; potius zelo
eleuata.Debetautempastor	eleuata . Debet autem pastor
.canem.⁊fistulam.Inbaculo	. canem .⁊ fistulam . In baculo
uacareualeat:qͣntominus	uacare ualeat : qͣnto minus
.sicdiuinussermo	. sic diuinus sermo
fidĩcatholicefirmitatẽsc̃oꝝpatrũtestimoniis	fidĩ catholice firmitatẽ sc̃oꝝ patrũ testimoniis
capitulibreuit̃ĩtueam᷑.	capituli breuit̃ ĩtueam᷑ .
