istoꝝfortitudinebeat᷒	istoꝝ fortitudine beat᷒
.mentionẽfaciens.inqͦdamloco	. mentionẽ faciens . in qͦdam loco
sicait.Electiinquitcarnem	sic ait . Electi inquit carnem
domant.sp̃mroborant:uirtutib;coruscant.p̃sentia	domant . sp̃m roborant : uirtutib; coruscant . p̃sentia
despiciunt.et̃namuitamuocib;⁊morib;p̃dicant.⁊	despiciunt . et̃nam uitam uocib; ⁊ morib; p̃dicant . ⁊
adeãqͣmmorientes	a deã qͣm morientes
ditigunt:ꝑtingere	ditigunt : ꝑtingere
ꝑtormentaꝮtendunt.Occidi	ꝑ tormenta Ꝯtendunt . Occidi
possunt:s;flectinequerint.Eccemirabilisfortitudo	possunt : s; flecti nequerint . Ecce mirabilis fortitudo
dilectionis.	dilectionis .
porrop̃latieccl̃ie	porro p̃lati eccl̃ie
fortesst̃ꝑoꝑatõnem:ip̃i	fortes st̃ ꝑ oꝑatõnem : ip̃i
enĩst̃quimanũ	enĩ st̃ qui manũ
suammittũtadfortia.quiinduunt	suam mittũt ad fortia . qui induunt
fortitudinẽ.⁊p̃cinguntseuirtute.qui	fortitudinẽ . ⁊ p̃cingunt se uirtute . qui
ñeffeminatismoribussectant᷑ocia.necĩforo	ñ effeminatis moribus sectant᷑ ocia . nec ĩ foro
stantesociosireꝑͥunt᷑.s;ul̃utoꝑariifortes.	stantes ociosi reꝑͥunt᷑ . s; ul̃ ut oꝑarii fortes .
descenduntmareĩnauib;.facientesoꝑationemĩ	descendunt mare ĩ nauib; . facientes oꝑationem ĩ
aquismultis.ḣestprouidasollicitudine	aquis multis . ḣ est prouida sollicitudine
gub̃nanteccl̃ias.quefluctib;hui᷒	gub̃nant eccl̃ias . que fluctib; hui᷒
seculiquatiunt᷑.⁊exemplo	seculi quatiunt᷑ . ⁊ exemplo
simulacdoctrina:fructificantinpopl̃is	simul ac doctrina : fructificant in popl̃is
.Ip̃isuntquioꝑant᷑Ꝯsiliomanuũsuarũ.hoc	. Ip̃i sunt qui oꝑant᷑ Ꝯsilio manuũ suarũ . hoc
estactionũdiscretionedisponunt᷑:quisp̃mñmͦꝮsilii	est actionũ discretione disponunt᷑ : qui sp̃m ñ mͦ Ꝯsilii
s;⁊fortitudinisaccepert̃.qui	s; ⁊ fortitudinis accepert̃ . qui
fortitudinemsuamñmundo.s;	fortitudinem suam ñ mundo . s;
dñocustodiunt:	dño custodiunt :
quideniq;sꝑantesĩ	qui deniq; sꝑantes ĩ
eo.qͥfortis⁊potensestinp̃lio:	eo . qͥ fortis ⁊ potens est in p̃lio :
subsigniseiuscõstantermilitant.⁊post	sub signis eius cõstanter militant . ⁊ post
uirtutum.certamina.palmãuictoriefeliciterassecunt᷑.fortes	uirtutum . certamina . palmã uictorie feliciter assecunt᷑ . fortes
etiamsuntprelati	etiam sunt prelati
eccl̃ieꝮtradiabolicefraudisĩiquamsuggestionẽ:ñenĩignorant	eccl̃ie Ꝯtra diabolice fraudis ĩiquam suggestionẽ : ñ enĩ ignorant
astuciasei᷒.quihostis	astucias ei᷒ . qui hostis
humanigeñis.⁊ĩsaciabilishomicida.sedetĩ	humani geñis . ⁊ ĩsaciabilis homicida . sedet ĩ
insidiis.uͭinterficiatĩnocentẽ.	insidiis . uͭ interficiat ĩnocentẽ .
⁊inmunitaqueq;curioseꝑlustrans.modotamꝗͣfurĩ	⁊ inmunita queq; curiose ꝑlustrans . modo tamꝗͣ fur ĩ
nocteuenit	nocte uenit
.utfuret᷑	. ut furet᷑
⁊mactet&perdat:mͦ	⁊ mactet & perdat : mͦ
uelutserpenscallidusfraudulentisdecepcionũsibilis.m̃tessubũtitĩ	uelut serpens callidus fraudulentis decepcionũ sibilis . m̃tes subũtit ĩ
ꝓuidas:⁊sub	ꝓuidas : ⁊ sub
sp̃erecti.plerumq;falsasuggerit:	sp̃e recti . plerumq; falsa suggerit :
modouͦseuiensĩaꝑto.⁊ad	modo uͦ seuiens ĩ aꝑto . ⁊ ad
p̃damparatus:tanꝗͣleo	p̃dam paratus : tanꝗͣ leo
rugienscircuitq̃rensquemdeuoret.contramultiplices	rugiens circuit q̃rens quem deuoret . contra multiplices
hui᷒mͦitẽptationũlaq̃os.beatus	hui᷒ mͦi tẽptationũ laq̃os . beatus
petrusapl̃cuigilantes⁊cͥcumspectoseẽnosãmonẽs:	petrus apl̃c uigilantes ⁊ cͥcumspectos eẽ nos ãmonẽs :
ait.fratres.sobriiestote⁊uigilate.	ait . fratres . sobrii estote ⁊ uigilate .
qꝛadũsariusuest̃diabl̃s	qꝛ adũsarius uest̃ diabl̃s
.tanꝗͣleorugiens:circuitq̃rensquẽdeuoret.	. tanꝗͣ leo rugiens : circuit q̃rens quẽ deuoret .
Etrectesubiungit.cui	Et recte subiungit . cui
resistitefortesĩfide	resistite fortes ĩ fide
.uidelicet.ut	. uidelicet . ut
ordineꝮuenienti.fortitudofortudinedeludat᷑:	ordine Ꝯuenienti . fortitudo fortudine deludat᷑ :
sapientiauincatmaliciã.⁊illũfortemamarum.qui	sapientia uincat maliciã . ⁊ illũ fortem amarum . qui
inpacecustodit	in pace custodit
atriumsuũ	atrium suũ
.uincatfortiorsuꝑueniens:⁊armaei᷒auferat	. uincat fortior suꝑueniens : ⁊ arma ei᷒ auferat
inqͥb;confidebat:⁊spolia	in qͥb; confidebat : ⁊ spolia
ip̃i᷒distribuat.paulusetiamapostolusꝮtradiabolice	ip̃i᷒ distribuat . paulus etiam apostolus Ꝯtra diabolice
fraudisĩsidiasnosꝮfortans.induiteĩqͥtarmat᷑	fraudis ĩsidias nos Ꝯfortans . induite ĩqͥt armat᷑
